pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.21,1.850918690812754,3993.14
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.8,1.6,4813.75
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.92,1.6833300330000651,6008.64
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.24,0.9499473669630334,6813.77
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.2,1.98997487421324,7267.87
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.73,1.5611213918206361,7268.92
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.56,1.9713954448562572,10349.87
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.36,1.1447270417003348,10499.76
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.4,1.2,10646.89
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.64,1.466424222385869,11331.19
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.4,1.907878402833891,15303.83
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.4,1.2,16612.36
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.52,1.345213737664019,20384.66
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20560.39
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.5599999999999999,30459.07
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,40087.55
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48506.96
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59774.32
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96321.53
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144126.01
5,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,5.0,1.378404875209022,5352.46
5,2,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,4.02,1.8760597005426025,4988.44
10,3,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,2.44,1.92,2755.69
7,2,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,3.61,2.097117068739845,2640.1
6,2,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,3.24,2.0352886773133685,3835.1
6,2,2,1.0,2,output,True,55,avg,0.0,0.9,0.9,3.8,2.06881608655772,2687.27
9,2,2,1.0,2,coop,True,55,avg,0.0,0.85,0.85,2.98,2.024746897762779,1614.34
8,2,1,1.0,2,output,True,55,avg,0.0,0.85,0.85,3.29,2.0410536494663734,1619.11
5,2,2,1.0,2,coop,True,55,avg,0.0,0.84,0.84,4.72,1.975246820020222,2656.53
10,2,1,1.0,2,output,True,55,avg,0.0,0.83,0.83,3.29,2.1646939737524105,1240.74
6,4,3,1.0,2,output,True,55,avg,0.0,0.8,0.8,3.85,2.075451758051726,1891.11
8,4,3,1.0,2,coop,True,55,avg,0.0,0.77,0.77,3.71,1.9610966319893572,1202.23
7,4,3,1.0,2,output,True,55,avg,0.0,0.73,0.73,4.18,1.9046259475288054,1190.46
6,4,2,1.0,2,output,True,55,avg,0.0,0.66,0.66,4.77,3.0458332193342432,1085.09
9,4,3,1.0,2,output,True,55,avg,0.0,0.65,0.65,3.9,2.1610182784974308,930.05
5,4,3,1.0,2,output,True,55,avg,0.0,0.63,0.63,5.13,2.8094661414581954,1483.79
8,4,2,1.0,2,coop,True,55,avg,0.0,0.61,0.61,5.03,2.9848115518404175,728.02
4,2,3,1.0,2,coop,True,55,avg,0.0,0.56,0.56,46.08,77.6660389101955,830.72
7,4,2,1.0,2,output,True,55,avg,0.0,0.55,0.55,6.2,4.929503017546495,706.17
4,3,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,39.77,97.47428943059806,573.68
4,2,2,1.0,2,coop,True,55,avg,0.0,0.47,0.47,270.91,675.3391754518614,589.35
9,4,2,1.0,2,output,True,55,avg,0.0,0.44,0.44,5.64,4.401181659509183,579.23
4,2,1,1.0,2,output,True,55,avg,0.0,0.39,0.39,654.24,948.8471122367397,346.2
4,3,2,1.0,2,coop,True,55,avg,0.0,0.37,0.37,41.29,78.85446024163757,432.12
8,3,2,1.0,2,output,True,55,avg,0.0,0.31,0.31,42.29,75.11182263798423,253.32
4,3,1,1.0,2,coop,True,55,avg,0.0,0.31,0.31,349.23,731.3758931630165,270.95
9,4,1,1.0,2,coop,True,55,avg,0.0,0.31,0.31,24.34,42.16710092003006,308.53
6,4,1,1.0,2,coop,True,55,avg,0.0,0.3,0.3,21.45,31.06038473683158,384.09
6,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,38.74,64.71964462201565,295.31
7,4,1,1.0,2,coop,True,55,avg,0.0,0.27,0.27,25.06,38.9085646098645,339.46
5,4,2,1.0,2,coop,True,55,avg,0.0,0.26,0.26,33.47,71.33322577873511,448.64
8,3,3,1.0,2,output,True,55,avg,0.0,0.24,0.24,21.43,34.44916689848972,329.5
5,3,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,36.44,56.278827279892745,339.89
9,3,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,31.83,48.256617162830636,236.66
7,3,3,1.0,2,coop,True,55,avg,0.0,0.21,0.21,51.83,102.10015230155145,258.57
8,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,272.61,751.0242858256981,178.45
9,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,121.4,363.2744141829975,194.74
7,3,2,1.0,2,coop,True,55,avg,0.0,0.2,0.2,118.58,394.31317959205984,209.26
6,3,1,1.0,2,output,True,55,avg,0.0,0.15,0.15,149.56,345.44163964409387,211.66
5,3,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,198.7,495.7824220361186,235.09
8,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,11.49,21.053975871554524,107.44
7,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,8.09,10.75927042136222,125.23
6,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,6.78,7.732502828968121,132.19
9,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,6.58,10.18055008336976,121.06
8,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,5.73,9.75997438521229,140.97
7,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,4.34,3.8424471369167854,157.43
9,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,10.9,31.948865394564486,113.94
5,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,4.79,4.954381898885067,150.84
9,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,3.69,3.416708942827879,151.49
8,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,3.96,4.342625933694957,180.93
4,3,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,4.41,6.232327013243127,189.38
6,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.72,2.5926048676958087,188.47
7,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.29,3.3594493596421424,206.86
9,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.25,1.920286436967152,269.84
4,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.87,2.3179948231176013,317.65
4,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.07,1.8828435941415844,447.88
9,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.36,1.1447270417003348,477.02
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.89,2.5957465207527486,232.64
