pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.25,0.5545268253204708,2798.39
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.08,0.33704599092705434,2837.61
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.2958039891549808,4003.01
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4157.67
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4969.31
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.22158519806160334,5158.76
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,5579.49
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,6188.89
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6975.53
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7439.76
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7445.15
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10579.44
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10673.3
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10832.59
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11512.04
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15508.54
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16793.46
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20569.52
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20748.13
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30650.9
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40265.5
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48679.29
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59951.04
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96485.98
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144289.7
8,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.05,0.21794494717703375,1773.45
9,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.07,0.2917190429162964,1785.29
7,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.14,0.4004996878900157,2786.8
