pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.5
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.6
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.2
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,430.91
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.27
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,649.15
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,656.55
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.03
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.53
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.08
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.4
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.02
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,841.37
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,856.68
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1025.01
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.37
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1100.07
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1100.76
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.71
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1116.01
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.94
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.94
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.54
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1471.95
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1498.21
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1805.79
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.76
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.5
