pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1115.9
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1189.12
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1205.93
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1249.49
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1481.07
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1622.73
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1626.28
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1882.22
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.78
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.08
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2646.2
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2665.36
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2693.69
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2779.73
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.26
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3845.92
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4027.83
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.41
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4845.47
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.28
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5002.73
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5430.66
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6026.66
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6493.82
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.37
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6861.8
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7281.4
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7313.56
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9707.66
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.17
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9961.26
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10428.78
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10551.56
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10602.76
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10668.26
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11355.29
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.28
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15376.25
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15870.24
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16644.95
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.92
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19858.11
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20404.09
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20589.66
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29755.18
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30491.54
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.97
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40101.87
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.98
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48523.2
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.25
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59786.35
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.17
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96328.08
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.87
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144135.63
8,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.42,4.178947235847804,718.12
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.4,3.9799497484264807,941.97
5,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.4,3.979949748426481,1154.47
8,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.4,3.979949748426481,5334.1
10,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.4,3.979949748426481,5986.86
7,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.84,5.879999999999999,693.32
7,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.8,5.6000000000000005,765.87
4,2,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.62,12.610138777983373,877.26
6,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.84,5.879999999999999,1068.97
7,2,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.8,5.6000000000000005,2148.63
9,3,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.8,5.6000000000000005,3281.37
10,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.82,5.74174189597547,4014.51
6,4,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.4,9.499473669630335,1453.0
9,2,1,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.84,10.354438661752745,1045.67
4,3,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.54,16.237253462331616,581.31
10,2,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.3,11.194194924156003,686.25
8,4,3,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.3,11.194194924156003,719.1
10,3,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.2,10.851727973000427,2041.75
9,4,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,4.19,13.479387968301827,573.17
4,2,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,4.31,13.881422837735329,657.56
7,4,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,4.02,12.061492444967168,414.81
4,2,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,4.06,12.183447787880079,697.24
6,4,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,4.86,13.164360979553848,758.0
5,4,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,8.75,24.767872334942297,436.43
4,2,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,5.26,13.61074575473365,483.58
5,3,3,1.0,2,coop,True,55,avg,0.81,0.81,0.81,16.11,41.956619263234266,334.61
4,3,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,13.37,28.259389590010606,447.49
6,4,1,1.0,2,output,True,55,avg,0.79,0.79,0.79,16.02,36.443100855991936,380.22
4,3,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,9.08,17.13107118658959,448.66
5,4,2,1.0,2,coop,True,55,avg,0.76,0.76,0.76,10.24,18.39136754023474,320.26
8,4,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,10.47,18.451804789775988,391.51
9,4,3,1.0,2,coop,True,55,avg,0.73,0.73,0.73,11.22,18.4881475545821,479.56
5,3,3,1.0,2,output,True,55,avg,0.72,0.72,0.72,12.34,20.07646383205967,232.95
9,4,1,1.0,2,coop,True,55,avg,0.71,0.71,0.71,24.07,45.784114057170534,295.18
4,3,2,1.0,2,coop,True,55,avg,0.69,0.69,0.69,14.34,22.496764211770543,318.62
7,4,1,1.0,2,output,True,55,avg,0.68,0.68,0.68,20.0,31.515393064342383,333.71
4,2,1,1.0,2,coop,True,55,avg,0.68,0.68,0.68,44.58,122.4860138954648,402.24
4,2,1,1.0,2,output,True,55,avg,0.65,0.65,0.65,14.83,20.373048372788986,273.39
8,4,1,1.0,2,output,True,55,avg,0.65,0.65,0.65,23.67,40.07893586411695,321.46
6,3,3,1.0,2,coop,True,55,avg,0.63,0.63,0.63,29.9,57.11470913871488,292.12
5,3,2,1.0,2,coop,True,55,avg,0.62,0.62,0.62,61.45,268.00896906633557,247.92
9,4,2,1.0,2,coop,True,55,avg,0.59,0.59,0.59,19.07,24.231077153110633,271.77
4,3,1,1.0,2,output,True,55,avg,0.59,0.59,0.59,29.88,41.80389455541194,309.52
8,3,3,1.0,2,output,True,55,avg,0.58,0.58,0.58,37.49,59.01398054698565,242.32
6,4,1,1.0,2,coop,True,55,avg,0.57,0.57,0.57,20.21,24.866964028606308,255.03
9,3,3,1.0,2,coop,True,55,avg,0.56,0.56,0.56,41.26,78.43846250405474,236.57
4,3,1,1.0,2,coop,True,55,avg,0.53,0.53,0.53,22.34,25.839202774079546,189.19
7,3,3,1.0,2,coop,True,55,avg,0.53,0.53,0.53,39.33,52.93071981373387,258.68
5,3,2,1.0,2,output,True,55,avg,0.49,0.49,0.49,24.04,24.64261349776034,148.98
7,4,1,1.0,2,coop,True,55,avg,0.49,0.49,0.49,23.18,23.71935074996784,207.41
6,3,3,1.0,2,output,True,55,avg,0.48,0.48,0.48,24.55,24.635898603460763,189.85
6,3,2,1.0,2,coop,True,55,avg,0.48,0.48,0.48,54.2,97.40215603363202,218.86
8,4,1,1.0,2,coop,True,55,avg,0.47,0.47,0.47,26.07,26.456097595828453,181.29
7,3,3,1.0,2,output,True,55,avg,0.46,0.46,0.46,30.14,31.631003777939135,158.37
8,3,2,1.0,2,coop,True,55,avg,0.46,0.46,0.46,102.31,270.8838383883394,179.89
8,3,3,1.0,2,coop,True,55,avg,0.44,0.44,0.44,28.57,27.668485683173923,140.05
9,4,1,1.0,2,output,True,55,avg,0.43,0.43,0.43,35.84,42.605332999520144,151.78
7,3,1,1.0,2,output,True,55,avg,0.4,0.4,0.4,75.96,156.84201732954085,206.41
8,3,2,1.0,2,output,True,55,avg,0.38,0.38,0.38,52.24,91.14703725300127,105.61
6,3,2,1.0,2,output,True,55,avg,0.37,0.37,0.37,37.96,41.84827833973579,133.36
9,3,3,1.0,2,output,True,55,avg,0.36,0.36,0.36,42.61,49.17070164233982,121.51
7,3,2,1.0,2,coop,True,55,avg,0.34,0.34,0.34,34.91,28.60597664824608,125.98
9,3,2,1.0,2,coop,True,55,avg,0.33,0.33,0.33,101.36,179.9785831703317,198.04
9,3,2,1.0,2,output,True,55,avg,0.24,0.24,0.24,74.64,102.98179644966386,114.03
