pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.68
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1540.92
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1698.53
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1705.98
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1950.57
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.99
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.57
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2729.82
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2748.27
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2792.21
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.06
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3956.9
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4103.85
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.16
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4926.48
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.38
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5116.59
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.03
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5520.39
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6132.27
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.97
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6936.92
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7395.92
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7410.4
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.45
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.39
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10545.57
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.48
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10637.63
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10803.28
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11469.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.34
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15499.4
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.66
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16759.3
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.09
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.9
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20554.69
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20724.03
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.38
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30629.91
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.3
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40258.64
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48692.36
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.68
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59946.75
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.07
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96507.57
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143467.59
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144315.22
7,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.38,3.7809522610051545,1257.32
10,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.38,3.780952261005154,2838.72
10,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.14,6.482314401508154,9702.45
8,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.52,7.446448818060862,1274.76
10,2,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.52,7.446448818060863,1297.78
7,2,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.28,9.024499986148816,2146.31
6,4,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,2.66,9.695586624851536,1451.26
10,2,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.66,9.695586624851536,6490.15
8,2,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,3.42,10.874906896153181,1112.37
6,4,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,3.6,11.481289126226201,1122.0
9,4,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,3.95,11.87213123242832,978.09
4,2,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,5.62,15.579332463234746,844.75
7,4,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,5.61,13.967029032689807,737.55
7,4,3,1.0,2,output,True,55,avg,0.86,0.86,0.86,5.32,13.18550719540208,763.01
4,3,3,1.0,2,coop,True,55,avg,0.84,0.84,0.84,8.53,21.082435817523557,583.97
8,4,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,6.39,14.713187961825268,759.71
4,2,3,1.0,2,coop,True,55,avg,0.82,0.82,0.82,6.84,14.599123261346895,696.18
4,2,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,14.32,43.08105848281817,621.34
10,4,2,1.0,2,coop,True,55,avg,0.81,0.81,0.81,7.22,14.907434386909104,5982.13
9,3,1,1.0,2,output,True,55,avg,0.8,0.8,0.8,7.6,15.2,3277.39
10,4,1,1.0,2,coop,True,55,avg,0.8,0.8,0.8,7.6,15.2,4010.4
4,3,3,1.0,2,output,True,55,avg,0.79,0.79,0.79,8.4,16.38108665504215,448.42
4,2,2,1.0,2,coop,True,55,avg,0.79,0.79,0.79,8.18,15.906841295492956,483.38
6,4,2,1.0,2,coop,True,55,avg,0.78,0.78,0.78,8.36,15.741359534678063,756.06
7,4,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,8.74,15.991635313500614,412.9
4,3,2,1.0,2,coop,True,55,avg,0.75,0.75,0.75,10.06,17.532153318973684,317.74
4,3,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,13.39,24.49199665196776,444.23
5,4,2,1.0,2,coop,True,55,avg,0.75,0.75,0.75,11.34,19.92045180210529,448.44
9,4,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,10.1,17.5968747225182,602.98
9,2,2,1.0,2,coop,True,55,avg,0.72,0.72,0.72,10.64,17.06195768368917,1042.03
10,3,2,1.0,2,coop,True,55,avg,0.67,0.67,0.67,12.54,17.868083277173294,2038.57
4,2,1,1.0,2,output,True,55,avg,0.66,0.66,0.66,81.0,255.22123736084345,358.87
8,4,3,1.0,2,output,True,55,avg,0.66,0.66,0.66,12.97,18.07730898115093,716.3
4,2,1,1.0,2,coop,True,55,avg,0.65,0.65,0.65,14.23,19.576442475587847,272.08
5,3,3,1.0,2,output,True,55,avg,0.64,0.64,0.64,20.92,32.43691723946651,345.33
5,4,2,1.0,2,output,True,55,avg,0.63,0.63,0.63,15.13,19.904097568088837,319.18
6,4,1,1.0,2,output,True,55,avg,0.63,0.63,0.63,19.25,28.352204499826815,386.6
5,4,1,1.0,2,output,True,55,avg,0.57,0.57,0.57,18.16,21.148390009643762,232.15
6,4,1,1.0,2,coop,True,55,avg,0.57,0.57,0.57,17.75,20.71491008911214,254.17
6,3,3,1.0,2,coop,True,55,avg,0.57,0.57,0.57,24.18,41.93337095917761,295.09
8,4,2,1.0,2,coop,True,55,avg,0.56,0.56,0.56,16.82,18.988091004627087,389.56
10,2,1,1.0,2,coop,True,55,avg,0.56,0.56,0.56,16.8,18.969449122207003,682.91
9,4,3,1.0,2,coop,True,55,avg,0.52,0.52,0.52,18.37,19.142442372905293,476.41
6,3,3,1.0,2,output,True,55,avg,0.5,0.5,0.5,21.77,22.197682311448645,189.2
4,3,1,1.0,2,coop,True,55,avg,0.5,0.5,0.5,21.59,21.96046219914326,190.48
4,3,1,1.0,2,output,True,55,avg,0.48,0.48,0.48,61.19,130.61299284527553,286.93
8,3,3,1.0,2,output,True,55,avg,0.48,0.48,0.48,25.17,26.120893935698298,333.99
9,4,2,1.0,2,coop,True,55,avg,0.47,0.47,0.47,20.96,19.890158370410226,269.85
7,4,1,1.0,2,coop,True,55,avg,0.46,0.46,0.46,25.92,25.294536959588726,344.76
5,3,2,1.0,2,coop,True,55,avg,0.45,0.45,0.45,63.73,139.07895994721846,241.72
7,3,2,1.0,2,output,True,55,avg,0.43,0.43,0.43,32.96,36.34994360380769,269.18
8,3,2,1.0,2,output,True,55,avg,0.42,0.42,0.42,31.14,32.131299382377925,254.96
9,4,1,1.0,2,coop,True,55,avg,0.42,0.42,0.42,27.79,24.763398393596947,316.05
5,3,2,1.0,2,output,True,55,avg,0.41,0.41,0.41,26.11,22.360632817521065,149.46
6,3,2,1.0,2,coop,True,55,avg,0.38,0.38,0.38,61.81,110.80999007309767,225.03
8,4,1,1.0,2,coop,True,55,avg,0.34,0.34,0.34,28.09,20.631575315520625,180.65
8,3,1,1.0,2,output,True,55,avg,0.34,0.34,0.34,95.99,288.9274128565859,190.93
6,3,2,1.0,2,output,True,55,avg,0.33,0.33,0.33,30.47,22.633804364268943,132.23
7,3,1,1.0,2,output,True,55,avg,0.33,0.33,0.33,44.99,46.56382608849922,231.68
8,3,3,1.0,2,coop,True,55,avg,0.32,0.32,0.32,29.72,20.910322809559876,140.09
7,4,1,1.0,2,output,True,55,avg,0.32,0.32,0.32,27.8,19.39793803474998,207.05
9,3,3,1.0,2,coop,True,55,avg,0.31,0.31,0.31,41.33,57.402274345186015,247.66
7,3,2,1.0,2,coop,True,55,avg,0.3,0.3,0.3,31.01,21.497671966982843,126.26
7,3,3,1.0,2,output,True,55,avg,0.3,0.3,0.3,29.26,19.538996903628394,157.59
9,4,1,1.0,2,output,True,55,avg,0.25,0.25,0.25,32.43,19.48397033461096,151.71
9,3,2,1.0,2,coop,True,55,avg,0.25,0.25,0.25,61.54,84.44127189946869,196.91
9,3,3,1.0,2,output,True,55,avg,0.22,0.22,0.22,42.58,43.42607051069668,121.7
8,3,2,1.0,2,coop,True,55,avg,0.21,0.21,0.21,43.82,35.9550775273813,108.98
9,3,2,1.0,2,output,True,55,avg,0.19,0.19,0.19,45.97,37.083002844969286,111.16
