pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,0.0,0.82,0.82,1.0,0.0,6975.46
10,4,1,1.0,2,coop,True,55,avg,0.0,0.78,0.78,1.0,0.0,10671.52
10,2,3,1.0,2,coop,True,55,avg,0.0,0.7,0.7,1.0,0.0,7430.62
10,3,3,1.0,2,coop,True,55,avg,0.0,0.67,0.67,1.0,0.0,4964.32
10,3,1,1.0,2,coop,True,55,avg,0.0,0.63,0.63,1.0,0.0,16777.78
9,2,3,1.0,2,coop,True,55,avg,0.0,0.6,0.6,1.0,0.0,11485.73
10,3,1,1.0,2,output,True,55,avg,0.0,0.55,0.55,1.0,0.0,2895.98
9,2,3,1.0,2,output,True,55,avg,0.0,0.53,0.53,1.0,0.0,4130.55
9,2,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,1.0,0.0,1732.84
7,2,3,1.0,2,output,True,55,avg,0.0,0.41,0.41,1.0,0.0,10805.21
10,2,1,1.0,2,output,True,55,avg,0.0,0.39,0.39,1.03,0.17058722109231983,1321.6
9,4,3,1.0,2,coop,True,55,avg,0.0,0.36,0.36,1.03,0.1705872210923198,1001.15
8,2,2,1.0,2,coop,True,55,avg,0.0,0.35,0.35,1.0,0.0,6154.12
8,4,3,1.0,2,output,True,55,avg,0.0,0.34,0.34,1.01,0.09949874371066199,1295.4
5,2,3,1.0,2,output,True,55,avg,0.0,0.34,0.34,1.0,0.0,5117.58
5,4,1,1.0,2,coop,True,55,avg,0.0,0.33,0.33,1.0,0.0,7406.83
10,2,2,1.0,2,output,True,55,avg,0.0,0.33,0.33,1.0,0.0,30638.75
6,4,3,1.0,2,coop,True,55,avg,0.0,0.31,0.31,1.05,0.2598076211353316,1968.54
5,4,3,1.0,2,output,True,55,avg,0.0,0.31,0.31,1.0,0.0,15471.55
8,2,3,1.0,2,coop,True,55,avg,0.0,0.31,0.31,1.0,0.0,20731.4
5,3,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,1.0,0.0,10519.76
9,4,2,1.0,2,coop,True,55,avg,0.0,0.27,0.27,1.56,1.6871277367170514,608.92
8,2,1,1.0,2,output,True,55,avg,0.0,0.26,0.26,1.0,0.0,1724.07
5,2,2,1.0,2,output,True,55,avg,0.0,0.25,0.25,1.02,0.13999999999999999,2754.31
7,2,2,1.0,2,coop,True,55,avg,0.0,0.25,0.25,1.0,0.0,48670.51
7,2,1,1.0,2,output,True,55,avg,0.0,0.24,0.24,1.01,0.09949874371066199,2750.33
6,3,1,1.0,2,coop,True,55,avg,0.0,0.24,0.24,1.0,0.0,20543.82
4,2,2,1.0,2,output,True,55,avg,0.0,0.23,0.23,136.33,481.98464819950436,590.73
8,4,2,1.0,2,output,True,55,avg,0.0,0.23,0.23,1.11,0.3713488925525429,781.11
4,2,1,1.0,2,coop,True,55,avg,0.0,0.22,0.22,355.79,915.1888361972078,345.9
6,4,2,1.0,2,output,True,55,avg,0.0,0.22,0.22,1.27,0.9985489472229192,1133.65
10,4,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,1.0,0.0,144286.11
6,2,3,1.0,2,coop,True,55,avg,0.0,0.21,0.21,1.0,0.0,3960.78
5,2,2,1.0,2,coop,True,55,avg,0.0,0.2,0.2,1.0,0.0,5505.23
7,3,2,1.0,2,output,True,55,avg,0.0,0.2,0.2,1.0,0.0,40249.52
4,2,3,1.0,2,output,True,55,avg,0.0,0.19,0.19,16.55,27.31387010293488,831.05
9,2,2,1.0,2,output,True,55,avg,0.0,0.19,0.19,1.0,0.0,96480.66
4,3,1,1.0,2,output,True,55,avg,0.0,0.18,0.18,164.75,361.68423728440257,272.17
8,3,1,1.0,2,coop,True,55,avg,0.0,0.18,0.18,1.0,0.0,59936.87
4,3,2,1.0,2,output,True,55,avg,0.0,0.17,0.17,29.21,57.07614125008803,430.06
7,4,3,1.0,2,output,True,55,avg,0.0,0.17,0.17,1.01,0.09949874371066199,1274.83
6,2,2,1.0,2,output,True,55,avg,0.0,0.17,0.17,1.0,0.0,2790.84
9,4,1,1.0,2,coop,True,55,avg,0.0,0.16,0.16,9.59,18.14502411130941,323.36
6,2,1,1.0,2,coop,True,55,avg,0.0,0.16,0.16,1.05,0.21794494717703372,1555.76
7,3,1,1.0,2,output,True,55,avg,0.0,0.15,0.15,36.82,78.89681615882861,198.87
5,4,2,1.0,2,output,True,55,avg,0.0,0.15,0.15,10.85,15.908095423399999,453.56
7,4,2,1.0,2,coop,True,55,avg,0.0,0.15,0.15,1.37,1.0164152694642088,753.39
5,3,1,1.0,2,output,True,55,avg,0.0,0.14,0.14,58.8,105.69843896671323,244.33
5,3,3,1.0,2,coop,True,55,avg,0.0,0.14,0.14,38.87,151.98583190547734,331.24
9,3,3,1.0,2,coop,True,55,avg,0.0,0.13,0.13,12.38,23.047247124114413,241.32
6,3,3,1.0,2,output,True,55,avg,0.0,0.13,0.13,18.87,28.178238057053882,301.84
9,3,2,1.0,2,coop,True,55,avg,0.0,0.12,0.12,91.59,235.75250136530897,185.79
6,3,2,1.0,2,coop,True,55,avg,0.0,0.12,0.12,57.62,112.65085707618918,212.23
8,4,1,1.0,2,coop,True,55,avg,0.0,0.11,0.11,4.53,8.990500542239014,343.56
7,3,3,1.0,2,coop,True,55,avg,0.0,0.1,0.1,20.51,41.14960388630734,275.18
7,4,1,1.0,2,coop,True,55,avg,0.0,0.1,0.1,8.53,16.722712100613343,353.46
4,3,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,21.4,49.69929576965855,574.09
6,4,1,1.0,2,output,True,55,avg,0.0,0.09,0.09,11.13,18.537343391111897,393.86
8,3,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,10.46,16.16874763239256,271.51
8,3,1,1.0,2,output,True,55,avg,0.0,0.07,0.07,115.36,342.78971746538724,186.61
9,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,22.26,55.41924214566634,114.47
7,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,12.68,19.28672082029498,127.1
9,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,5.42,10.191349272790134,153.57
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,18.73,30.994146221504472,104.93
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.61,15.47636585248617,123.9
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,12.3,20.808892329963168,133.83
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.92,9.59445673292657,142.31
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.57,16.188424877053357,152.03
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.16,9.332438052299088,159.35
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.7,4.37149859887888,182.81
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.82,6.570205476238929,191.24
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.65,8.615538288464627,191.75
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.96,8.454489931391484,208.54
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.14,2.8671239945283142,233.81
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.83,6.251487822910639,255.8
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.38,1.1205355862265152,272.71
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.68,4.061723771996318,272.8
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.0,3.0757112998459397,318.98
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.41,1.2007914056987583,321.23
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265423,392.76
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,415.32
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.61,1.71985464502091,449.22
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.2179449471770337,479.99
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.42,0.9713907555664715,484.25
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,687.45
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.14,0.4004996878900157,697.56
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,719.03
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.17058722109231983,758.66
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,765.34
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1046.8
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1116.69
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1155.47
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1454.17
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2041.74
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2149.45
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2248.8
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2292.08
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3281.36
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3341.63
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4014.01
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.25
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4960.54
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5334.29
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5986.6
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6494.69
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6754.33
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9708.38
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9861.22
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9962.62
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10602.7
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14761.43
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15871.44
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.22
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19859.57
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29756.65
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39426.28
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47865.7
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59107.05
