pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.39,2.6604322956993287,971.57
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.95,2.2688102609076854,1217.28
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.22,2.0326337594362642,1234.03
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.34,1.861289875328397,1643.27
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.86,1.6493635136015345,1653.39
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.48,2.475802900071005,1915.89
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.95,1.9461500456028562,2674.13
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.98,2.57285833267205,2687.53
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.85,2.108909670896314,2709.91
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.4,1.4282856857085702,2787.76
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.29,1.2593252161375947,3861.47
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.54,1.3595587519485872,4041.31
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.02,1.5031965939290841,4865.1
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.18,1.107971118757163,5024.2
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.43,1.9608926538696605,5404.24
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.52,1.3891004283348272,6043.93
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.01,1.4106381534610495,6877.76
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.91,1.3045688943095342,7305.14
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.41,1.304568894309534,7338.1
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.76,1.32,10411.14
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.31,1.3091600360536522,10565.95
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.95,0.653834841531101,10697.16
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.48,1.2687001221722964,11370.71
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.53,1.352442235365341,15355.09
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.53,1.1615076409563563,16670.71
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.82,0.7922120928135344,20423.22
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.92,0.5230678732248806,20609.31
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.94,0.42,30521.75
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.94,0.42,40128.56
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.0,0.0,48549.55
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.94,0.4199999999999998,59812.73
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.97,0.298496231131986,96363.65
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.0,0.0,144168.65
10,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,3.89,1.696437443585822,1271.27
5,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,6.54,3.418830209296742,1509.9
8,4,2,1.0,2,coop,True,55,avg,0.0,0.94,0.94,6.58,5.618149161423182,755.94
6,4,2,1.0,2,output,True,55,avg,0.0,0.93,0.93,7.95,10.146304746063956,1107.19
7,4,2,1.0,2,output,True,55,avg,0.0,0.92,0.92,8.26,9.105624635355884,729.74
9,4,2,1.0,2,output,True,55,avg,0.0,0.9,0.9,8.28,9.648917037678375,600.78
4,2,3,1.0,2,output,True,55,avg,0.0,0.85,0.85,19.26,25.48474838015867,849.94
4,2,3,1.0,2,coop,True,55,avg,0.0,0.79,0.79,36.07,54.3071367317409,621.29
4,2,1,1.0,2,output,True,55,avg,0.0,0.73,0.73,256.18,368.1349040772961,356.83
4,3,3,1.0,2,coop,True,55,avg,0.0,0.73,0.73,19.82,29.76184806089837,580.76
5,4,2,1.0,2,output,True,55,avg,0.0,0.72,0.72,19.64,25.032187279580665,449.25
4,3,2,1.0,2,output,True,55,avg,0.0,0.7,0.7,27.25,35.21203629442637,435.97
7,4,1,1.0,2,coop,True,55,avg,0.0,0.66,0.66,18.12,20.916634528527766,354.66
4,3,1,1.0,2,output,True,55,avg,0.0,0.65,0.65,197.25,735.7037905978193,282.33
6,4,1,1.0,2,coop,True,55,avg,0.0,0.63,0.63,20.73,25.747953316720146,395.79
8,4,1,1.0,2,coop,True,55,avg,0.0,0.6,0.6,24.86,42.38939018197832,344.17
5,4,1,1.0,2,coop,True,55,avg,0.0,0.58,0.58,28.88,41.265307462807066,339.8
9,4,1,1.0,2,output,True,55,avg,0.0,0.54,0.54,16.91,22.747788903539618,326.5
8,3,3,1.0,2,coop,True,55,avg,0.0,0.52,0.52,29.68,40.17633134072846,263.38
5,3,2,1.0,2,coop,True,55,avg,0.0,0.49,0.49,62.79,123.11322390385202,238.88
6,3,3,1.0,2,coop,True,55,avg,0.0,0.48,0.48,26.83,41.72482594331581,304.94
7,3,3,1.0,2,coop,True,55,avg,0.0,0.45,0.45,31.12,52.582940199269956,271.36
9,3,3,1.0,2,output,True,55,avg,0.0,0.44,0.44,27.31,33.96283115407195,253.57
8,3,1,1.0,2,output,True,55,avg,0.0,0.38,0.38,68.0,183.43085890874522,195.63
7,3,1,1.0,2,output,True,55,avg,0.0,0.38,0.38,108.49,396.7245768792248,202.58
6,3,2,1.0,2,coop,True,55,avg,0.0,0.36,0.36,97.64,264.0446371354662,216.96
9,3,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,42.65,57.08719208368897,217.5
9,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,25.37,39.41945078257686,115.38
8,4,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,7.21,8.491519298688546,181.74
8,3,2,1.0,2,output,True,55,avg,0.0,0.09,0.09,16.06,26.731561869819725,106.6
8,3,3,1.0,2,output,True,55,avg,0.0,0.09,0.09,11.0,13.816656614391198,141.7
7,3,2,1.0,2,output,True,55,avg,0.0,0.08,0.08,13.41,24.166958848808427,128.11
9,4,1,1.0,2,coop,True,55,avg,0.0,0.08,0.08,10.86,16.762469985058885,152.39
9,3,3,1.0,2,coop,True,55,avg,0.0,0.07,0.07,16.14,22.86614090746403,123.01
6,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,9.62,12.884704109912654,133.15
6,3,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,6.45,8.846892109662013,189.86
9,4,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,3.73,3.130031948718735,271.2
7,3,3,1.0,2,output,True,55,avg,0.0,0.05,0.05,9.68,13.357305117425447,158.8
7,4,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,6.37,7.426513313796724,207.51
6,4,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,5.25,4.9585784253150615,255.65
4,3,2,1.0,2,coop,True,55,avg,0.0,0.05,0.05,3.31,3.25789809539832,318.35
5,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,8.18,10.849313342327246,150.72
4,3,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,6.31,9.507570667631137,190.11
10,2,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,3.26,2.2654800815721154,478.72
10,2,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,2.29,1.6018426889054993,685.04
5,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,4.27,4.480747705461668,233.44
4,2,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,4.42,5.990292146464978,272.77
8,4,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,2.9,2.238302928559939,390.76
7,4,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,2.12,1.7451647486698783,413.81
5,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,4.31,4.943065850259331,320.18
4,2,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.66,2.8852036323282277,483.7
8,4,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.28,1.7151093259614676,717.71
9,2,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.07,1.544376897004096,1044.94
10,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.68,1.2874781551544865,4012.7
4,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.56,2.3677837739117984,448.53
6,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.83,1.8058515996615,757.35
