pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.77,1.684369318172235,4017.13
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.55,2.639602242763103,5062.62
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.62,2.7776968877111123,5503.39
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.04,0.2799999999999999,6838.06
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.18,0.554616984954482,7284.54
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.39,2.6866149705530935,7331.01
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.39,2.26669362729064,10478.85
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.16,0.5425863986500213,10664.78
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.34,1.1333137253205752,11347.62
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.75,1.7571283390805579,15403.92
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.12,0.6823488843692793,16628.97
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.4,1.1661903789690602,20405.55
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.0,0.0,20582.81
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.0,0.0,30480.24
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.2,0.9165151389911681,40098.8
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.06,0.5969924622639718,48527.93
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.04,0.27999999999999997,59780.95
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.0,0.0,96334.47
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.0,0.0,144140.03
5,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,8.44,6.530421119652241,2734.78
10,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,4.1,0.43588989435406733,4836.58
8,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,5.01,1.9052296449509702,6026.76
10,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,4.07,0.3536947836765479,10519.94
6,2,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,6.88,2.8749956521706252,3890.52
6,2,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,7.72,3.1625306322627136,2744.13
10,3,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,4.67,1.5814866423716643,2787.63
8,2,1,1.0,2,coop,True,55,avg,0.0,0.92,0.92,5.93,2.566144968625116,1668.14
7,2,1,1.0,2,output,True,55,avg,0.0,0.91,0.91,6.57,3.293189942897312,2688.83
9,2,2,1.0,2,coop,True,55,avg,0.0,0.88,0.88,5.67,2.782283235042759,1668.34
7,4,3,1.0,2,output,True,55,avg,0.0,0.86,0.86,7.39,4.841270494405368,1245.83
5,4,3,1.0,2,output,True,55,avg,0.0,0.86,0.86,10.38,8.644975419282579,1546.25
6,4,3,1.0,2,output,True,55,avg,0.0,0.84,0.84,7.6,4.829078587059855,1927.91
10,2,2,1.0,2,coop,True,55,avg,0.0,0.83,0.83,5.93,2.8922482604368525,1286.1
9,4,3,1.0,2,output,True,55,avg,0.0,0.81,0.81,6.37,3.651451766078801,982.42
9,2,1,1.0,2,coop,True,55,avg,0.0,0.74,0.74,5.74,2.5440911933340753,1260.08
6,4,2,1.0,2,output,True,55,avg,0.0,0.7,0.7,11.49,11.060284806459553,1125.65
4,2,3,1.0,2,output,True,55,avg,0.0,0.67,0.67,19.08,16.947967429753927,878.2
7,4,2,1.0,2,output,True,55,avg,0.0,0.61,0.61,11.63,9.642255960095644,761.1
4,3,3,1.0,2,coop,True,55,avg,0.0,0.6,0.6,27.79,23.512249998670907,596.9
4,2,2,1.0,2,output,True,55,avg,0.0,0.57,0.57,29.78,58.24630117011723,652.86
9,4,2,1.0,2,output,True,55,avg,0.0,0.55,0.55,11.52,11.860421577667465,619.8
4,2,1,1.0,2,coop,True,55,avg,0.0,0.54,0.54,146.58,272.4143968295362,378.6
4,3,2,1.0,2,output,True,55,avg,0.0,0.54,0.54,25.06,29.36794851534577,448.93
8,4,2,1.0,2,output,True,55,avg,0.0,0.54,0.54,9.98,9.863042127051875,776.3
4,3,1,1.0,2,output,True,55,avg,0.0,0.47,0.47,85.91,168.57847401136362,308.78
5,4,2,1.0,2,output,True,55,avg,0.0,0.42,0.42,28.17,27.106108167717473,463.34
6,4,1,1.0,2,coop,True,55,avg,0.0,0.35,0.35,26.22,27.397291836968122,405.63
5,4,1,1.0,2,coop,True,55,avg,0.0,0.34,0.34,39.5,41.044975331945324,343.69
6,3,3,1.0,2,coop,True,55,avg,0.0,0.33,0.33,28.4,26.522820362849803,309.75
7,3,3,1.0,2,output,True,55,avg,0.0,0.31,0.31,35.41,36.883897570620164,273.55
7,4,1,1.0,2,output,True,55,avg,0.0,0.31,0.31,30.76,33.636325601944094,361.16
6,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,68.18,116.43559421414054,230.72
5,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,57.35,116.25939746962392,257.74
9,4,1,1.0,2,coop,True,55,avg,0.0,0.29,0.29,25.14,34.32404987760041,337.02
9,3,1,1.0,2,output,True,55,avg,0.0,0.24,0.24,80.15,141.7188325523464,206.84
9,3,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,29.48,31.297437594793603,263.96
8,4,1,1.0,2,coop,True,55,avg,0.0,0.24,0.24,25.94,21.825590484566504,352.48
7,3,2,1.0,2,output,True,55,avg,0.0,0.18,0.18,43.07,62.748108338020835,216.12
8,3,3,1.0,2,coop,True,55,avg,0.0,0.18,0.18,37.61,36.77931347918283,268.55
8,3,1,1.0,2,output,True,55,avg,0.0,0.12,0.12,119.46,297.6083137279602,184.7
4,2,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,5.46,7.728415102723197,272.86
4,3,1,1.0,2,coop,True,55,avg,0.0,0.09,0.09,9.17,11.296950916065803,191.04
9,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,21.79,26.041618613289003,113.23
7,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,20.46,20.44965525381785,128.14
4,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,4.98,5.6885499030948115,318.54
8,3,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,21.63,28.54563189001077,108.13
5,4,1,1.0,2,output,True,55,avg,0.0,0.07,0.07,10.38,11.683989044842518,233.36
4,3,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,4.97,5.269639456357523,448.62
6,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,14.8,21.629609335353237,133.05
5,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,12.41,13.47152181455384,150.88
7,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,15.63,18.061370379901962,158.81
6,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,11.11,13.483245158343744,189.87
4,2,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,3.59,3.919425978379998,483.61
8,4,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,13.13,14.241948602631593,181.7
7,4,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,11.05,13.350936296754622,207.19
6,4,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,8.07,8.575843981789781,254.84
9,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,19.58,22.795253891983744,122.27
4,2,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,2.72,2.510298786997277,696.82
9,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,13.18,16.32689805198771,152.37
5,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,7.68,8.884683449622727,320.64
9,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,7.29,7.251613613534576,270.84
9,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,5.57,4.850268033830708,478.36
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,17.86,16.85587138061987,140.81
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.44,6.380156737886617,390.98
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.83,2.7204962782551276,413.59
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.32,2.792418306772823,685.19
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.16,2.5834860169933185,716.46
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.07,2.205697168697462,756.35
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.54,1.5837929157563497,764.44
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.7,1.5716233645501714,1044.0
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.17,1.039759587597056,1113.99
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.15,1.807622748252522,1154.08
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.85,1.5580436450882884,1452.68
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.85,1.8513508581573621,2039.54
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.88,1.313620949893842,2147.99
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.01,1.5066187308008616,2247.33
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.23,1.4754999152829524,2291.46
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.58,1.4084033513166603,3279.08
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.14,1.3712767773137557,3340.74
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.44,1.3807244475274567,4011.71
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.05,1.4309088021254184,4522.35
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.8
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.04,0.947839648885823,5332.35
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.14,0.8002499609497021,5983.64
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.22,0.6257795138864807,6492.01
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.87,1.3612861565446115,6753.01
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.02,0.13999999999999999,9705.19
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.5
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,9960.88
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.01,0.09949874371066199,10600.2
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.51
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,15868.57
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.46,1.1525623627379125,19744.03
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,19858.46
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.0,0.0,29756.04
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.0,0.0,39425.53
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47863.07
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.91,0.5117616632769596,59107.04
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.92
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143469.09
