pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,3.111269837220809,4174.6
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.02,0.9693296652842108,5004.61
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.46,6.895534787092296,5091.74
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.3,7.794228634059948,5474.09
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.71,1.5639373388982054,6197.12
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.73,0.9365361712181755,7014.61
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.55,4.767336782733103,7392.83
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.13,0.9555626614722866,7472.71
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.33,2.4537929823031117,10516.3
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.05,0.9937303457175893,10709.78
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.94,0.34117444218463966,10863.09
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.33,0.9279547402756235,11542.03
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.68,0.719444229944198,15477.1
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.35,0.9205976319760983,16834.01
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.82,0.5723635208501674,20595.79
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.92,0.39191835884530857,20792.58
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.92,0.39191835884530857,30700.26
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.98,0.19899748742132398,40305.33
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.0,0.0,48714.42
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.98,0.19899748742132398,59995.3
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,96528.36
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.0,0.0,144334.94
6,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,7.72,8.07970296483726,2772.01
10,3,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.3,1.6822603841260722,2923.96
6,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,5.84,6.399562485045365,3953.58
5,2,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,14.29,16.778137560527988,2714.54
7,2,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,6.51,7.489319061169715,2747.5
9,2,2,1.0,2,output,True,55,avg,0.0,0.92,0.92,4.0,4.178516483155236,1739.77
5,4,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,14.27,13.579289377577904,1525.35
8,2,1,1.0,2,output,True,55,avg,0.0,0.89,0.89,5.81,7.8072978680206635,1711.19
6,4,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,10.13,11.986371427583913,1957.63
10,2,1,1.0,2,output,True,55,avg,0.0,0.87,0.87,5.92,7.6963367909675044,1352.5
7,4,3,1.0,2,output,True,55,avg,0.0,0.79,0.79,8.6,10.682696288858914,1264.57
8,4,3,1.0,2,coop,True,55,avg,0.0,0.77,0.77,5.56,7.261294650404982,1299.53
9,4,3,1.0,2,output,True,55,avg,0.0,0.76,0.76,8.57,9.32765243777876,1014.55
6,4,2,1.0,2,output,True,55,avg,0.0,0.72,0.72,15.52,19.465086693873214,1115.12
4,2,3,1.0,2,output,True,55,avg,0.0,0.7,0.7,26.28,28.098427002236264,853.58
4,2,1,1.0,2,coop,True,55,avg,0.0,0.63,0.63,256.37,534.0304233842862,376.16
9,4,2,1.0,2,coop,True,55,avg,0.0,0.58,0.58,18.04,24.519755300573458,622.78
4,2,3,1.0,2,coop,True,55,avg,0.0,0.58,0.58,46.1,79.94516870955992,635.46
8,4,2,1.0,2,output,True,55,avg,0.0,0.56,0.56,13.46,17.452461144491913,773.87
4,3,3,1.0,2,coop,True,55,avg,0.0,0.54,0.54,54.6,62.96745190969696,569.55
7,4,2,1.0,2,coop,True,55,avg,0.0,0.45,0.45,22.27,22.762185747418897,736.06
6,4,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,47.09,54.290900710892615,384.57
4,3,1,1.0,2,output,True,55,avg,0.0,0.42,0.42,151.08,424.4978840936666,299.77
4,3,2,1.0,2,coop,True,55,avg,0.0,0.4,0.4,75.98,255.96355131150995,437.7
5,4,2,1.0,2,coop,True,55,avg,0.0,0.38,0.38,42.79,50.51302703263783,443.49
6,3,3,1.0,2,output,True,55,avg,0.0,0.34,0.34,64.73,73.04243355748766,288.97
9,4,1,1.0,2,coop,True,55,avg,0.0,0.32,0.32,40.78,53.1987932193955,324.66
5,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,190.35,644.4099995344579,252.85
5,3,3,1.0,2,coop,True,55,avg,0.0,0.29,0.29,53.75,78.43983363062418,334.53
6,3,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,60.89,84.79149662554612,221.84
9,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,68.85,92.47036011609343,241.88
7,3,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,58.86,75.4841731755737,262.52
8,4,1,1.0,2,coop,True,55,avg,0.0,0.23,0.23,41.4,94.58953430480562,330.08
7,4,1,1.0,2,coop,True,55,avg,0.0,0.23,0.23,55.72,60.99361933841932,342.48
8,3,1,1.0,2,output,True,55,avg,0.0,0.22,0.22,141.95,222.05658625674673,177.98
8,3,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,66.12,120.30721341632014,255.45
7,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,99.95,144.66481085599222,198.13
9,3,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,101.41,166.71095314945566,200.11
9,3,2,1.0,2,coop,True,55,avg,0.0,0.09,0.09,40.58,68.16658712301798,115.6
4,2,1,1.0,2,output,True,55,avg,0.0,0.07,0.07,2.85,4.198511641046147,272.62
4,3,1,1.0,2,coop,True,55,avg,0.0,0.05,0.05,5.26,8.033206084745991,190.35
5,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,10.1,15.118531674736143,149.4
7,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,19.28,30.952247091285635,127.84
6,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,21.36,39.19809179029,132.54
7,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,14.26,25.100047808719406,158.38
5,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,5.98,10.993616329488674,233.35
8,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,32.6,50.43034800593785,107.41
9,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,21.99,36.10996953751138,123.09
8,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,14.12,24.79124038849206,141.54
9,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,12.16,18.920739943247465,152.96
8,4,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,8.58,14.749359308119116,181.12
6,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,10.95,21.037763664420233,189.59
4,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,3.73,5.686571902297553,318.11
5,4,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,3.02,3.695889608741041,320.46
4,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.0,2.293468988235943,448.24
7,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,9.0,15.470617311536085,207.82
4,2,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.26,0.5219195340279955,696.96
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.39,6.87734687215935,254.69
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.36,6.113133402764903,271.88
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.78,1.8739263592788276,391.46
