pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1233.45
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1278.76
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1304.37
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1510.49
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1690.34
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1722.24
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1932.34
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2249.9
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.69
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2708.15
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2709.86
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2734.49
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3342.84
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3901.23
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4097.43
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.77
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4926.04
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4961.12
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5059.95
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5335.46
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5484.37
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6110.52
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6756.19
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6938.19
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7354.35
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7388.58
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9708.7
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.71
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9963.32
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10489.75
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10604.08
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10624.92
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10756.51
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11441.68
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.66
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15433.92
