pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.28,0.6939740629158989,4864.54
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.6,0.8,5049.19
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.7,1.14455231422596,5466.38
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.14,0.5102940328869229,6868.15
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.16,0.5425863986500215,7310.92
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.44,0.8979977728257458,7325.4
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.16,0.9871170143402455,10453.1
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.14,0.5102940328869229,10546.58
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.52,0.8772684879784524,10676.23
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.4,0.7999999999999999,11363.73
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.18,0.9836666101886349,15384.31
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.24,0.6499230723708768,16646.43
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.7,0.9539392014169457,20419.62
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.26,0.6726068688320095,20595.69
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.18,0.5723635208501674,30498.25
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.4,0.8,40120.31
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.38,0.7846018098373212,48542.31
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.36,0.7683749084919419,59808.69
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.24,0.6499230723708768,96351.53
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.14,0.510294032886923,144154.32
5,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.84,1.5409088227406578,2715.27
9,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.48,0.8541662601625051,4029.71
8,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.6,0.9165151389911679,6048.49
10,3,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.66,0.9404254356406997,2795.9
6,2,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,2.46,1.2603174203350518,3887.39
6,2,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,2.51,1.170427272409525,2735.45
8,2,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,2.14,0.9901515035589249,1674.68
7,2,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,2.69,1.481181960462657,2682.72
9,2,1,1.0,2,coop,True,55,avg,0.0,0.92,0.92,2.08,0.9967948635501689,1671.11
8,4,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,2.5,1.6822603841260722,1260.09
6,4,3,1.0,2,output,True,55,avg,0.0,0.9,0.9,2.95,2.1324868112136124,1933.7
5,4,3,1.0,2,output,True,55,avg,0.0,0.87,0.87,4.02,3.2649042864990707,1529.46
10,2,2,1.0,2,coop,True,55,avg,0.0,0.83,0.83,2.28,1.794881611694766,1288.09
7,4,3,1.0,2,coop,True,55,avg,0.0,0.82,0.82,2.64,1.7001176429882723,1242.59
6,4,2,1.0,2,coop,True,55,avg,0.0,0.78,0.78,4.12,3.4907878766834286,1115.87
7,4,2,1.0,2,coop,True,55,avg,0.0,0.69,0.69,4.22,3.248322644073399,750.59
8,4,2,1.0,2,coop,True,55,avg,0.0,0.68,0.68,4.31,3.7435143915844646,780.32
10,2,1,1.0,2,coop,True,55,avg,0.0,0.67,0.67,2.96,2.310497781864332,985.87
4,3,3,1.0,2,output,True,55,avg,0.0,0.62,0.62,17.77,22.856445480432868,581.45
4,3,2,1.0,2,coop,True,55,avg,0.0,0.59,0.59,25.91,33.79351860934283,433.68
4,2,3,1.0,2,output,True,55,avg,0.0,0.57,0.57,14.59,21.493764211975524,865.91
4,2,2,1.0,2,output,True,55,avg,0.0,0.55,0.55,19.51,31.244037831240703,641.83
9,4,2,1.0,2,coop,True,55,avg,0.0,0.52,0.52,4.11,3.440624943233424,618.71
4,2,1,1.0,2,coop,True,55,avg,0.0,0.51,0.51,94.21,171.63451255502198,385.99
4,3,1,1.0,2,output,True,55,avg,0.0,0.44,0.44,72.5,174.98974255652814,304.21
6,4,1,1.0,2,coop,True,55,avg,0.0,0.43,0.43,15.72,18.26202617455139,391.4
6,3,3,1.0,2,coop,True,55,avg,0.0,0.41,0.41,24.29,49.663526858248794,301.2
5,4,2,1.0,2,output,True,55,avg,0.0,0.38,0.38,19.99,28.550479855862317,455.24
5,3,3,1.0,2,output,True,55,avg,0.0,0.36,0.36,32.28,49.646768273473754,338.45
7,4,1,1.0,2,output,True,55,avg,0.0,0.36,0.36,20.6,38.858203767029686,356.24
8,3,3,1.0,2,output,True,55,avg,0.0,0.34,0.34,17.87,25.054203240175088,343.69
5,3,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,71.0,153.38200676741715,240.82
7,3,2,1.0,2,output,True,55,avg,0.0,0.27,0.27,79.39,220.44595233299248,209.89
