pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,23.71,44.37776357591716,107.87
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,18.97,40.74468186156324,112.86
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.32,4.218720185079831,121.61
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,10.16,33.44718822262942,126.12
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.7,11.476497723608889,132.74
8,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.57,8.739856978234828,140.7
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.57,17.834940426028904,149.47
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.2,8.154753215150045,151.35
7,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.56,6.945962856220871,157.53
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.76,4.984215083641556,180.83
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.78,7.167398412255315,189.11
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.43,2.0844903453842143,189.68
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,101.78,226.96711567978303,203.59
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.96,1.3705473359209452,206.8
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,56.08,141.11609971934456,226.4
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,36.4,86.47219206195713,227.46
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.47,2.4060548622174016,233.14
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,36.97,77.69870719645212,244.93
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.01,2.0469245223016896,254.4
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.39,0.5458021619598076,269.53
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.01,1.8999736840282817,272.73
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,38.03,118.28892213559138,280.06
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.94,29.859276615484173,285.2
