pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.44
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.29
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1226.95
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1516.15
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1697.63
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1701.92
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.1
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.67
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2730.27
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2737.73
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2771.6
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.25
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3950.3
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4123.66
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.47
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.45
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.65
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5116.17
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5537.87
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6151.08
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.75
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6969.03
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7411.21
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7422.09
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.04
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.85
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.91
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10552.71
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10599.58
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10667.96
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10829.91
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11494.49
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.86
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15495.19
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15867.25
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16792.02
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.92
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.71
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20562.1
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20752.9
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29753.02
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30658.02
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.37
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40268.88
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47864.78
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48679.29
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.04
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59957.0
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95668.21
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96488.47
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143471.75
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144291.43
9,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.4,3.9799497484264807,1252.04
10,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.4,3.979949748426481,2868.9
8,3,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.4,3.9799497484264803,5332.19
6,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.8,5.6000000000000005,1948.03
10,2,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.8,5.6,6491.5
9,2,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.2,6.8234888436927905,3279.35
8,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.61,7.887832401870618,739.97
10,2,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.62,7.9369767544071825,1266.94
7,2,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.6,7.83836717690617,2147.41
6,4,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.01,8.761843413346304,1102.03
7,4,2,1.0,2,output,True,55,avg,0.94,0.94,0.94,2.42,9.580375775511104,702.67
7,4,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.8,10.205880657738458,764.09
4,2,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.58,18.49982702621838,858.22
10,2,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,3.63,11.544396909323588,939.53
10,4,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,3.6,11.447270417003347,5983.95
4,3,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,7.58,23.190592920406324,575.18
6,4,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,4.8,12.998461447417538,1452.56
7,4,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,5.2,13.45213737664019,413.2
