pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.41,8.670749679237662,2747.55
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.88,6.15187776211459,2768.74
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.53,5.330018761693058,3919.36
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.87,3.523222956328481,4098.28
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.21,1.0029456615390488,4926.62
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.55,3.863612299390299,5084.05
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.36,5.292485238524524,5512.25
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.57,2.3927181196288037,6105.8
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,6934.79
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.73,2.54894095655431,7358.77
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.11,0.7196526940128826,7374.84
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.51,2.393720952826373,10497.98
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,10608.83
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,10731.67
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,11424.62
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.18,0.9937806599043877,15425.22
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,16717.01
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,20465.45
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20652.44
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30555.44
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40158.82
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48571.31
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59843.33
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96373.49
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144178.05
5,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,8.31,9.465405432415453,1560.42
10,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.89,3.0688597230893433,2867.81
10,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,143472.52
7,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,7.18,8.48455066576893,1274.49
8,2,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,4.93,6.267782702040651,1719.86
9,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,3.63,5.062914180588094,1720.76
6,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,6.46,9.135009578539039,1951.19
7,2,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,5.07,7.2363734010898035,2717.29
8,4,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,4.84,6.761242489365398,1313.93
6,2,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,14761.28
5,3,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,9860.52
9,2,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,95669.43
10,2,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,3.41,5.063783170713375,1345.93
7,2,2,1.0,2,output,True,55,avg,0.0,0.92,0.92,1.0,0.0,47866.26
10,2,1,1.0,2,coop,True,55,avg,0.0,0.9,0.9,6.05,7.935206361525829,1029.81
6,4,2,1.0,2,coop,True,55,avg,0.0,0.89,0.89,12.58,13.046210177672288,1132.3
5,2,2,1.0,2,output,True,55,avg,0.0,0.86,0.86,1.0,0.0,4960.35
8,4,2,1.0,2,coop,True,55,avg,0.0,0.8,0.8,9.3,10.438869670610893,807.52
7,4,2,1.0,2,coop,True,55,avg,0.0,0.78,0.78,11.73,11.778671402157375,768.8
4,2,3,1.0,2,output,True,55,avg,0.0,0.71,0.71,13.94,16.199271588562247,881.1
4,3,3,1.0,2,coop,True,55,avg,0.0,0.7,0.7,24.4,24.849547279578356,588.11
4,3,2,1.0,2,output,True,55,avg,0.0,0.66,0.66,22.99,37.92901132378749,448.06
9,4,2,1.0,2,output,True,55,avg,0.0,0.65,0.65,8.48,9.167856892425842,649.21
5,3,3,1.0,2,coop,True,55,avg,0.0,0.64,0.64,1.0,0.0,6754.72
4,2,2,1.0,2,output,True,55,avg,0.0,0.62,0.62,12.15,16.43312204056186,666.85
5,2,3,1.0,2,coop,True,55,avg,0.0,0.58,0.58,1.0,0.0,4523.32
5,4,2,1.0,2,coop,True,55,avg,0.0,0.55,0.55,23.92,25.33325087705879,463.26
5,2,2,1.0,2,coop,True,55,avg,0.0,0.52,0.52,1.0,0.0,2292.49
6,4,1,1.0,2,output,True,55,avg,0.0,0.51,0.51,25.14,27.761851523268398,406.88
4,2,1,1.0,2,output,True,55,avg,0.0,0.5,0.5,60.59,173.8879003841268,420.98
4,3,1,1.0,2,coop,True,55,avg,0.0,0.49,0.49,37.11,84.75292266346923,326.0
