pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.07,1.5827507700203467,4110.77
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.27,0.9257969539807314,4944.45
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.85,1.608570794214541,5074.2
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.01,1.513241553751416,5470.41
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.62,1.2944496900227525,6124.38
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.16,0.7031358332498778,6952.32
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.37,1.8146900561803936,7366.23
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.38,1.037111372997134,7399.71
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.58,1.7445916427634292,10480.65
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.18,0.712460525222275,10642.29
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.29,0.9305374790947434,10781.16
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.48,1.153082824431966,11463.41
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.99,1.532938354924946,15434.26
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.13,0.6427285585688565,16749.29
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.79,1.380543371285379,20510.43
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.42,20701.31
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,30608.22
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.34,0.9718024490605074,40215.19
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.4199999999999999,48632.02
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.5117616632769595,59903.3
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96440.71
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144250.08
6,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,3.27,1.7824421449236438,3922.93
10,3,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.64,1.3821722034536799,2869.51
5,2,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,4.51,1.6155184926208677,2716.83
6,2,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,3.75,1.7109938632268673,2752.78
9,2,2,1.0,2,output,True,55,avg,0.0,0.88,0.88,2.87,1.7980823117977665,1705.57
7,2,1,1.0,2,output,True,55,avg,0.0,0.87,0.87,3.51,1.694077920285841,2713.79
6,4,3,1.0,2,output,True,55,avg,0.0,0.85,0.85,3.65,1.961504524593303,1949.41
10,2,2,1.0,2,output,True,55,avg,0.0,0.79,0.79,3.12,1.9507947098554475,1302.79
6,2,1,1.0,2,coop,True,55,avg,0.0,0.78,0.78,4.74,3.018675206112774,1526.8
8,2,1,1.0,2,coop,True,55,avg,0.0,0.76,0.76,3.27,1.9588517044431923,1690.02
8,4,3,1.0,2,output,True,55,avg,0.0,0.71,0.71,3.73,1.8212907510883596,1267.05
7,4,3,1.0,2,coop,True,55,avg,0.0,0.66,0.66,3.79,2.0605581768054986,1243.94
10,2,2,1.0,2,coop,True,55,avg,0.0,0.64,0.64,3.66,3.1629732847433285,996.95
6,4,2,1.0,2,output,True,55,avg,0.0,0.64,0.64,4.93,2.994177683438309,1114.04
4,2,2,1.0,2,coop,True,55,avg,0.0,0.6,0.6,45.3,63.819197738611535,612.35
4,2,3,1.0,2,output,True,55,avg,0.0,0.57,0.57,24.73,32.60700998251756,838.47
8,4,2,1.0,2,output,True,55,avg,0.0,0.55,0.55,4.6,3.277193921634788,765.32
4,2,1,1.0,2,output,True,55,avg,0.0,0.5,0.5,395.79,572.9245900639979,351.33
9,4,3,1.0,2,output,True,55,avg,0.0,0.49,0.49,8.13,13.766375703139877,597.94
7,4,2,1.0,2,coop,True,55,avg,0.0,0.46,0.46,5.11,3.931653596134838,738.8
5,3,3,1.0,2,coop,True,55,avg,0.0,0.43,0.43,45.4,89.7548884462568,328.73
4,3,3,1.0,2,coop,True,55,avg,0.0,0.41,0.41,34.38,51.15442893826497,568.44
5,3,2,1.0,2,coop,True,55,avg,0.0,0.38,0.38,147.55,319.47614543186165,237.58
4,3,2,1.0,2,coop,True,55,avg,0.0,0.37,0.37,36.27,49.685984945455196,426.64
4,3,1,1.0,2,coop,True,55,avg,0.0,0.36,0.36,146.37,285.8593589512157,276.62
8,4,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,18.58,28.26771303094752,340.72
7,3,3,1.0,2,coop,True,55,avg,0.0,0.32,0.32,65.93,312.7109289743484,260.35
5,4,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,22.44,32.586291596313934,440.58
7,4,1,1.0,2,coop,True,55,avg,0.0,0.28,0.28,24.43,32.571231171081024,346.73
6,4,1,1.0,2,output,True,55,avg,0.0,0.28,0.28,23.47,30.51309718792899,387.02
6,3,3,1.0,2,coop,True,55,avg,0.0,0.26,0.26,29.41,37.36284116605695,293.22
9,4,2,1.0,2,output,True,55,avg,0.0,0.26,0.26,21.16,33.56924783190711,314.3
8,3,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,37.77,63.80859738311131,255.27
9,3,1,1.0,2,output,True,55,avg,0.0,0.21,0.21,223.96,571.9061447475451,192.62
7,3,2,1.0,2,coop,True,55,avg,0.0,0.2,0.2,156.31,476.161205790644,202.19
8,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,213.51,585.1198594305273,184.56
9,4,1,1.0,2,output,True,55,avg,0.0,0.17,0.17,40.25,82.25039513582898,245.32
6,3,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,147.53,276.51844260374395,209.06
6,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,8.8,11.969962405956004,132.07
9,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,21.4,70.8279605805504,114.78
7,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,11.08,18.861431546942562,127.4
7,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,9.32,14.409635665068015,158.37
8,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,15.81,27.218631486538776,108.01
5,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,9.04,17.001717560293727,149.12
9,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,6.45,6.994819511610004,152.88
4,2,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,3.17,3.636083057357189,272.6
9,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,13.89,26.33662658732132,122.53
6,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,5.34,6.068311132432153,190.26
4,3,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,5.28,5.364848553314436,191.0
5,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.82,8.38019092861255,233.32
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.33,10.970009115766496,142.0
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.85,8.147852477800514,182.31
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.44,4.788152044369518,207.79
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.42,5.3351288644230515,255.19
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.51,2.299978260766827,272.44
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.46,3.7132734884465477,318.39
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.39,3.619102098587438,320.44
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.02,2.4123847122712405,390.63
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.63,1.3164725595317206,413.52
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.25,1.8674849396983098,448.92
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.05,1.7514279888136994,479.49
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.93,1.6447188209539039,483.77
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.58,1.3429817571359635,686.42
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.7,1.4866068747318506,697.16
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.52,1.252836781069266,718.32
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.55,1.2278029157808674,757.4
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.2,0.7999999999999998,764.77
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.18,0.7922120928135343,1044.76
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.07,0.4950757517794624,1114.84
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.06,0.41999999999999993,1154.48
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.13,0.6427285585688565,1452.81
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.16,0.7031358332498778,2040.62
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2148.33
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2247.35
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.38
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.2984962311319859,3278.84
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3340.07
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.06,0.42,4012.61
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4522.23
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.42
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5332.24
