pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,32.22,57.92850420993105,107.76
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,25.89,38.63726051365444,112.46
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,18.35,23.748842077036095,121.92
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,22.18,33.95655459554165,126.53
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,17.66,25.387091207934795,132.76
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,12.46,19.684217027862704,141.15
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,15.0,34.52303578771716,149.48
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,17.11,21.882365045853703,153.09
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,14.4,19.528952864913162,158.99
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,12.12,21.116003409736415,182.12
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,122.6,192.5338931201465,183.88
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.77,19.149336803137597,190.05
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,9.24,13.998657078448632,191.67
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,107.36,390.6688756479072,206.24
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.35,15.610493265749165,208.56
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,76.4,180.04593858235177,215.38
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,65.98,113.59682918109993,219.86
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.08,6.887205529095237,233.2
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.09,9.705766327292244,255.07
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,45.12,81.7472054568228,263.12
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,47.38,79.35713956538504,263.41
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.4,8.93420393767682,271.94
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.02,7.1595809933263554,272.7
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,47.65,71.93641289361042,275.79
7,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,32.53,41.18214540307486,283.42
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,46.1,64.33327288425485,308.5
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.48,6.749044376798838,319.08
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.4,8.198780397107853,320.37
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,34.83,50.69557278500757,329.29
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,28.77,31.930817402628453,343.76
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,33.55,48.51584792621892,349.92
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,25.62,28.26226459433143,364.92
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,34.12,40.02681101461869,372.47
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.36,5.303809951346296,393.4
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,29.9,36.23327200240133,412.13
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.42,3.72069885908548,415.55
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,77.42,191.7252815880055,416.05
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.22,5.608172607900011,448.84
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,30.6,34.84164175236293,460.29
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,26.99,34.20394567882483,472.56
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.46,5.189258135803228,481.96
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.0,2.5258661880630178,483.91
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,27.45,31.485988947466772,602.97
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,12.69,14.890732016929189,666.55
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,17.5,20.877020860266438,678.86
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.48,2.3810921863716237,688.42
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.61,2.077955726188602,697.04
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.1,2.2516660498395407,720.68
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.15,3.2783379935571006,758.54
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.33,1.709122581911549,767.47
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.37,12.992809549901054,799.36
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,9.92,12.322889271595358,832.62
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,17.89,21.766899182014882,895.78
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.07,5.044313630217693,1047.34
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.39,6.357507373177007,1078.49
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.13,1.7067805951556867,1117.83
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.77,1.5287576655572328,1156.24
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,13.53,16.522987018090888,1177.84
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.96,8.903841867418805,1335.11
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.09,7.506124166305803,1379.62
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.22,2.57130317154551,1409.05
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.11,1.4892615619829848,1454.49
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.28,12.419404172503608,1612.86
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.12,3.7424056434331114,1803.99
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.78,6.331792795093661,1822.2
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.15,8.653756409791068,2036.94
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.99,2.282520536599835,2045.02
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.75,1.4097872179871684,2150.29
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.57,1.1769027147559816,2250.21
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.42,2292.28
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.09,4.560909996919475,2821.42
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.25,5.0266788240348115,2824.05
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.96,7.448382374717346,2863.13
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.25,2.2511108368980857,2967.98
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.32,1.8159295140505864,3283.61
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.18,0.7124605252222751,3342.2
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.97,2.487790184079035,4017.81
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.61,3.243131203019699,4034.86
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.9,1.841195263952197,4214.24
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4524.48
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.6
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.53,1.8785898967044403,5034.35
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.95,2.475378758897313,5196.93
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.81,1.3978197308666094,5336.03
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.28,2.619465594353169,5625.29
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.31,1.6290794946840377,5990.82
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.37,1.957830431881168,6243.34
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.08,1.56,6497.33
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6754.57
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.06,1.4478950238190613,7035.33
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.31,2.2257358333818504,7495.23
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.74,1.7065755183993472,7503.2
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.84,1.4122322755127785,9710.51
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.77
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9963.98
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.33,0.938669270829721,10605.24
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.95,2.006863224038948,10631.91
