pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,12.18,17.285473670108086,749.53
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,158.87,238.87752740682834,764.19
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.2,12.562643034011593,999.68
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,106.74,168.3227625723865,1115.09
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,126.83,184.54793713287617,1153.81
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.37,11.250471101247273,1263.99
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.21,6.816590056619219,1282.01
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.99,11.56329970207466,1310.85
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.3,11.038568747804218,1541.69
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.29,3.965589489596723,1703.69
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.75,6.738508737102,1705.34
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.27,5.964654223004046,1946.93
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,62.53,50.53107063975589,2291.24
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.55,6.870771426848662,2714.7
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.52,12.890678802918025,2741.87
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.64,9.192953823445434,2771.4
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.61,5.334594642519711,2835.0
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,65.0,52.38014891158672,3340.68
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.49,4.153299892856282,3926.54
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.31,3.126323719642609,4077.12
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,49.26,26.678313290011424,4522.32
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.15,1.16081867662439,4894.1
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.0,0.0,4959.16
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.23,5.549513492190103,5086.0
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.68,9.562300978321066,5505.27
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,143.44,249.52464086739005,5984.3
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.47,3.26635882903272,6097.78
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,122.9,169.61235214452984,6492.69
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,44.0,0.0,6752.85
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6906.04
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.52,1.9873600579663464,7354.63
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.93,5.985407254314445,7370.75
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,99.92,79.94081310569713,9705.73
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.0,0.0,9859.58
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,46.2,16.505756571572235,9960.19
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.01,3.917894842897139,10491.23
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.11,1.0944861808172823,10592.69
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,83.54,71.41770368753114,10601.36
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.11,1.094486180817282,10742.83
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.27,1.3330791424367874,11419.55
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,44.0,0.0,14759.16
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.47,3.2632958799348857,15426.99
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,74.11,65.16700008439855,15869.26
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.15,1.16081867662439,16702.56
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,44.0,0.0,19741.93
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.0,0.0,19855.61
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.27,1.3330791424367874,20483.87
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20657.72
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.0,0.0,29752.55
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30563.46
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.0,0.0,39422.54
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.08,0.5599999999999999,40179.84
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,44.0,0.0,47863.07
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48598.33
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.0,0.0,59103.34
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59865.01
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,44.0,0.0,95665.99
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96401.78
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.0,0.0,143468.98
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144204.73
8,4,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,10.42,13.057702707597535,772.17
