pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.09
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.38
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.76
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,600.65
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,621.28
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.92
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.26
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.59
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.91
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,829.08
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,857.44
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.5
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1072.65
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1076.32
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.44
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1121.39
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.55
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1405.51
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.28
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1495.16
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1516.27
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1789.47
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.34
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.58
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.4
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.97
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2550.29
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2615.6
