pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2746.87
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2771.89
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3919.63
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.29
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5078.02
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5514.58
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7362.58
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7387.82
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.27
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10494.95
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10625.84
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10749.4
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11440.14
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.25
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15432.79
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16727.46
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20477.36
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20668.91
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30574.81
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40176.89
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48588.06
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59860.24
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96392.54
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144196.68
8,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.16,1.5919798993705918,6127.58
10,4,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.32,2.2399999999999998,6939.73
6,2,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,0.8,3.487119154832539,1554.56
7,2,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,0.85,3.7319565913874193,2728.08
10,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,0.96,3.7997894678521336,4934.59
9,3,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,1.28,4.340691189200172,4109.46
6,4,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,1.99,5.430460385639508,1963.69
8,2,1,1.0,2,coop,True,55,avg,0.86,0.86,0.86,2.24,5.551792503327191,1720.55
4,2,3,1.0,2,output,True,55,avg,0.83,0.83,0.83,4.24,10.205018373329859,864.25
9,2,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,2.88,6.146999267935535,1729.32
10,3,1,1.0,2,output,True,55,avg,0.82,0.82,0.82,2.88,6.146999267935535,2879.01
7,4,3,1.0,2,output,True,55,avg,0.76,0.76,0.76,3.89,6.939589325024932,1281.34
6,4,2,1.0,2,output,True,55,avg,0.74,0.74,0.74,4.38,7.46026809169751,1144.47
8,4,3,1.0,2,coop,True,55,avg,0.73,0.73,0.73,4.32,7.103351321735397,1306.23
4,2,3,1.0,2,coop,True,55,avg,0.7,0.7,0.7,7.78,14.522107285101566,660.22
4,3,3,1.0,2,coop,True,55,avg,0.58,0.58,0.58,13.46,22.310275659435497,583.19
7,4,2,1.0,2,coop,True,55,avg,0.56,0.56,0.56,7.35,8.396874418496443,775.95
5,4,2,1.0,2,output,True,55,avg,0.55,0.55,0.55,11.39,14.777614827840113,457.98
