pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,391.92
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,414.22
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,479.92
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,685.74
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,719.81
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,727.98
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,744.7
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,757.72
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,765.55
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,959.63
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1046.2
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1116.16
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1116.21
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.58
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1219.05
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1233.6
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1270.88
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1453.73
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1532.24
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1647.0
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1652.3
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1928.88
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2042.22
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2148.85
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2249.1
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.55
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2687.16
