pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.08,0.27129319932501067,1298.81
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.35440090293338705,1326.47
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1714.97
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1715.88
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.13,0.41605288125429435,1966.37
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075832,2733.4
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703375,2764.09
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703375,2790.49
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,2839.79
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3944.7
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4079.57
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4901.62
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,5108.89
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5525.13
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6106.49
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6904.28
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7359.12
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7391.72
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10511.17
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10596.72
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10752.34
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11421.92
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15450.1
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16708.86
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20501.49
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20667.83
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30571.25
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40198.92
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48624.61
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59879.41
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96432.45
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144239.58
7,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.06,0.23748684174075838,1282.38
6,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.24,0.5314132102234569,1566.7
9,4,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.15,0.40926763859362253,1016.55
7,4,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.48,0.7277362159464102,771.21
6,4,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.31,0.6114736298484179,1136.0
8,4,2,1.0,2,output,True,55,avg,0.0,0.91,0.91,1.34,0.6666333324999584,798.93
4,2,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,8.72,19.172417687918237,880.44
9,4,2,1.0,2,output,True,55,avg,0.0,0.88,0.88,2.02,2.235978532991764,634.96
4,2,2,1.0,2,output,True,55,avg,0.0,0.85,0.85,27.3,57.009034371755504,655.1
4,3,3,1.0,2,coop,True,55,avg,0.0,0.78,0.78,13.4,25.932219341969173,595.61
7,4,1,1.0,2,coop,True,55,avg,0.0,0.73,0.73,11.97,25.923524065990723,363.9
5,4,2,1.0,2,output,True,55,avg,0.0,0.73,0.73,12.37,19.374547736656975,462.69
6,4,1,1.0,2,output,True,55,avg,0.0,0.7,0.7,8.72,14.656111353288768,403.5
4,2,1,1.0,2,coop,True,55,avg,0.0,0.69,0.69,185.99,307.75082436932644,379.49
5,3,3,1.0,2,output,True,55,avg,0.0,0.67,0.67,30.62,56.74218536503507,349.99
4,3,2,1.0,2,coop,True,55,avg,0.0,0.66,0.66,13.1,19.767397400770793,457.23
4,3,1,1.0,2,coop,True,55,avg,0.0,0.64,0.64,119.65,389.52869919943,309.98
8,3,3,1.0,2,output,True,55,avg,0.0,0.61,0.61,8.43,15.823561545998421,354.67
9,4,1,1.0,2,output,True,55,avg,0.0,0.58,0.58,10.24,24.224830236763268,333.01
6,3,3,1.0,2,coop,True,55,avg,0.0,0.53,0.53,16.6,28.540847920130197,308.42
7,3,3,1.0,2,coop,True,55,avg,0.0,0.5,0.5,28.11,58.44157680966522,279.88
5,3,2,1.0,2,coop,True,55,avg,0.0,0.46,0.46,82.36,163.37585623341045,250.45
8,3,2,1.0,2,output,True,55,avg,0.0,0.42,0.42,19.15,38.2814249996,271.6
9,3,3,1.0,2,output,True,55,avg,0.0,0.4,0.4,26.42,58.99494554620759,256.59
7,3,1,1.0,2,output,True,55,avg,0.0,0.38,0.38,94.26,230.89948549098156,212.86
6,3,1,1.0,2,output,True,55,avg,0.0,0.36,0.36,69.01,96.08085084968805,218.99
8,3,1,1.0,2,output,True,55,avg,0.0,0.32,0.32,93.45,302.77795081544497,207.72
9,3,2,1.0,2,coop,True,55,avg,0.0,0.26,0.26,54.68,124.61347278685399,207.36
7,3,2,1.0,2,output,True,55,avg,0.0,0.12,0.12,6.72,13.32672502905346,125.45
9,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,15.47,44.09998979591718,116.61
5,3,3,1.0,2,coop,True,55,avg,0.0,0.09,0.09,2.05,3.5110539728121526,232.75
8,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,21.67,52.80417691811889,108.96
8,4,1,1.0,2,coop,True,55,avg,0.0,0.08,0.08,2.04,2.1490463001061655,181.48
7,4,1,1.0,2,output,True,55,avg,0.0,0.08,0.08,2.23,6.335384755482497,207.85
6,4,1,1.0,2,coop,True,55,avg,0.0,0.08,0.08,1.74,1.921561864733998,254.5
9,3,3,1.0,2,coop,True,55,avg,0.0,0.07,0.07,8.78,22.02161665273465,121.63
5,4,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.49,0.8659676668328903,320.55
8,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,6.88,24.032594533258365,141.57
5,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,3.49,4.988977851223635,150.6
9,4,1,1.0,2,coop,True,55,avg,0.0,0.06,0.06,2.4,2.7276363393971708,153.05
6,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,2.77,6.152812365089643,189.67
7,3,3,1.0,2,output,True,55,avg,0.0,0.05,0.05,3.64,7.636124671585712,158.12
4,2,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.59,1.371823603820841,272.39
4,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.86,2.963173973967779,318.03
6,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,5.47,10.672820620623211,131.72
4,3,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,3.57,7.246040297983444,190.78
9,4,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.18,0.5173006862551024,270.0
9,4,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.05,0.21794494717703375,477.69
4,2,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.25,0.51720402163943,483.65
8,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.03,0.17058722109231983,389.78
4,2,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.13,0.36482872693909396,696.87
8,4,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.0,0.0,716.49
7,4,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.02,0.13999999999999999,412.82
4,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.23,0.5450688029964658,448.27
10,2,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.01,0.09949874371066199,684.1
6,4,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,1451.92
