pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,765.01
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1046.15
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1116.11
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.77
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1186.6
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1223.96
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1270.19
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1453.63
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1468.63
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1637.04
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1657.38
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1895.75
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2148.99
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.48
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.77
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2671.98
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2673.96
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2700.27
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2834.9
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3282.37
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3342.13
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3870.95
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4016.42
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4083.16
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.62
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4921.78
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.49
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5031.69
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5335.13
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5438.63
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5988.55
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6087.21
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6495.64
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.48
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6938.79
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7314.5
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7380.82
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9709.53
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9861.11
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9962.28
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10445.78
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10603.01
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10618.68
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10745.42
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11428.16
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14761.26
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15393.23
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15871.28
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16723.16
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19744.41
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19859.65
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20473.65
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20665.87
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29756.8
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30570.08
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.24
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40169.99
