pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.58,1.9451478092936791,1716.33
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.55,2.5821502667350713,2750.35
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.94,2.1157504578754085,2768.87
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.78,1.4393053880257654,2856.31
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.39,1.9281856757065694,3918.6
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.44,1.1429785649783641,4094.08
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.15,0.6224949798994368,4926.89
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.83,2.078725571113224,5076.84
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.96,2.019504889818294,5512.96
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.67,1.3788038294115663,6101.15
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.4493328387732195,6937.34
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.43,1.8775249665450524,7354.31
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.07,0.40632499307820075,7380.84
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.03,1.7745703705404303,10496.85
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.42,10611.72
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.14,0.616765757804371,10734.23
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.36,1.0150862032359613,11425.88
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.51,1.3228378585450298,15424.58
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.1,0.5916079783099616,16713.06
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.21,0.8401785524517988,20459.56
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,20650.96
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30552.49
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,40155.31
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48567.47
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59840.1
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96373.54
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144179.38
6,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,4.11,3.376077605743091,1553.24
7,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,3.34,2.5660085736411715,2715.56
10,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,7.0,0.0,143472.73
7,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,3.47,2.910171816233537,1276.64
5,4,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,8.26,1.5976232346833217,14760.89
9,2,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,2.12,1.6265300489077967,1725.72
5,3,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,8.35,1.5708278072405006,9860.78
9,2,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,2.66,1.945353438324255,1310.82
8,3,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,7.0,0.0,95669.31
6,4,3,1.0,2,coop,True,55,avg,0.0,0.93,0.93,3.4,1.9849433241279208,1955.24
7,2,2,1.0,2,output,True,55,avg,0.0,0.87,0.87,7.0,0.0,47866.19
10,2,2,1.0,2,output,True,55,avg,0.0,0.85,0.85,2.38,1.7764008556629327,1342.55
5,2,1,1.0,2,coop,True,55,avg,0.0,0.85,0.85,8.78,1.6767826334978546,4960.05
7,4,2,1.0,2,output,True,55,avg,0.0,0.83,0.83,5.26,6.940633976806442,773.08
9,4,3,1.0,2,coop,True,55,avg,0.0,0.82,0.82,3.58,4.534710575108406,1038.83
6,4,2,1.0,2,output,True,55,avg,0.0,0.8,0.8,4.65,3.868785339095463,1133.59
4,2,3,1.0,2,output,True,55,avg,0.0,0.79,0.79,8.78,9.152682666846918,876.7
8,4,2,1.0,2,output,True,55,avg,0.0,0.74,0.74,4.46,5.324321553024385,806.01
4,2,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,9.26,9.417664253943226,664.02
4,3,3,1.0,2,output,True,55,avg,0.0,0.69,0.69,13.15,18.886701670752363,585.51
4,2,2,1.0,2,coop,True,55,avg,0.0,0.64,0.64,13.44,17.842264430279023,416.24
9,4,1,1.0,2,output,True,55,avg,0.0,0.6,0.6,5.68,6.449620143853434,650.03
5,2,3,1.0,2,coop,True,55,avg,0.0,0.6,0.6,8.25,2.3339880033967613,4523.5
4,3,2,1.0,2,output,True,55,avg,0.0,0.58,0.58,14.41,16.29116017968027,442.93
5,3,3,1.0,2,output,True,55,avg,0.0,0.57,0.57,12.9,19.544052803858264,462.21
5,2,2,1.0,2,coop,True,55,avg,0.0,0.56,0.56,8.46,6.3756097747588045,2292.52
5,4,2,1.0,2,coop,True,55,avg,0.0,0.54,0.54,7.89,1.4825316185498372,6755.11
4,3,1,1.0,2,coop,True,55,avg,0.0,0.53,0.53,19.29,28.707593072216977,318.26
6,4,1,1.0,2,coop,True,55,avg,0.0,0.51,0.51,14.16,20.044809802041026,402.27
7,4,1,1.0,2,output,True,55,avg,0.0,0.49,0.49,13.6,19.154633904097462,367.63
8,4,1,1.0,2,output,True,55,avg,0.0,0.45,0.45,13.81,27.15426117573446,361.51
5,3,3,1.0,2,coop,True,55,avg,0.0,0.43,0.43,24.49,51.142056079121424,342.1
6,3,3,1.0,2,coop,True,55,avg,0.0,0.41,0.41,20.38,35.81669443150777,304.59
6,2,3,1.0,2,output,True,55,avg,0.0,0.41,0.41,12.86,22.239163653339123,3342.1
5,3,2,1.0,2,coop,True,55,avg,0.0,0.4,0.4,28.0,47.0888521839299,249.72
