pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.89,15.067776876500394,1305.91
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.34,5.77272899069409,1758.88
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.07,10.407934473275665,1986.53
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.56,9.893755606441873,2772.85
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.58,10.499695233672261,2774.46
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,8.79,7.828531152138312,2812.45
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.36,3.054570346218924,2918.79
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.84,4.061329831471461,3979.61
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.05,1.2519984025548914,4170.16
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.9,0.714142842854285,4986.84
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.27,5.482435590136924,5138.79
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.11,4.081409070406934,5551.71
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.16,1.0461357464497614,6187.02
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.98,0.44676615807377346,6990.33
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.57,2.1966110261036205,7427.17
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.02,0.19899748742132398,7447.01
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.02,0.7208328516376039,10557.61
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.0,0.0,10683.14
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.0,0.0,10832.27
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.0,0.0,11513.43
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14758.43
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.92,0.7440430095095308,15494.35
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.0,0.0,16800.32
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.0,0.0,20565.89
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.0,0.0,20750.19
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.0,0.0,30654.95
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.0,0.0,40262.99
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,47861.91
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.0,0.0,48680.69
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59105.15
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.0,0.0,59953.75
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,95664.44
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.0,0.0,96491.46
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143467.38
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.0,0.0,144296.8
8,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,8.63,7.863402571406351,1347.8
6,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,15.53,17.21653565616498,1573.48
9,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,6.59,3.4902578701293687,1778.02
5,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,9858.49
8,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,19856.99
10,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,29754.01
7,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,39423.48
6,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,19.06,24.79024808266347,1152.21
10,2,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,7.09,6.618300386050786,1372.54
6,3,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,19742.53
5,2,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,4958.68
7,4,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,18.62,21.494548145983433,777.78
9,4,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,9.01,8.00186853178681,1045.88
8,4,2,1.0,2,output,True,55,avg,0.0,0.92,0.92,15.74,20.659922555517966,814.93
5,2,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,1.0,0.0,4521.62
5,4,1,1.0,2,coop,True,55,avg,0.0,0.91,0.91,1.0,0.0,6752.73
7,2,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.0,0.0,9960.61
4,2,3,1.0,2,coop,True,55,avg,0.0,0.87,0.87,33.13,29.132680961422,875.8
9,4,2,1.0,2,coop,True,55,avg,0.0,0.83,0.83,21.68,26.684407432056645,644.52
10,3,2,1.0,2,output,True,55,avg,0.0,0.79,0.79,1.04,0.39799497484264795,15869.21
4,2,2,1.0,2,output,True,55,avg,0.0,0.78,0.78,28.82,32.53809459694897,664.62
