pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.63,1.2219247112649778,10560.82
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.21,0.7654410493303845,15503.46
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40240.53
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48669.99
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59929.93
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96477.28
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144282.59
5,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,2.56,1.4987995196156156,5564.22
8,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,20713.71
10,2,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,30617.48
10,3,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.03,0.29849623113198587,16757.45
5,3,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.78,1.3159027319676784,7430.32
7,3,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.0,0.0,10796.67
6,3,1,1.0,2,coop,True,55,avg,0.0,0.94,0.94,1.12,0.5878775382679629,20544.91
9,2,3,1.0,2,coop,True,55,avg,0.0,0.93,0.93,1.09,0.5117616632769595,11468.99
10,4,1,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.03,0.29849623113198587,10629.58
5,2,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,2.11,1.448412924548797,5147.01
10,4,2,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.03,0.29849623113198587,6941.12
10,3,3,1.0,2,coop,True,55,avg,0.0,0.89,0.89,1.12,0.5878775382679629,4936.21
10,2,2,1.0,2,coop,True,55,avg,0.0,0.8,0.8,1.06,0.42,7393.47
8,2,2,1.0,2,output,True,55,avg,0.0,0.72,0.72,1.27,0.8585452812752512,6145.23
5,2,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,2.89,1.448412924548797,2794.14
10,3,2,1.0,2,coop,True,55,avg,0.0,0.68,0.68,1.39,1.0089103032480145,2870.92
6,2,3,1.0,2,coop,True,55,avg,0.0,0.68,0.68,2.08,1.4400000000000002,3981.85
9,3,1,1.0,2,output,True,55,avg,0.0,0.66,0.66,1.3,0.9000000000000001,4117.83
6,2,2,1.0,2,output,True,55,avg,0.0,0.57,0.57,2.7,1.5198684153570663,2820.31
7,2,1,1.0,2,coop,True,55,avg,0.0,0.55,0.55,2.14,1.4561593319413917,2765.25
