pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.0,11.981652640600128,1021.07
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,15.93,14.914593524464555,1252.26
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.55,11.277743568639961,1290.07
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.21,10.714751513684298,1324.44
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,24.76,16.665005250524224,1528.04
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,15.08,12.707226290579705,1685.34
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.07,9.387497003994197,1690.83
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,16.04,14.383268057016807,1940.34
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,15.33,12.862390913045678,2702.61
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,25.02,15.389593886779469,2713.38
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,17.82,11.929274915098569,2738.18
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.99,8.413673395134849,2840.18
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,15.86,10.812973689045952,3893.84
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.14,7.181949596035884,4074.75
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.95,5.064336086793609,4902.37
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,21.15,13.001826794723884,5039.25
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,21.34,12.228017010128827,5460.01
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.74,7.931733732293339,6094.49
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.28,3.6690053147958235,6906.92
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.8,7.895568377260753,7321.17
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.49,5.350691544090353,7358.8
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,16.44,7.1264577456124725,10438.33
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.83,4.802197413684698,10602.34
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.6,7.694153624668538,10718.16
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.15,7.20884872916612,11417.8
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,15.25,4.852576635149619,15377.27
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.65,7.01052779753422,16702.32
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,15.1,5.148786264742401,20440.3
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.68,7.749683864519894,20631.53
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.84,7.920505034402793,30537.48
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,16.22,3.404643887398505,40139.68
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,17.0,0.0,48545.28
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,16.52,2.7293955374771173,59826.63
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,17.0,0.0,96352.07
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,17.0,0.0,144156.33
7,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,25.42,23.019635097020977,750.33
8,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,17.48,17.433576798809817,783.55
6,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,26.85,21.661198027810002,1122.73
9,4,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,14.25,18.21723085433129,632.8
4,2,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,22.73,23.154634525295364,876.93
4,3,3,1.0,2,coop,True,55,avg,0.0,0.85,0.85,43.76,69.17414545912366,579.17
4,2,2,1.0,2,output,True,55,avg,0.0,0.83,0.83,27.25,47.14538683688999,659.59
5,4,1,1.0,2,coop,True,55,avg,0.0,0.81,0.81,42.55,42.10472063795223,452.04
4,3,2,1.0,2,coop,True,55,avg,0.0,0.8,0.8,43.38,75.94442441680627,443.97
6,4,1,1.0,2,coop,True,55,avg,0.0,0.79,0.79,41.0,46.11442290650508,394.3
8,4,1,1.0,2,coop,True,55,avg,0.0,0.78,0.78,42.35,62.3485966161228,348.43
7,4,1,1.0,2,coop,True,55,avg,0.0,0.74,0.74,56.23,92.281184972886,355.07
4,2,1,1.0,2,output,True,55,avg,0.0,0.73,0.73,81.24,122.04442797604484,405.6
10,4,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,1.24,1.631686244349691,5989.05
9,4,1,1.0,2,coop,True,55,avg,0.0,0.7,0.7,41.04,56.80614755464411,334.14
10,4,1,1.0,2,coop,True,55,avg,0.0,0.7,0.7,1.0,0.0,9710.58
4,3,1,1.0,2,coop,True,55,avg,0.0,0.69,0.69,83.23,172.6890184696178,319.22
6,3,3,1.0,2,coop,True,55,avg,0.0,0.67,0.67,47.82,71.09688882081971,298.8
10,3,3,1.0,2,coop,True,55,avg,0.0,0.64,0.64,1.56,2.5741794809220275,4016.91
5,3,3,1.0,2,coop,True,55,avg,0.0,0.63,0.63,61.24,71.32588870809812,336.3
8,3,2,1.0,2,output,True,55,avg,0.0,0.61,0.61,64.11,89.22588133495795,263.54
10,3,1,1.0,2,output,True,55,avg,0.0,0.61,0.61,1.0,0.0,6497.42
10,3,2,1.0,2,coop,True,55,avg,0.0,0.57,0.57,1.0,0.0,15874.45
6,3,1,1.0,2,output,True,55,avg,0.0,0.56,0.56,84.39,118.6502334595259,223.1
9,3,3,1.0,2,coop,True,55,avg,0.0,0.55,0.55,57.84,81.66807454568769,253.28
9,3,1,1.0,2,coop,True,55,avg,0.0,0.55,0.55,1.08,0.3919183588453085,3283.39
7,3,3,1.0,2,coop,True,55,avg,0.0,0.54,0.54,64.31,93.46268720724865,269.88
5,3,1,1.0,2,output,True,55,avg,0.0,0.49,0.49,81.36,157.08879781830402,254.27
10,3,1,1.0,2,coop,True,55,avg,0.0,0.48,0.48,2.03,3.5424708890829293,2044.32
7,3,2,1.0,2,coop,True,55,avg,0.0,0.45,0.45,107.13,153.09498064926885,205.62
9,3,2,1.0,2,coop,True,55,avg,0.0,0.44,0.44,171.6,360.1529675013105,195.22
9,2,2,1.0,2,coop,True,55,avg,0.0,0.44,0.44,1.38,1.7987773625437922,1046.39
9,2,3,1.0,2,coop,True,55,avg,0.0,0.44,0.44,1.0,0.0,10605.46
8,2,2,1.0,2,coop,True,55,avg,0.0,0.43,0.43,1.16,1.5919798993705918,5337.13
7,4,3,1.0,2,coop,True,55,avg,0.0,0.42,0.42,1.75,3.099596747965774,766.55
8,3,1,1.0,2,output,True,55,avg,0.0,0.39,0.39,162.28,235.52851547105712,188.63
10,2,2,1.0,2,coop,True,55,avg,0.0,0.38,0.38,3.72,6.319936708543844,688.7
8,4,2,1.0,2,coop,True,55,avg,0.0,0.34,0.34,3.35,5.865790654293759,393.04
10,2,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,6.17,10.415426059456234,481.88
8,4,3,1.0,2,coop,True,55,avg,0.0,0.34,0.34,2.08,4.811818782955153,720.25
8,2,1,1.0,2,coop,True,55,avg,0.0,0.34,0.34,1.03,0.22158519806160337,1117.53
6,4,3,1.0,2,coop,True,55,avg,0.0,0.34,0.34,1.26,1.6347476869535558,1455.47
7,4,2,1.0,2,coop,True,55,avg,0.0,0.33,0.33,3.28,7.770559825392247,415.87
7,2,1,1.0,2,output,True,55,avg,0.0,0.33,0.33,1.09,0.40236799077461416,2150.7
7,2,3,1.0,2,output,True,55,avg,0.0,0.32,0.32,1.0,0.0,9965.67
9,4,3,1.0,2,coop,True,55,avg,0.0,0.28,0.28,1.0,0.0,29761.26
9,4,2,1.0,2,output,True,55,avg,0.0,0.26,0.26,6.28,11.172358748267976,272.84
8,4,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,13.57,16.747689392868498,182.15
8,2,3,1.0,2,output,True,55,avg,0.0,0.25,0.25,1.0,0.0,19863.8
6,4,2,1.0,2,coop,True,55,avg,0.0,0.22,0.22,2.15,3.060637188560578,759.56
6,2,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,1.02,0.19899748742132398,2250.4
9,3,2,1.0,2,output,True,55,avg,0.0,0.18,0.18,53.35,103.83355671458047,116.55
7,3,2,1.0,2,output,True,55,avg,0.0,0.18,0.18,43.26,66.78901406668615,126.69
6,2,3,1.0,2,coop,True,55,avg,0.0,0.18,0.18,1.0,0.0,3343.15
9,4,1,1.0,2,output,True,55,avg,0.0,0.17,0.17,27.63,47.58858161366023,152.64
7,4,1,1.0,2,output,True,55,avg,0.0,0.17,0.17,12.39,19.306939167045613,207.82
8,3,3,1.0,2,coop,True,55,avg,0.0,0.16,0.16,21.47,30.281827884062746,141.78
7,3,3,1.0,2,output,True,55,avg,0.0,0.16,0.16,21.27,42.22412935751311,158.98
5,4,3,1.0,2,output,True,55,avg,0.0,0.16,0.16,1.2,0.8602325267042628,1156.32
6,3,3,1.0,2,output,True,55,avg,0.0,0.14,0.14,13.43,24.135971080526257,190.02
6,4,1,1.0,2,output,True,55,avg,0.0,0.14,0.14,9.91,16.313243086523293,255.38
4,3,2,1.0,2,output,True,55,avg,0.0,0.13,0.13,4.17,5.873763699707369,318.75
5,4,1,1.0,2,output,True,55,avg,0.0,0.13,0.13,6.87,10.253443324074112,321.1
4,3,3,1.0,2,output,True,55,avg,0.0,0.13,0.13,2.85,3.528101472463625,449.18
5,3,2,1.0,2,coop,True,55,avg,0.0,0.12,0.12,21.49,44.308575919340946,150.92
5,3,3,1.0,2,output,True,55,avg,0.0,0.12,0.12,10.32,15.949846394244679,233.3
4,2,3,1.0,2,coop,True,55,avg,0.0,0.12,0.12,2.09,2.7535250135054152,697.35
8,3,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,48.76,87.61508089364526,106.45
6,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,25.97,44.589786947237144,133.91
4,2,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,2.75,4.823639704621397,484.16
9,3,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,21.25,29.716451672432225,123.49
4,3,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,8.29,11.522408602371293,191.64
4,2,1,1.0,2,coop,True,55,avg,0.0,0.1,0.1,5.15,8.367048464064254,273.68
5,2,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.0,0.0,2293.33
6,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,1.0,0.0,19748.17
5,2,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.0,0.0,4524.61
7,3,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,39428.77
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4960.67
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6755.5
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9860.58
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14760.33
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47864.98
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59110.43
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95667.49
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143470.93
