pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.67
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.89
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,477.3
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,545.47
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,560.8
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,561.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,683.35
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,716.82
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,741.22
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,756.77
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,764.44
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,936.17
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,980.3
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,994.01
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1013.09
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1043.25
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.67
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.16
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1321.88
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1375.63
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1382.02
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1452.54
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1714.28
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2038.23
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.97
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.26
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.19
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2419.39
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2447.99
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2499.91
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2509.96
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3278.53
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.6
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3618.84
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3626.6
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4011.13
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4444.75
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.11
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4798.39
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.34
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5242.95
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5332.27
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5634.36
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5983.47
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6402.63
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.53
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.28
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6831.34
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7038.82
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.97
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.18
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.25
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10017.55
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10182.57
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10190.67
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10600.43
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10879.27
