pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1288.89
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,1575.23
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1710.44
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1712.6
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1965.03
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2710.55
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.5063595560468863,2763.75
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2766.14
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2830.73
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3901.62
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4047.45
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4880.46
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5068.67
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5526.77
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6049.2
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6885.66
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7313.94
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7330.45
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10481.44
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10542.76
