pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2854.21
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4028.88
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4182.81
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4990.91
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5194.51
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5658.09
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6201.81
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6991.86
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7463.16
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7478.82
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10641.69
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10700.17
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10857.0
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11527.48
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15571.75
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16818.61
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20599.16
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20778.21
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30682.12
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40294.47
