pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.5063595560468863,4956.22
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.24,0.9393614852653902,5499.31
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.49749371855331004,6964.14
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,7411.51
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10510.06
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10645.76
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10785.4
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,11470.13
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15451.96
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16759.3
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20517.65
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20704.19
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30607.48
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40216.64
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48625.51
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59904.46
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96435.3
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144243.26
5,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.07,0.51487862647424,7394.28
8,2,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.12,0.7782030583337488,6151.9
9,3,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.14,0.7213875518748574,4123.3
6,2,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.14,0.5660388679233962,3948.3
5,2,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.24,1.040384544291196,5106.68
6,2,2,1.0,2,output,True,55,avg,0.0,0.93,0.93,1.39,1.1991246807567593,2791.73
10,3,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,1.14,0.7876547467006085,2889.97
9,2,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,1.57,1.3946684193742969,1738.82
5,2,1,1.0,2,output,True,55,avg,0.0,0.87,0.87,2.08,2.4111408088288826,2756.09
7,2,1,1.0,2,output,True,55,avg,0.0,0.81,0.81,1.56,1.395134402127623,2749.71
10,2,1,1.0,2,output,True,55,avg,0.0,0.78,0.78,1.75,1.699264546796643,1345.3
5,4,3,1.0,2,output,True,55,avg,0.0,0.77,0.77,3.16,3.345803341501111,1561.06
8,4,3,1.0,2,output,True,55,avg,0.0,0.76,0.76,1.9,1.8681541692269406,1314.04
8,2,1,1.0,2,output,True,55,avg,0.0,0.75,0.75,1.58,1.4978651474682225,1730.44
6,4,3,1.0,2,coop,True,55,avg,0.0,0.67,0.67,2.31,2.6634376283292234,1974.54
9,4,3,1.0,2,output,True,55,avg,0.0,0.61,0.61,2.87,3.1101607675488414,1016.83
7,4,3,1.0,2,output,True,55,avg,0.0,0.6,0.6,2.2,2.4000000000000004,1275.09
9,4,2,1.0,2,output,True,55,avg,0.0,0.54,0.54,7.12,10.720335815635629,621.74
6,4,2,1.0,2,output,True,55,avg,0.0,0.53,0.53,4.02,5.61245044521553,1146.22
7,4,2,1.0,2,coop,True,55,avg,0.0,0.51,0.51,4.68,5.477006481646703,762.39
8,4,2,1.0,2,coop,True,55,avg,0.0,0.51,0.51,4.05,4.030818775385467,794.8
4,2,2,1.0,2,output,True,55,avg,0.0,0.5,0.5,29.07,36.4653959254524,627.33
4,2,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,12.18,17.160058274959322,873.87
4,3,3,1.0,2,output,True,55,avg,0.0,0.47,0.47,18.48,22.994555877424553,588.75
4,3,2,1.0,2,output,True,55,avg,0.0,0.41,0.41,26.51,36.685009199944325,447.02
4,2,1,1.0,2,output,True,55,avg,0.0,0.39,0.39,162.18,485.77787887058014,389.1
7,4,1,1.0,2,coop,True,55,avg,0.0,0.37,0.37,13.9,15.371727293964073,361.78
5,4,2,1.0,2,coop,True,55,avg,0.0,0.35,0.35,21.65,25.03053135672513,458.96
5,3,2,1.0,2,output,True,55,avg,0.0,0.33,0.33,35.14,63.609436406872845,252.8
5,4,1,1.0,2,coop,True,55,avg,0.0,0.33,0.33,27.27,38.427036055360816,346.19
9,4,1,1.0,2,coop,True,55,avg,0.0,0.31,0.31,16.78,23.46767138000701,337.05
8,4,1,1.0,2,coop,True,55,avg,0.0,0.3,0.3,12.57,21.54820410150229,356.28
9,3,3,1.0,2,coop,True,55,avg,0.0,0.29,0.29,30.05,47.153870466802616,260.26
7,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,15.86,18.899746030039662,281.37
6,4,1,1.0,2,coop,True,55,avg,0.0,0.26,0.26,18.73,25.420800538141986,400.33
6,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,83.64,181.846887243087,216.92
4,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,166.81,700.0404801866816,291.94
6,3,3,1.0,2,coop,True,55,avg,0.0,0.23,0.23,32.13,49.88058840871868,303.17
7,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,57.87,219.0071987401328,217.54
9,3,2,1.0,2,coop,True,55,avg,0.0,0.17,0.17,89.23,190.83536648116353,212.09
8,3,1,1.0,2,output,True,55,avg,0.0,0.14,0.14,53.48,81.70660683200593,175.57
8,3,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,26.58,53.66249714651751,268.02
9,3,3,1.0,2,output,True,55,avg,0.0,0.05,0.05,14.25,25.07643315944275,122.52
9,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,16.81,27.243602918850506,112.87
7,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,9.34,13.473099123809636,129.21
9,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,9.68,18.716773226173363,152.65
7,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,9.52,14.45923926076334,158.58
6,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,7.58,11.916526339500114,132.86
5,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,8.16,12.779452257432634,149.23
8,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,9.28,12.50206382962429,140.93
6,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,6.12,7.6266375290818695,190.01
4,3,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,6.32,9.370037353180617,190.49
5,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.4,5.8360945845659495,233.01
6,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,5.3,8.492938243034622,255.52
4,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.52,5.173934672954423,318.48
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,22.1,44.57274952255021,108.62
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.44,14.033046711245566,181.83
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.4,7.780745465570764,207.2
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.96,7.476523256166597,271.76
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.77,4.218660924985558,272.12
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.02,4.275464887003517,320.18
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.07,2.263868370731832,391.63
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.36,1.063202708800161,414.53
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.72,2.8742999147618535,448.86
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.99,2.0024734704859384,479.09
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.56,3.1187176852033267,483.84
