pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,684.93
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1059.86
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1205.46
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1295.51
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1479.2
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1668.09
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1694.1
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1920.03
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.51
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.81
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2677.23
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2716.09
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2731.22
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2898.25
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3928.31
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4146.52
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.93
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.61
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4989.88
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5065.09
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5458.21
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6170.62
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.0
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7006.47
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7386.67
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7451.2
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9709.89
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.76
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9963.76
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10517.31
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10604.38
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10696.52
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10853.02
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11520.29
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.84
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15480.02
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15873.06
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16815.06
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.68
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19861.92
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20589.5
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20778.66
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29758.97
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30686.19
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39428.05
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40303.42
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.98
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48725.56
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59109.35
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59994.3
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.16
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96535.45
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.81
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144343.54
9,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.11,1.0944861808172823,957.49
8,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.07,0.6964912059746339,1252.37
6,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.07,0.6964912059746339,3342.0
8,4,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.6,5.312249994117371,723.46
