pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,102.83,172.44541484191456,106.66
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,111.49,199.5943633973665,112.85
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,116.72,167.91474503449658,122.01
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,69.79,95.478195940225,128.61
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,171.0,332.31515162568195,134.1
8,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,118.7,205.84768640915058,140.44
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,95.67,129.72417315211533,149.87
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,96.6,170.88007490635061,152.5
7,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,80.72,95.97240019922394,158.67
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,88.1,112.31852028939839,182.13
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,62.32,107.06361473441854,183.0
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,109.78,158.60577416979496,189.81
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,122.42,118.9242767478533,190.22
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,45.73,85.93891493380633,206.44
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,94.36,136.30697120837218,207.49
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,51.55,96.80045196175482,218.22
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,27.91,41.955951901964994,229.61
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,84.13,117.80574306883345,233.05
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,91.27,124.56547314565141,254.83
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,25.45,45.17175555587806,258.28
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,30.02,41.65620722053317,267.02
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,83.41,115.73245828202217,271.88
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,95.24,122.77867241504121,272.4
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,30.11,48.49286442354174,275.38
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,22.6,36.99053933102354,285.43
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,30.58,51.43815315502686,312.97
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,99.96,118.72555916903488,318.35
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,81.62,125.11337098807624,320.12
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,25.28,47.10776581414152,334.67
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,24.86,44.08560309216603,351.16
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,18.0,33.16051869316884,353.17
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,17.15,21.779520196735284,360.9
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,20.05,34.55267717558221,371.06
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,79.97,73.93259835823439,391.08
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,21.98,34.86659719559682,408.37
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,92.99,110.40656638080907,413.73
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,28.43,55.25400528468503,419.21
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,72.35,73.18843829458311,448.24
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,23.4,32.01780754517711,459.94
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,21.48,26.445218849538755,467.7
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,90.42,76.03093843955894,478.74
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,65.84,78.09388196267362,483.8
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,19.96,28.349927689502135,597.82
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.54,6.329960505406017,669.18
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.77,30.065214118645486,671.97
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,76.31,67.95803043055324,686.71
