pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.97,2.247020249129945,675.68
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.74,2.9987330658129614,930.04
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.47,2.670037452920839,1178.35
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.9,3.0315012782448236,1198.11
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.74,2.9853642993778835,1234.7
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.28,1.9343215865000316,1453.75
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.78,2.5321137415211026,1622.84
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.49,3.12248298634276,1632.4
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.19,2.784582553992609,1879.57
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.86,2.4372935810033227,2643.21
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.83,3.0530476576693,2656.42
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.74,2.5440911933340753,2673.75
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.42,3.2285600505488508,2794.64
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.28,1.9599999999999997,3846.2
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.66,3.2441331661940143,4051.85
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.97,3.170031545584365,4872.45
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4959.29
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.68,2.607220742476555,4999.59
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.02,2.345122598074566,5367.5
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.16,3.245674044016127,6072.29
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6754.37
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.22,3.0482125910113287,6888.04
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.76,2.538188330285993,7288.86
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.8,3.277193921634788,7341.58
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9858.96
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9963.23
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.59,3.2220955913814846,10394.61
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.52,3.299939393382855,10580.22
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.47,3.410146624413678,10728.96
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.76,3.41795260353329,11398.19
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14758.87
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.14,3.3377237752696076,15346.97
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15872.3
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.57,3.4183475540090997,16692.14
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,19745.15
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19860.81
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.42,3.3680261281646855,20463.0
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.86,3.4728086615879086,20647.13
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,29757.58
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.57,3.499299929985996,30553.5
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39427.05
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.27,3.4142495515120155,40170.45
