pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1148.41
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1281.47
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1300.67
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1570.97
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1724.16
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1727.47
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1972.41
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.09
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2749.88
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2780.09
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2802.91
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2848.24
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3965.97
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4096.86
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.4
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4916.95
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.01
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5135.62
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5539.86
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6120.88
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.59
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6921.6
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7378.79
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7410.3
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.94
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.5
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10540.94
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10615.66
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10777.88
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11446.65
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.5
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15481.72
