pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,5002.38
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.08,0.5599999999999999,5588.59
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,6199.08
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6999.29
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7447.62
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7456.02
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10571.97
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10687.73
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10836.86
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11515.79
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15506.68
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16802.62
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20567.07
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20755.3
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30659.31
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40265.06
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48675.69
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59952.29
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96483.32
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144288.18
9,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,4180.48
5,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.04,0.39799497484264795,5163.11
5,2,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.53,1.7969696714190808,2812.78
6,2,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.04,0.39799497484264795,4007.98
10,3,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.04,0.39799497484264795,2941.04
9,2,2,1.0,2,output,True,55,avg,0.0,0.89,0.89,1.09,0.5673623181001713,1797.42
8,2,1,1.0,2,output,True,55,avg,0.0,0.88,0.88,1.26,1.5402597183592124,1794.6
7,2,1,1.0,2,output,True,55,avg,0.0,0.88,0.88,1.38,1.6660132052297782,2804.82
6,2,2,1.0,2,output,True,55,avg,0.0,0.87,0.87,1.09,0.5673623181001713,2842.0
6,4,3,1.0,2,output,True,55,avg,0.0,0.81,0.81,2.17,2.9801174473500205,2028.61
8,4,3,1.0,2,coop,True,55,avg,0.0,0.8,0.8,1.39,1.094486180817282,1368.5
10,2,2,1.0,2,output,True,55,avg,0.0,0.8,0.8,1.79,2.566300839730214,1406.59
5,4,3,1.0,2,coop,True,55,avg,0.0,0.79,0.79,2.06,2.9353705047233816,1610.48
7,4,3,1.0,2,output,True,55,avg,0.0,0.71,0.71,1.93,2.3717293268836563,1350.31
10,2,1,1.0,2,coop,True,55,avg,0.0,0.65,0.65,2.07,2.409377512968858,1083.85
6,4,2,1.0,2,output,True,55,avg,0.0,0.63,0.63,3.25,3.9430318284284747,1186.43
4,2,3,1.0,2,output,True,55,avg,0.0,0.58,0.58,12.51,18.561516640619647,899.94
7,4,2,1.0,2,output,True,55,avg,0.0,0.57,0.57,2.97,3.9356193921668794,816.25
8,4,2,1.0,2,coop,True,55,avg,0.0,0.56,0.56,3.11,4.2211254423435465,851.64
4,2,1,1.0,2,coop,True,55,avg,0.0,0.51,0.51,32.34,70.32598666211517,438.21
4,2,2,1.0,2,coop,True,55,avg,0.0,0.48,0.48,10.0,13.776066201931522,694.12
4,3,3,1.0,2,coop,True,55,avg,0.0,0.47,0.47,18.18,21.822181375838667,601.85
4,3,1,1.0,2,output,True,55,avg,0.0,0.46,0.46,28.8,41.91992366405263,328.85
9,4,3,1.0,2,output,True,55,avg,0.0,0.45,0.45,4.56,5.8742148411511135,681.29
