pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.5,1.3601470508735443,1328.96
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.26,1.0355674772799695,1783.54
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.09,0.6339558344238185,2802.67
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.56,1.458218090684655,2816.78
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.14,0.8002499609497024,2852.4
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.08,0.5599999999999999,4023.42
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4195.59
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5023.77
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5190.64
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5613.12
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6221.0
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7026.49
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7483.55
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7483.78
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10626.14
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10720.94
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10871.64
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11550.81
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15561.07
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16836.11
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20610.11
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20787.48
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30688.38
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40305.83
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48724.52
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59989.47
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96529.76
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144334.45
9,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.12,0.6823488843692792,1788.77
10,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,2952.25
9,2,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.25,0.9937303457175896,1339.41
10,2,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.27,1.07568582773968,1399.57
6,2,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.94,2.587740327003465,1606.64
6,4,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.31,1.1374972527439353,2023.38
6,4,2,1.0,2,coop,True,55,avg,0.0,0.87,0.87,2.23,2.063274097157234,1168.14
4,2,3,1.0,2,output,True,55,avg,0.0,0.86,0.86,13.37,16.315425216646975,864.59
9,4,3,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.55,1.6023420358962068,1056.06
7,4,2,1.0,2,output,True,55,avg,0.0,0.85,0.85,2.36,2.833796040649362,790.2
8,4,2,1.0,2,coop,True,55,avg,0.0,0.84,0.84,2.45,2.0850659461993044,819.35
4,2,2,1.0,2,output,True,55,avg,0.0,0.76,0.76,18.47,28.25896494919798,648.27
4,2,1,1.0,2,output,True,55,avg,0.0,0.68,0.68,76.38,103.74678597431344,390.64
9,4,2,1.0,2,output,True,55,avg,0.0,0.68,0.68,3.48,5.17779876009101,660.67
4,3,3,1.0,2,output,True,55,avg,0.0,0.58,0.58,18.49,33.26634786086384,590.15
5,4,2,1.0,2,output,True,55,avg,0.0,0.56,0.56,17.17,26.18856811664204,463.88
6,4,1,1.0,2,coop,True,55,avg,0.0,0.55,0.55,15.38,28.475526334029365,409.59
4,3,2,1.0,2,output,True,55,avg,0.0,0.54,0.54,22.53,37.688315165313504,446.36
8,3,3,1.0,2,output,True,55,avg,0.0,0.49,0.49,13.09,34.16521476589895,362.27
5,3,3,1.0,2,coop,True,55,avg,0.0,0.47,0.47,22.96,29.382620713612326,347.17
9,4,1,1.0,2,output,True,55,avg,0.0,0.45,0.45,14.67,27.092085560177907,344.55
4,3,1,1.0,2,coop,True,55,avg,0.0,0.43,0.43,54.82,118.1922484767931,303.53
7,4,1,1.0,2,output,True,55,avg,0.0,0.4,0.4,12.54,14.806363496821223,372.25
7,3,3,1.0,2,output,True,55,avg,0.0,0.37,0.37,24.01,34.073888830011754,284.36
9,3,3,1.0,2,coop,True,55,avg,0.0,0.34,0.34,17.58,23.118901357979794,270.47
6,3,3,1.0,2,coop,True,55,avg,0.0,0.34,0.34,22.38,34.66865443019097,304.53
7,3,1,1.0,2,output,True,55,avg,0.0,0.32,0.32,51.01,139.71259749929496,220.22
6,3,1,1.0,2,output,True,55,avg,0.0,0.3,0.3,38.55,53.369911935471656,225.58
4,2,1,1.0,2,coop,True,55,avg,0.0,0.3,0.3,4.3,5.3037722424704485,272.92
5,3,1,1.0,2,output,True,55,avg,0.0,0.29,0.29,71.02,190.7814970063921,242.09
8,3,2,1.0,2,output,True,55,avg,0.0,0.29,0.29,16.03,24.32507142846656,279.16
4,2,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,3.46,3.182514728952562,484.36
4,2,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,2.48,2.0903588208726274,697.88
9,3,2,1.0,2,coop,True,55,avg,0.0,0.25,0.25,70.98,159.23334952201438,200.55
4,3,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,2.8,2.8000000000000003,449.47
8,3,1,1.0,2,output,True,55,avg,0.0,0.21,0.21,80.67,147.08786863640387,184.07
4,3,2,1.0,2,coop,True,55,avg,0.0,0.16,0.16,4.41,5.3536809766739,319.12
6,3,2,1.0,2,output,True,55,avg,0.0,0.14,0.14,9.17,12.764838424359315,133.62
4,3,1,1.0,2,output,True,55,avg,0.0,0.13,0.13,7.04,10.555491461793713,191.31
