pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.09
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,707.47
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.33
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1044.03
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1102.94
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.48
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.11
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1235.75
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1276.94
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1338.02
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1452.06
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1508.52
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1707.04
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1723.96
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1946.11
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.94
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.94
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.42
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2722.79
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2730.21
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2764.18
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2894.44
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3279.35
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.23
