pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.97,0.7273926037567332,749.82
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.41,0.5117616632769594,1279.26
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.39,0.5812916651733447,1308.9
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.55,0.6224949798994367,1558.35
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.27,0.4439594576084623,1734.05
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.22,0.4377213725647858,1748.21
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.51,0.5915234568468101,1969.08
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.31,0.5038849074937648,2741.74
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.36,0.5388877434122993,2760.61
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.24,0.4270831300812525,2800.28
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.08,0.30594117081556704,2903.11
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.11,0.31288975694324034,3971.09
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.05,0.2179449471770337,4149.79
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,4522.26
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,4958.51
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,4982.71
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.09,0.28618176042508375,5130.05
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.09,0.28618176042508375,5550.37
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.02,0.13999999999999999,6177.64
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,6753.39
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,6993.73
