pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,634.33
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,718.31
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,765.55
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,773.56
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,795.84
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,992.24
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1045.11
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1115.69
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1134.29
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.24
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1241.8
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1272.7
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1295.43
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1452.94
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1543.82
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1662.19
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1672.9
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1924.56
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2149.02
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.95
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.64
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2670.77
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2723.62
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2727.89
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2781.81
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3280.55
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3342.88
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3861.27
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.34
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4014.21
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.42
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4838.22
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4961.27
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5027.2
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5333.97
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5491.65
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5985.25
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6003.13
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6494.26
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.55
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6840.77
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7268.33
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7291.99
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9707.57
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9861.26
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9962.85
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10445.65
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10496.65
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10602.84
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10615.95
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11309.71
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14761.33
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15365.51
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15871.09
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16590.06
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19746.11
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19859.91
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20348.18
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20518.68
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29757.4
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30417.05
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.59
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40037.43
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47866.13
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48461.42
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.7
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59721.41
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95668.92
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96267.45
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143472.57
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144068.94
7,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.35,3.482456029873169,360.52
6,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.32,3.1839597987411836,397.55
7,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.13,1.2934836682386057,413.93
5,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.32,3.1839597987411836,466.08
9,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.2,1.9899748742132408,478.58
10,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.13,1.2934836682386055,686.1
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.32,3.1839597987411836,758.14
4,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.39,3.8804510047158183,905.95
10,3,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.13,1.2934836682386055,2039.73
4,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.33,2.3624351842960682,594.3
8,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.39,2.2176338742001573,390.2
4,2,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.78,12.412558156963456,715.19
8,4,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.64,18.64163082994618,352.93
4,3,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.41,7.903284127500412,464.42
9,4,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,1.28,5.3834561389501445,335.07
5,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.59,12.3280939321535,343.7
7,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,5.31,25.022268082649905,278.91
6,3,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.71,11.20651150001641,304.51
9,4,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,1.42,5.348233353173737,270.72
4,2,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,2.97,11.645990726425982,482.98
8,3,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,3.56,13.3920274790638,268.55
4,2,3,1.0,2,coop,True,55,avg,0.9,0.9,0.9,1.83,6.003424023005538,697.22
9,3,3,1.0,2,coop,True,55,avg,0.85,0.85,0.85,6.08,20.065731982661383,254.17
4,2,2,1.0,2,output,True,55,avg,0.85,0.85,0.85,3.08,7.989593231197693,483.89
4,3,1,1.0,2,coop,True,55,avg,0.82,0.82,0.82,7.54,20.370282275903794,361.7
6,3,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,11.7,37.5122646610412,217.82
5,3,2,1.0,2,coop,True,55,avg,0.81,0.81,0.81,7.59,20.618969421384765,273.19
4,3,3,1.0,2,output,True,55,avg,0.81,0.81,0.81,2.94,6.423114509332679,449.06
8,4,1,1.0,2,output,True,55,avg,0.77,0.77,0.77,5.92,14.024749552131047,180.83
7,3,1,1.0,2,output,True,55,avg,0.77,0.77,0.77,21.08,63.90315798143312,216.35
5,4,2,1.0,2,output,True,55,avg,0.76,0.76,0.76,5.03,9.895913297922531,320.13
6,4,1,1.0,2,coop,True,55,avg,0.71,0.71,0.71,8.24,18.128496904045846,254.42
8,3,1,1.0,2,output,True,55,avg,0.7,0.7,0.7,25.54,69.58008623162233,186.29
7,4,1,1.0,2,output,True,55,avg,0.7,0.7,0.7,7.81,16.208451499140814,207.45
5,3,3,1.0,2,output,True,55,avg,0.69,0.69,0.69,6.82,11.354629011993303,232.97
4,2,1,1.0,2,output,True,55,avg,0.69,0.69,0.69,7.17,13.830441063104242,273.5
4,3,2,1.0,2,output,True,55,avg,0.69,0.69,0.69,6.26,10.677658919444843,318.88
9,4,1,1.0,2,coop,True,55,avg,0.66,0.66,0.66,11.34,27.45149176274397,151.31
8,3,3,1.0,2,output,True,55,avg,0.65,0.65,0.65,18.45,34.97609898201913,140.47
6,3,3,1.0,2,coop,True,55,avg,0.62,0.62,0.62,11.86,18.55587238585133,188.86
9,3,2,1.0,2,coop,True,55,avg,0.62,0.62,0.62,39.4,138.07179291948086,208.78
4,3,1,1.0,2,output,True,55,avg,0.55,0.55,0.55,11.86,17.410927603088815,190.84
5,3,2,1.0,2,output,True,55,avg,0.54,0.54,0.54,14.34,20.091401145763825,150.28
7,3,3,1.0,2,output,True,55,avg,0.54,0.54,0.54,18.93,31.46847787866454,157.07
9,3,3,1.0,2,output,True,55,avg,0.53,0.53,0.53,23.54,50.933175828726796,121.03
6,3,2,1.0,2,output,True,55,avg,0.49,0.49,0.49,24.8,39.94220825142246,134.14
7,3,2,1.0,2,coop,True,55,avg,0.46,0.46,0.46,25.43,38.46069552153211,125.66
8,3,2,1.0,2,coop,True,55,avg,0.44,0.44,0.44,40.99,76.0383449320144,107.31
9,3,2,1.0,2,output,True,55,avg,0.39,0.39,0.39,31.27,48.48213176006187,113.37
