pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.36,2.447529366524537,1294.13
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.51,5.604453586211594,1557.34
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.78,2.2828929015615254,1744.49
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.34,2.1317598363793233,1753.61
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.16,2.386294198123945,2736.7
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.18,2.338289973463514,2740.48
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.47,2.4431741648928758,2778.43
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.62,1.6234531098864544,2881.04
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.04,2.3829393613770375,3946.49
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.49,1.4317471843869642,4127.89
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.19,0.8682741502544,4951.53
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.29,2.4178296052451667,5095.31
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.95,2.4181604578687494,5503.2
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.38,1.2789057822998533,6143.55
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.15,0.8529361054615989,6962.76
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.72,2.3155129021450085,7381.97
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.11,0.7056202944927249,7411.87
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.45,2.2242976419535228,10499.91
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.5063595560468862,10650.6
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.5063595560468863,10787.88
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.1,0.7000000000000003,11469.18
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.85,1.8241436346954703,15442.89
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.12,0.7110555533852472,16756.9
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.45,1.4309088021254182,20509.2
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20697.95
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30605.53
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.4974937185533101,40205.85
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48618.3
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59893.97
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96425.04
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144227.82
6,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,3.79,2.409543525234603,1966.18
9,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,3.43,2.4341528300416964,1320.82
10,2,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,2.41,2.1498604605880822,1358.31
6,4,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,6.74,10.799648142416492,1138.14
7,4,2,1.0,2,output,True,55,avg,0.0,0.91,0.91,10.11,16.366364898779448,771.16
9,4,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,2.99,2.3727410309597636,1042.98
4,2,2,1.0,2,output,True,55,avg,0.0,0.86,0.86,24.18,40.05505710893445,660.79
4,2,3,1.0,2,output,True,55,avg,0.0,0.86,0.86,28.89,37.796532909778904,871.91
8,4,2,1.0,2,coop,True,55,avg,0.0,0.82,0.82,8.87,14.487687876262381,802.48
4,3,3,1.0,2,coop,True,55,avg,0.0,0.79,0.79,34.73,30.2829506488387,580.18
4,3,2,1.0,2,output,True,55,avg,0.0,0.78,0.78,34.82,45.06758924104994,440.21
9,4,2,1.0,2,output,True,55,avg,0.0,0.73,0.73,12.51,21.693084151406413,643.53
4,2,1,1.0,2,output,True,55,avg,0.0,0.71,0.71,114.45,249.30524964388533,406.74
4,3,1,1.0,2,output,True,55,avg,0.0,0.64,0.64,96.58,284.26639548142157,320.16
5,4,2,1.0,2,coop,True,55,avg,0.0,0.62,0.62,43.99,58.05592045605684,450.8
6,4,1,1.0,2,output,True,55,avg,0.0,0.61,0.61,33.97,37.73472008641379,393.22
7,4,1,1.0,2,output,True,55,avg,0.0,0.57,0.57,34.17,40.94729661406233,360.29
5,4,1,1.0,2,coop,True,55,avg,0.0,0.54,0.54,49.33,65.5868973195104,337.73
8,4,1,1.0,2,coop,True,55,avg,0.0,0.51,0.51,26.72,26.94924117670106,356.19
9,4,1,1.0,2,coop,True,55,avg,0.0,0.49,0.49,29.82,32.447921350989496,345.59
7,3,3,1.0,2,coop,True,55,avg,0.0,0.47,0.47,54.15,78.45920914717405,273.93
6,3,3,1.0,2,output,True,55,avg,0.0,0.47,0.47,45.85,54.34783804347695,299.16
8,3,2,1.0,2,output,True,55,avg,0.0,0.44,0.44,47.56,65.66297586920655,264.36
9,3,3,1.0,2,output,True,55,avg,0.0,0.43,0.43,54.14,80.25596800238597,249.71
6,3,1,1.0,2,output,True,55,avg,0.0,0.41,0.41,92.31,214.1947102521442,215.58
5,3,2,1.0,2,coop,True,55,avg,0.0,0.39,0.39,120.23,221.9134450636103,247.8
8,3,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,184.82,397.29712760099335,179.62
7,3,1,1.0,2,output,True,55,avg,0.0,0.31,0.31,88.63,145.47182923164198,200.82
9,3,2,1.0,2,coop,True,55,avg,0.0,0.25,0.25,127.57,291.49000857662344,195.48
7,3,3,1.0,2,output,True,55,avg,0.0,0.07,0.07,15.21,22.747437218289004,159.19
