pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.85
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1115.54
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1133.64
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.14
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1289.97
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1323.49
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1560.58
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1750.39
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1757.99
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1986.49
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.48
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.55
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2762.26
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2774.62
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2806.54
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2917.85
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3280.27
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.88
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3974.05
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4158.52
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.56
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.34
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4990.31
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5132.51
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5333.38
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5565.51
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6179.71
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6493.19
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.89
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6992.0
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7429.8
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7441.48
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.79
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.26
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.3
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10573.26
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10600.57
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10677.94
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10831.73
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11504.48
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.21
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15514.41
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.03
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16788.19
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.53
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19856.07
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20573.44
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20754.38
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.78
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30657.35
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.27
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40271.75
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.79
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48691.84
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.88
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59959.45
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.25
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96498.08
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.59
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144301.53
7,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.4,3.97994974842648,764.7
10,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.4,3.9799497484264807,1366.04
10,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.4,3.9799497484264807,5984.05
4,2,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.03,7.268362951861995,894.64
9,4,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.8,5.600000000000001,1040.28
7,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.8,5.600000000000001,2148.3
8,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.21,6.880835705057924,789.69
6,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.2,6.8234888436927905,1453.18
10,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.2,6.823488843692791,4012.88
6,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.63,7.989561940432028,757.09
10,3,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.6,7.83836717690617,2040.78
9,2,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.0,8.717797887081348,1044.13
4,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,3.06,12.471423334968627,586.07
9,4,2,1.0,2,coop,True,55,avg,0.93,0.93,0.93,2.85,10.391703421480038,639.53
9,2,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.2,10.851727973000427,717.69
7,4,2,1.0,2,output,True,55,avg,0.9,0.9,0.9,4.01,12.030374059022437,413.46
4,2,3,1.0,2,coop,True,55,avg,0.88,0.88,0.88,5.25,14.34808349571468,697.81
4,2,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,5.28,13.667538183594003,697.1
4,3,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,7.43,19.823851795249073,451.42
5,4,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,6.99,18.824715137286937,452.26
4,2,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,5.79,14.393258838775882,483.88
6,4,1,1.0,2,coop,True,55,avg,0.85,0.85,0.85,7.74,19.32077638191592,396.2
4,3,3,1.0,2,output,True,55,avg,0.83,0.83,0.83,7.09,15.731557456272407,448.31
