pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1546.52
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1688.36
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2687.38
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2731.79
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2741.65
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3892.02
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4852.9
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.68
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5058.08
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5501.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6045.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6853.9
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7299.06
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7329.71
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.09
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10474.51
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10530.31
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10670.0
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11354.1
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.12
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15408.83
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16638.25
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20410.79
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20578.27
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30476.54
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40103.31
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.31
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48537.44
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59787.28
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.35
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96339.1
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.22
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144145.72
9,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.11,1.0944861808172823,1691.83
9,3,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.11,1.0944861808172823,4039.54
7,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.22,1.5399999999999996,1268.45
8,4,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.44,2.155550973649197,1281.19
6,4,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.44,2.155550973649197,1928.84
10,3,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.44,2.155550973649197,2813.24
4,2,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,0.67,3.1114466088943256,891.54
10,2,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,0.66,2.612355259148342,1317.53
6,4,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,1.11,3.7064673207786414,1126.45
7,4,2,1.0,2,output,True,55,avg,0.9,0.9,0.9,1.1,3.3000000000000003,771.58
4,2,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,2.9,8.634234187233979,698.68
8,4,2,1.0,2,output,True,55,avg,0.83,0.83,0.83,1.87,4.131960793618449,803.99
9,4,3,1.0,2,output,True,55,avg,0.81,0.81,0.81,2.09,4.315309954105267,1014.65
5,4,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,2.53,4.62915759075018,6753.03
5,4,1,1.0,2,output,True,55,avg,0.74,0.74,0.74,5.19,11.055039574782173,458.65
4,3,3,1.0,2,output,True,55,avg,0.74,0.74,0.74,5.34,9.625196101898393,590.56
9,4,2,1.0,2,coop,True,55,avg,0.72,0.72,0.72,3.44,5.855458991402809,654.61
4,2,1,1.0,2,coop,True,55,avg,0.7,0.7,0.7,8.94,17.75602432978734,439.45
5,2,1,1.0,2,coop,True,55,avg,0.66,0.66,0.66,3.74,5.210796484223885,2290.89
5,3,3,1.0,2,output,True,55,avg,0.65,0.65,0.65,10.67,19.765148620741506,341.85
5,2,3,1.0,2,coop,True,55,avg,0.64,0.64,0.64,3.96,5.279999999999999,4521.93
4,3,2,1.0,2,coop,True,55,avg,0.62,0.62,0.62,11.97,21.969276273924,450.16
4,2,3,1.0,2,coop,True,55,avg,0.62,0.62,0.62,4.68,6.429432323308178,696.28
7,4,1,1.0,2,output,True,55,avg,0.6,0.6,0.6,7.0,9.77957054271812,367.04
