pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,733.28
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,875.85
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,954.39
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1115.56
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.81
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1207.16
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1232.06
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1283.15
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1500.68
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1649.91
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1661.35
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1901.67
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.34
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.76
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2669.39
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2688.21
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2711.95
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2820.85
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.4
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3876.1
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4070.33
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.56
