pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4020.57
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4976.86
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5197.0
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5643.23
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6169.29
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7429.58
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7470.3
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10623.02
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10668.91
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10822.07
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11499.38
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15559.91
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16788.41
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20560.93
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20738.68
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30646.58
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40258.69
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48688.87
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59945.29
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96493.24
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144297.79
9,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,4151.74
