pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.4,2.6343879744638983,2681.85
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.18,2.5744125543509915,2717.95
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.71,2.3845125287991253,3880.15
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.15,0.8529361054615988,4044.3
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4868.85
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.2,2.2045407685048604,5033.35
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.5,2.355843797877949,5420.53
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.1,0.7000000000000003,6067.57
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.4974937185533101,6887.32
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.61,1.654660085939103,7327.27
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7335.75
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.9797958971132712,10437.36
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10575.31
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10717.76
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11394.37
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15394.83
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16688.08
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20464.37
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20646.4
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30553.37
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40173.05
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48602.37
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59863.09
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96421.91
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144228.6
5,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,5.04,2.831677947789967,1501.88
8,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.49,2.3387817341513513,1650.16
7,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.82,2.491505568928153,2685.0
9,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.73,1.8157918382898406,1651.57
10,3,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.4,1.3564659966250534,2800.38
6,4,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,3.51,2.7946198310324792,1910.9
7,4,3,1.0,2,output,True,55,avg,0.0,0.92,0.92,3.55,2.882273408266468,1216.18
6,4,2,1.0,2,coop,True,55,avg,0.0,0.89,0.89,5.32,8.564905136660885,1094.52
8,4,3,1.0,2,coop,True,55,avg,0.0,0.89,0.89,2.91,2.50237886819722,1234.15
10,2,1,1.0,2,output,True,55,avg,0.0,0.88,0.88,2.56,2.392989761783363,1261.04
4,2,2,1.0,2,output,True,55,avg,0.0,0.81,0.81,199.02,529.1342358986045,593.89
