Combi,k_eff
"(17, 35)",84.67386285220093
"(17, 25, 35)",65.98650667988758
"(17, 35, 38)",65.54875934675596
"(17, 19, 35)",65.42428925942471
"(8, 17, 35)",64.24768070125464
"(17, 21, 35)",63.68003412879083
"(14, 17, 35)",63.34951056795746
"(17, 27, 35)",63.27776853620042
"(13, 17, 35)",62.727648302406536
"(5, 17, 35)",62.621553940123896
"(4, 17, 35)",61.972267270813525
"(17, 22, 35)",61.906905855091615
"(17, 35, 36)",61.901989829616305
"(10, 17, 35)",61.79911059134578
"(17, 34, 35)",61.59245149763553
"(9, 17, 35)",61.351746717253604
"(17, 35, 43)",61.07103358190032
"(17, 35, 44)",61.041431186908056
"(17, 29, 35)",60.97648900572859
"(17, 35, 49)",60.77121918130453
"(15, 17, 35)",60.71915387726108
"(17, 24, 35)",60.2906466377135
"(17, 31, 35)",60.055828946497215
"(17, 35, 48)",59.8198223894878
"(17, 20, 35)",59.76282645819818
"(0, 17, 35)",59.59406057921058
"(17, 32, 35)",59.51337485814299
"(2, 17, 35)",59.393330617744525
"(6, 17, 35)",59.20026096620715
"(17, 18, 35)",58.969499699660396
"(11, 17, 35)",58.70132094554766
"(17, 35, 47)",58.503644686233095
"(17, 35, 39)",58.14557319402806
"(16, 17, 35)",58.10384687256341
"(17, 35, 46)",57.796841123441986
"(7, 17, 35)",57.38703505860386
"(12, 17, 35)",57.291097949789744
"(17, 35, 37)",57.002020183607314
"(17, 26, 35)",56.661608888066354
"(17, 35, 40)",56.59225197785971
"(17, 28, 35)",56.489498261311056
"(1, 17, 35)",56.318372045408374
"(3, 17, 35)",56.318372045408374
"(17, 23, 35)",56.318372045408374
"(17, 30, 35)",56.318372045408374
"(17, 33, 35)",56.318372045408374
"(17, 35, 41)",56.318372045408374
"(17, 35, 45)",56.318372045408374
"(25,)",29.00440390343766
"(25, 38)",28.347782903740217
"(19, 25)",28.16107777274334
"(19, 25, 38)",28.00443914984315
"(38,)",27.691161904042772
"(19, 38)",27.504456773045895
"(19,)",27.317751642049018
"(8, 25, 38)",26.82783059167307
"(8, 19, 25)",26.703360504341816
"(8, 25)",26.396164935488216
"(25, 35, 38)",26.366600359627117
"(8, 19, 38)",26.265613171210187
"(21, 25, 38)",26.26018401920927
"(19, 25, 35)",26.242130272295867
"(19, 21, 25)",26.13571393187802
"(14, 25, 38)",25.9296604583759
"(25, 27, 38)",25.85791842661886
"(14, 19, 25)",25.805190371044645
"(19, 35, 38)",25.804382939164235
"(8, 38)",25.739543935790774
"(19, 25, 27)",25.733448339287612
"(25, 35)",25.704319587419292
"(19, 21, 38)",25.69796659874639
"(17, 25, 38)",25.608802333163275
"(8, 19)",25.552838804793897
"(21, 25)",25.54469507679252
"(17, 19, 25)",25.48433224583202
"(14, 19, 38)",25.367443037913016
"(13, 25, 38)",25.307798192824976
"(19, 27, 38)",25.29570100615598
"(5, 25, 38)",25.201703830542336
"(13, 19, 25)",25.183328105493725
"(5, 19, 25)",25.077233743211085
"(8, 25, 35)",25.065521714125786
"(14, 25)",25.04890973554246
"(35, 38)",25.047698587721847
"(17, 19, 38)",25.046584912700396
"(8, 21, 25)",24.95910537370794
"(25, 27)",24.941296687906906
"(21, 38)",24.888074077095077
"(19, 35)",24.86099345672497
"(13, 19, 38)",24.745580772362096
"(19, 21)",24.7013689460982
"(5, 19, 38)",24.639486410079456
"(8, 14, 25)",24.628581812874565
"(8, 35, 38)",24.627774380994154
"(17, 25)",24.567622547723527
"(8, 25, 27)",24.55683978111753
"(4, 25, 38)",24.552417161231965
"(8, 21, 38)",24.52135804057631
"(8, 19, 35)",24.503304293662904
"(21, 25, 35)",24.497875141661986
"(22, 25, 38)",24.487055745510055
"(25, 36, 38)",24.482139720034745
"(4, 19, 25)",24.42794707390071
"(8, 19, 21)",24.396887953245056
"(14, 38)",24.392288735845018
"(10, 25, 38)",24.37926048176422
"(19, 22, 25)",24.3625856581788
"(19, 25, 36)",24.357669632703494
"(8, 17, 25)",24.30772368766194
"(27, 38)",24.28467568820946
"(10, 19, 25)",24.254790394432966
"(14, 19)",24.20558360484814
"(8, 14, 38)",24.190834479742936
"(25, 34, 38)",24.17260138805397
"(14, 25, 35)",24.167351580828615
"(8, 27, 38)",24.1190924479859
"(13, 25)",24.11611633721608
"(19, 27)",24.097970557212584
"(25, 27, 35)",24.095609549071575
"(8, 14, 19)",24.066364392411685
"(14, 21, 25)",24.060935240410767
"(21, 35, 38)",24.06012780853036
"(19, 25, 34)",24.04813130072272
"(8, 13, 25)",24.006719547323645
"(8, 19, 27)",23.994622360654645
"(4, 19, 38)",23.990199740769086
"(21, 25, 27)",23.98919320865373
"(5, 25)",23.95697479379212
"(19, 21, 35)",23.935657721199107
"(9, 25, 38)",23.931896607672044
"(19, 22, 38)",23.924838325047173
"(19, 36, 38)",23.919922299571866
"(17, 38)",23.911001548026086
"(5, 8, 25)",23.900625185041005
