0,0.0
1,29.213442898546248
2,0.0
3,16.38876257094116
4,8.163170989199353
5,0.0
6,0.0
7,0.0
8,9.564487451517767
9,23.329964077298314
10,3.8444819294750774
11,9.417119771799303
12,23.051931459000823
13,0.0
14,11.878509118519988
15,19.48652234271568
16,16.493551494618387
17,0.0
18,0.0
19,7.392200130269249
20,11.71886570737702
21,4.7694071396901725
22,4.304826810440359
23,10.02376768153744
24,5.82062211985546
25,0.0
26,21.66383378220826
27,5.359399229231982
28,6.72266512656639
29,10.958995078519125
30,8.601111984532313
31,8.337984094312702
32,0.0
33,21.1978752137812
34,0.0
35,0.0
36,6.033297762453453
37,7.813541431839681
38,18.020397712808517
39,12.999082773187947
40,12.830720376431644
41,10.31986277986056
42,14.660247001350173
43,7.356307862667759
44,13.726631800453475
45,27.435629725284603
46,5.362876102941451
47,9.764102958271025
48,4.8704346478927505
49,7.0016297925622535
