Combi,k_eff
"(10,)",27.064345884939993
"(39, 42)",27.00784448620823
"(10, 39, 42)",26.99889318876803
"(39, 41, 42)",26.820677593298754
"(10, 41)",26.797022491736072
"(41,)",26.529699098532156
"(13, 39, 42)",26.230652486557346
"(10, 13, 41)",26.117889587260027
"(4, 39, 42)",26.03573321338206
"(8, 39, 42)",25.982036222580263
"(4, 10, 41)",25.92297031408474
"(10, 13)",25.91198483162397
"(8, 10, 41)",25.86927332328294
"(22, 39, 42)",25.811244893003835
"(10, 22, 41)",25.698481993706512
"(13, 41)",25.644661438420048
"(4, 10)",25.619605921861037
"(8, 10)",25.539060435658335
"(4, 41)",25.352282528657117
"(4, 10, 13)",25.332945207343336
"(10, 22)",25.282873441293695
"(8, 10, 13)",25.279248216541536
"(8, 41)",25.27173704245442
"(4, 13, 41)",25.154729611874057
"(10, 13, 22)",25.108456886965108
"(8, 13, 41)",25.101032621072257
"(4, 8, 10)",25.08432894336625
"(22, 41)",25.015550048089775
"(21, 39, 42)",24.97240871455557
"(13, 22, 41)",24.93024129149583
"(10, 39, 41)",24.91980628744182
"(4, 10, 22)",24.91353761378982
"(4, 8, 41)",24.90611334789697
"(8, 10, 22)",24.85984062298802
"(10, 21, 41)",24.859645815258247
"(13,)",24.75962377830794
"(4, 22, 41)",24.73532201832054
"(5, 39, 42)",24.73142258675427
"(8, 22, 41)",24.68162502751874
"(5, 10, 41)",24.618659687456947
"(4, 13)",24.46724486854501
"(27, 39, 42)",24.39663206647517
"(8, 13)",24.386699382342307
"(10, 13, 39)",24.329781180700415
"(4, 8, 13)",24.316088241155565
"(10, 27, 41)",24.283869167177848
"(10, 13, 21)",24.269620708516843
"(4,)",24.174865958782078
"(13, 39, 41)",24.151565585231136
"(4, 13, 22)",24.145296911579138
"(4, 10, 39)",24.134861907525128
"(13, 22)",24.130512387977667
"(10, 39)",24.114859881896656
"(4, 8)",24.094320472579376
"(8, 13, 22)",24.091599920777337
"(13, 21, 41)",24.091405113047564
"(8, 10, 39)",24.081164916723328
"(4, 10, 21)",24.074701435341556
"(5, 10, 13)",24.028634580715543
"(10, 21)",24.024619173621296
"(8, 10, 21)",24.021004444539756
"(8,)",24.013774986376678
"(4, 39, 41)",23.95664631205585
"(10, 22, 39)",23.9103735871469
"(8, 39, 41)",23.90294932125405
"(4, 8, 22)",23.89668064760205
"(4, 21, 41)",23.896485839872277
"(5, 13, 41)",23.850418985246264
"(10, 21, 22)",23.850213114963328
"(39, 41)",23.847536488692736
"(8, 21, 41)",23.842788849070477
"(4, 22)",23.838133478214736
"(34, 39, 42)",23.834645105511992
"(4, 5, 10)",23.833715307540256
"(35, 39, 42)",23.781881165368723
"(5, 8, 10)",23.780018316738456
"(8, 22)",23.757587992012034
"(21, 41)",23.75729578041738
"(22, 39, 41)",23.73215799167762
"(10, 34, 41)",23.721882206214673
"(10, 13, 27)",23.693844060436444
"(21, 22, 41)",23.67199751949405
"(10, 35, 41)",23.6691182660714
"(5, 10)",23.66313998191935
"(4, 5, 41)",23.655499712070977
"(5, 10, 22)",23.609226987162028
"(5, 8, 41)",23.601802721269177
"(16, 39, 42)",23.58043161390939
"(13, 27, 41)",23.515628464967165
"(22,)",23.501400997647394
"(4, 10, 27)",23.498924787261156
"(15, 39, 42)",23.485162002055816
"(10, 16, 41)",23.467668714612067
"(8, 10, 27)",23.445227796459356
"(5, 22, 41)",23.43101139169275
"(5, 41)",23.39581658871543
"(10, 15, 41)",23.372399102758493
"(23, 39, 42)",23.36824205640537
"(4, 13, 39)",23.366621205314445
"(4, 27, 41)",23.320709191791877
"(32, 39, 42)",23.317182827903533
"(8, 13, 39)",23.312924214512645
"(4, 13, 21)",23.306460733130873
"(10, 22, 27)",23.27443646688293
"(8, 27, 41)",23.267012200990077
"(10, 23, 41)",23.25547915710805
"(8, 13, 21)",23.252763742329073
"(10, 32, 41)",23.20441992860621
"(10, 27)",23.1609542015007
"(13, 22, 39)",23.142132884936217
"(10, 13, 34)",23.131857099473265
"(4, 8, 39)",23.118004941337357
"(22, 27, 41)",23.09622087141365
"(13, 21, 22)",23.081972412752645
"(10, 13, 35)",23.079093159329997
"(10, 21, 39)",23.071537408698635
"(4, 5, 13)",23.065474605329573
"(4, 8, 21)",23.057844469153785
"(5, 8, 13)",23.011777614527773
"(13, 39)",22.962498828580628
"(13, 34, 41)",22.95364150400399
"(4, 22, 39)",22.94721361176093
"(4, 10, 34)",22.936937826297978
"(13, 35, 41)",22.900877563860718
"(27, 41)",22.89363080829678
"(8, 22, 39)",22.89351662095913
"(21, 39, 41)",22.893321813229356
"(4, 21, 22)",22.887053139577358
"(4, 10, 35)",22.88417388615471
"(8, 10, 34)",22.88324083549618
"(10, 13, 16)",22.877643607870663
"(13, 21)",22.87225812030527
"(5, 13, 22)",22.840986284951345
"(8, 21, 22)",22.833356148775557
"(5, 10, 39)",22.830551280897335
"(8, 10, 35)",22.83047689535291
"(4, 5, 8)",22.816858341352486
"(10, 13, 15)",22.78237399601709
"(5, 10, 21)",22.770390808713763
"(4, 34, 41)",22.758722230828702
"(4, 13, 27)",22.730684085050473
"(10, 22, 34)",22.71244950591975
"(4, 35, 41)",22.70595829068543
"(8, 34, 41)",22.7050252400269
"(13, 16, 41)",22.699428012401384
"(14, 39, 42)",22.694809866244643
"(4, 10, 16)",22.682724334695376
"(8, 13, 27)",22.676987094248673
"(4, 39)",22.670119918817697
"(10, 13, 23)",22.665454050366645
"(10, 22, 35)",22.65968556577648
"(5, 39, 41)",22.652335685428056
"(8, 35, 41)",22.65226129988363
"(4, 5, 22)",22.646067011776058
"(8, 10, 16)",22.629027343893576
"(10, 13, 32)",22.614394821864806
"(36, 39, 42)",22.60537492878616
"(13, 15, 41)",22.60415840054781
"(5, 8, 22)",22.592370020974258
"(5, 21, 41)",22.592175213244484
"(8, 39)",22.589574432614995
"(4, 10, 15)",22.5874547228418
"(10, 14, 41)",22.58204696694732
"(4, 21)",22.579879210542337
"(22, 34, 41)",22.534233910450475
"(8, 10, 15)",22.53375773204
"(5, 13)",22.510778928603322
"(13, 22, 27)",22.506195764672245
"(4, 16, 41)",22.504508739226097
"(8, 21)",22.49933372433964
"(10, 27, 39)",22.495760760618236
"(10, 36, 41)",22.492612029488836
"(13, 23, 41)",22.487238454897366
"(4, 8, 27)",22.482067821073386
"(22, 35, 41)",22.481469970307202
"(4, 10, 23)",22.470534777191357
"(10, 16, 22)",22.458236014317148
"(8, 16, 41)",22.450811748424297
"(13, 32, 41)",22.436179226395527
"(10, 21, 27)",22.435600288434664
"(4, 10, 32)",22.41947554868952
"(8, 10, 23)",22.416837786389557
"(4, 15, 41)",22.409239127372523
"(8, 10, 32)",22.36577855788772
"(10, 15, 22)",22.362966402463574
"(8, 15, 41)",22.355542136570723
"(22, 39)",22.333387438250355
"(10, 34)",22.317973760055935
"(27, 39, 41)",22.317545165148957
"(4, 22, 27)",22.311276491496958
"(13, 21, 39)",22.303296706487952
"(4, 23, 41)",22.29231918172208
"(16, 22, 41)",22.28002041884787
"(8, 22, 27)",22.257579500695158
"(21, 27, 41)",22.257384692965385
"(10, 22, 23)",22.24604645681313
"(21, 22)",22.243146729974995
"(4, 32, 41)",22.24125995322024
"(10, 35)",22.23882784984103
"(8, 23, 41)",22.238622190920278
"(4, 5)",22.21840001884039
"(10, 22, 32)",22.19498722831129
"(5, 10, 27)",22.194614160633364
"(8, 32, 41)",22.18756296241844
"(15, 22, 41)",22.184750806994295
"(4, 13, 34)",22.168697124087295
"(24, 39, 42)",22.166203814285662
"(5, 8)",22.13785453263769
"(39, 42, 49)",22.12115477110436
"(4, 13, 35)",22.115933183944026
"(8, 13, 34)",22.1150001332855
"(4, 21, 39)",22.108377433312665
"(22, 23, 41)",22.06783086134385
"(5, 13, 39)",22.062310578686652
"(8, 13, 35)",22.062236193142226
"(8, 21, 39)",22.054680442510865
