0,1.298852454616986
1,7.434380787001995
2,4.939842751136485
3,4.357308916467809
4,24.174865958782078
5,20.261934078898705
6,8.89631806060062
7,11.23972624751067
8,24.013774986376678
9,8.111094236644986
10,27.064345884939993
11,3.4235807696320455
12,7.709296951976434
13,24.75962377830794
14,14.152095917369822
15,16.523152324803338
16,16.808961160364063
17,7.2217620270485785
18,12.08511639586972
19,11.08655854144467
20,0.0
21,20.9848924623026
22,23.501400997647394
23,16.172392487852008
24,12.56627776149288
25,5.372722954993266
26,0.0
27,19.257562518061405
28,0.0
29,0.0
30,9.830842009792708
31,6.410681898748856
32,16.019214802346493
33,8.931540403419788
34,17.571601635171874
35,17.413309814742064
36,13.88379110499437
37,11.305514638592104
38,0.0
39,21.165373878853316
40,8.24456813717793
41,26.529699098532156
42,5.9266073100452985
43,1.3257063645237377
44,0.9058702103834353
45,9.94821836726744
46,4.891864805030856
47,3.1511340625998265
48,9.093980146207855
49,12.431130631948982
