Combi,k_eff
"(13,)",36.36913367262298
"(10, 13, 28)",36.0655213812045
"(10, 28)",35.9878392575634
"(3, 10, 28)",35.06598469216297
"(3, 13)",34.869828639060685
"(10, 25, 28)",34.69757505905014
"(13, 25)",34.31721418939145
"(3, 13, 25)",34.00165066142709
"(3,)",33.3705236054984
"(1, 10, 28)",33.013498818364035
"(3, 25)",32.817909155829156
"(1, 3, 13)",32.31757442074099
"(25,)",32.265294706159914
"(10, 28, 35)",32.1739904057331
"(1, 13, 25)",31.94916478762816
"(1, 13)",31.791099828362285
"(10, 20, 28)",31.753803253224582
"(10, 28, 40)",31.722864781560755
"(10, 28, 38)",31.668785408778504
"(10, 28, 39)",31.641000080658234
"(10, 28, 43)",31.53533847823722
"(3, 13, 35)",31.478066008110055
"(13, 25, 35)",31.109656374997222
"(3, 13, 28)",31.066132030973165
"(3, 13, 20)",31.057878855601537
"(3, 13, 40)",31.02694038393771
"(3, 13, 38)",30.97286101115546
"(1, 3, 25)",30.949628098586633
"(3, 13, 39)",30.94507568303519
"(3, 13, 43)",30.839414080614176
"(13, 25, 28)",30.697722397860336
"(13, 20, 25)",30.689469222488707
"(13, 25, 40)",30.65853075082488
"(13, 25, 38)",30.60445137804263
"(13, 25, 39)",30.57666604992236
"(13, 35)",30.531837209415883
"(13, 25, 43)",30.471004447501347
"(10, 27, 28)",30.470524728427506
"(1, 3)",30.291794794799998
"(10, 21, 28)",30.149247792201862
"(3, 25, 35)",30.110119685955695
"(13, 28)",29.913936243710552
"(13, 20)",29.901556480653106
"(6, 10, 28)",29.86578017498279
"(13, 40)",29.855148773157367
"(7, 10, 28)",29.85153859730701
"(3, 13, 27)",29.77460033080446
"(13, 38)",29.77402971398399
"(1, 25)",29.739180345130755
"(13, 39)",29.732351721803585
"(3, 25, 28)",29.69818570881881
"(3, 20, 25)",29.68993253344718
"(3, 25, 40)",29.658994061783353
"(3, 25, 38)",29.604914689001102
"(3, 25, 39)",29.577129360880832
"(13, 43)",29.57385931817207
"(3, 25, 43)",29.47146775845982
"(3, 13, 21)",29.453323394578817
"(1, 13, 35)",29.42558013431112
"(13, 25, 27)",29.406190697691628
"(3, 6, 13)",29.169855777359743
"(3, 7, 13)",29.155614199683964
"(10, 23, 28)",29.106874219380302
"(13, 21, 25)",29.084913761465987
"(3, 35)",29.03253217585359
"(1, 13, 28)",29.01364615717423
"(1, 13, 20)",29.0053929818026
"(10, 26, 28)",28.980744713341352
"(1, 13, 40)",28.974454510138774
"(0, 10, 28)",28.970337351926684
"(1, 13, 38)",28.920375137356523
"(1, 13, 39)",28.892589809236252
"(6, 13, 25)",28.801446144246913
"(7, 13, 25)",28.787204566571134
"(1, 13, 43)",28.78692820681524
"(10, 28, 34)",28.60629258532009
"(25, 35)",28.479917726184347
"(1, 3, 35)",28.426043445269592
"(3, 28)",28.414631210148258
"(3, 13, 23)",28.410949821757256
"(3, 25, 27)",28.4066540086501
"(3, 20)",28.402251447090816
"(10, 15, 28)",28.378921162499246
"(10, 28, 49)",28.357077670228108
"(3, 40)",28.355843739595073
"(10, 22, 28)",28.293895748952394
"(3, 13, 26)",28.284820315718306
"(3, 38)",28.2747246804217
"(0, 3, 13)",28.27441295430364
"(3, 39)",28.233046688241295
"(9, 10, 28)",28.227376781906536
"(13, 28, 35)",28.174137744543295
"(13, 20, 35)",28.165884569171666
"(13, 35, 40)",28.13494609750784
"(3, 21, 25)",28.08537707242446
"(13, 35, 38)",28.08086672472559
"(3, 43)",28.074554284609775
"(1, 25, 35)",28.05763381215676
"(13, 35, 39)",28.053081396605318
"(13, 23, 25)",28.042540188644427
"(1, 3, 28)",28.014109468132702
"(1, 3, 20)",28.005856292761074
"(13, 27)",27.976638693457488
"(1, 3, 40)",27.974917821097247
"(10, 18, 28)",27.948711436765585
"(13, 35, 43)",27.947419794184306
"(10, 14, 28)",27.935947270059597
"(1, 3, 38)",27.920838448314996
"(13, 25, 26)",27.916410682605473
"(3, 13, 34)",27.910368187697046
"(0, 13, 25)",27.90600332119081
"(1, 3, 39)",27.893053120194725
"(25, 28)",27.862016760479015
"(20, 25)",27.849636997421573
"(25, 40)",27.80322928992583
"(3, 6, 25)",27.801909455205386
"(3, 7, 25)",27.787667877529607
"(1, 3, 43)",27.787391517773713
"(13, 20, 28)",27.753950592034776
"(13, 28, 40)",27.72301212037095
"(1, 13, 27)",27.722114457005524
"(25, 38)",27.722110230752456
"(13, 20, 40)",27.71475894499932
"(3, 13, 15)",27.6829967648762
"(25, 39)",27.680432238572052
"(13, 28, 38)",27.6689327475887
"(3, 13, 49)",27.661153272605063
"(13, 20, 38)",27.66067957221707
"(1, 25, 28)",27.645699835019872
"(13, 28, 39)",27.641147419468428
"(1, 20, 25)",27.637446659648244
"(13, 20, 39)",27.6328942440968
"(13, 38, 40)",27.629741100553243
"(1, 25, 40)",27.606508187984417
"(13, 39, 40)",27.601955772432973
"(3, 13, 22)",27.59797135132935
"(1, 25, 38)",27.552428815202166
"(13, 38, 39)",27.547876399650722
"(13, 25, 34)",27.541958554584216
"(13, 28, 43)",27.535485817047416
"(3, 9, 13)",27.53145238428349
"(13, 20, 43)",27.527232641675788
"(1, 25, 39)",27.524643487081896
"(25, 43)",27.521939834940532
"(13, 40, 43)",27.49629417001196
"(13, 21)",27.49472328911903
"(13, 38, 43)",27.44221479722971
"(1, 25, 43)",27.418981884660884
"(13, 39, 43)",27.41442946910944
"(1, 13, 21)",27.40083752077988
"(13, 15, 25)",27.31458713176337
"(10, 28, 33)",27.31235701629746
"(13, 25, 49)",27.292743639492233
"(3, 13, 18)",27.25278703914254
"(3, 13, 14)",27.24002287243655
"(13, 22, 25)",27.22956171821652
"(1,)",27.213065984101593
"(3, 28, 35)",27.174601055501768
"(3, 20, 35)",27.16634788013014
"(9, 13, 25)",27.16304275117066
"(3, 35, 40)",27.135409408466312
"(1, 6, 13)",27.117369903560807
"(1, 7, 13)",27.103128325885027
"(3, 35, 38)",27.08133003568406
"(6, 13)",27.06952186329042
"(3, 35, 39)",27.05354470756379
"(7, 13)",27.048159496776748
"(3, 23, 25)",27.0430034996029
"(3, 35, 43)",26.94788310514278
"(3, 25, 26)",26.916873993563946
"(0, 3, 25)",26.906466632149282
"(13, 18, 25)",26.88437740602971
"(13, 27, 35)",26.88260604437459
"(13, 14, 25)",26.87161323932372
"(25, 28, 35)",26.806191422388935
"(20, 25, 35)",26.797938247017306
"(25, 35, 40)",26.76699977535348
"(3, 20, 28)",26.75441390299325
"(3, 28, 40)",26.723475431329422
"(1, 3, 27)",26.722577767963998
"(3, 20, 40)",26.715222255957794
"(25, 35, 38)",26.71292040257123
"(25, 35, 39)",26.685135074450958
"(3, 28, 38)",26.66939605854717
"(3, 20, 38)",26.661142883175543
"(3, 28, 39)",26.6416107304269
"(3, 20, 39)",26.633357555055273
"(3, 38, 40)",26.630204411511716
"(3, 13, 33)",26.616432618674416
"(3, 39, 40)",26.602419083391446
"(10, 28, 41)",26.601295274758954
"(10, 28, 45)",26.582369469714646
"(25, 35, 43)",26.579473472029946
"(13, 21, 35)",26.561329108148946
"(3, 38, 39)",26.548339710609195
"(3, 25, 34)",26.54242186554269
"(3, 28, 43)",26.53594912800589
"(3, 20, 43)",26.52769595263426
"(3, 40, 43)",26.496757480970434
"(3, 27)",26.4773336598952
"(13, 27, 28)",26.4706720672377
"(13, 20, 27)",26.462418891866072
"(10, 28, 36)",26.444752109899348
"(3, 38, 43)",26.442678108188183
"(13, 27, 40)",26.431480420202245
"(3, 39, 43)",26.414892780067913
"(1, 3, 21)",26.401300831738354
