Combi,k_eff
"(9,)",33.94682468643489
"(9, 30)",30.819394017198604
"(9, 44)",30.268959046332398
"(9, 10)",29.94905572830003
"(9, 14)",29.660441557339148
"(9, 30, 44)",29.409960480209037
"(9, 10, 30)",29.196691601520797
"(9, 14, 30)",29.004282154213538
"(9, 10, 44)",28.82973495427666
"(9, 14, 44)",28.637325506969397
"(9, 10, 14)",28.424056628281157
"(30,)",27.69196334796232
"(9, 17, 30)",27.225324701650976
"(30, 44)",27.141528377096115
"(9, 30, 34)",27.1279084269066
"(9, 17)",26.992005378495303
"(9, 17, 44)",26.85836805440684
"(9, 34)",26.845880966378743
"(10, 30)",26.82162505906375
"(9, 34, 44)",26.760951779662463
"(10, 30, 44)",26.7447811747858
"(9, 23, 30)",26.743474174860893
"(9, 29, 30)",26.715192385434186
"(9, 30, 38)",26.684879667272988
"(9, 10, 17)",26.645099175718595
"(44,)",26.591093406229906
"(14, 30, 44)",26.552371727478544
"(9, 10, 34)",26.547682900974223
"(14, 30)",26.533010888102865
"(9, 14, 17)",26.452689728411336
"(9, 30, 45)",26.43889582264948
"(9, 23, 44)",26.376517527616755
"(9, 27, 30)",26.358311619051154
"(9, 14, 34)",26.35527345366696
"(9, 29, 44)",26.34823573819005
"(10, 14, 30)",26.339102848790304
"(9, 38, 44)",26.31792302002885
"(9, 30, 41)",26.283332102583508
"(10, 44)",26.271190088197542
"(9, 23)",26.269229588310182
"(9, 29)",26.226806904170118
"(9, 38)",26.181337826928328
"(9, 10, 23)",26.163248648928516
"(9, 19, 30)",26.149356918229707
"(9, 10, 29)",26.134966859501805
"(9, 11, 30)",26.11091415373898
"(9, 10, 38)",26.10465414134061
"(9, 44, 45)",26.071939175405344
"(9, 27, 44)",25.991354971807013
"(14, 44)",25.98257591723666
"(10, 14, 44)",25.972146201546167
"(9, 14, 23)",25.970839201621256
"(10,)",25.95128677016518
"(9, 14, 29)",25.942557412194546
"(9, 41, 44)",25.91637545533937
"(9, 14, 38)",25.91224469403335
"(9, 10, 45)",25.858670296717104
"(9, 30, 36)",25.82207196570775
"(9, 45)",25.812362059993067
"(9, 19, 44)",25.78240027098557
"(9, 10, 27)",25.778086093118773
"(9, 11, 44)",25.743957506494844
"(9, 10, 41)",25.70310657665113
"(9, 27)",25.69148575459557
"(9, 14, 45)",25.666260849409845
"(10, 14)",25.662672599204292
"(9, 15, 30)",25.60362499792794
"(9, 14, 27)",25.585676645811514
"(9, 41)",25.579016479894104
"(9, 10, 19)",25.56913139229733
"(9, 30, 49)",25.537080092702
"(9, 10, 11)",25.530688627806605
"(9, 14, 41)",25.51069712934387
"(9, 36, 44)",25.455115318463612
"(9, 19)",25.378053703363403
"(9, 14, 19)",25.37672194499007
"(14,)",25.37405842824341
"(9, 22, 30)",25.368409809974615
"(9, 11, 14)",25.33827918049934
"(9, 11)",25.320389556627315
"(9, 10, 36)",25.241846439775372
"(9, 15, 44)",25.2366683506838
"(9, 44, 49)",25.17012344545786
"(9, 14, 36)",25.049436992468113
"(9, 10, 15)",25.02339947199556
"(9, 30, 33)",25.003066286432574
"(9, 22, 44)",25.001453162730478
"(9, 10, 49)",24.95685456676962
"(9, 36)",24.887126274580467
"(9, 14, 15)",24.8309900246883
"(9, 10, 22)",24.788184284042238
"(17, 30, 44)",24.77341427491598
"(9, 14, 49)",24.764445119462362
"(30, 34, 44)",24.675998000171607
"(9, 33, 44)",24.63610963918844
"(9, 14, 22)",24.59577483673498
"(9, 17, 34)",24.576316001104402
"(10, 17, 30)",24.56014539622774
"(9, 15)",24.55945582291075
"(9, 24, 30)",24.508366473872297
"(10, 30, 34)",24.462729121483363
"(9, 49)",24.45963846507184
"(9, 10, 33)",24.422840760500197
"(14, 17, 30)",24.367735948920483
"(23, 30, 44)",24.291563748125903
"(14, 30, 34)",24.270319674176108
"(29, 30, 44)",24.26328195869919
"(30, 38, 44)",24.232969240537997
"(9, 14, 33)",24.230431313192938
"(9, 22)",24.206633040980766
"(9, 30, 46)",24.19805993645651
"(10, 17, 44)",24.1931887489836
"(9, 17, 23)",24.191881749058695
"(9, 17, 29)",24.163599959631984
"(9, 24, 44)",24.141409826628156
"(9, 17, 38)",24.13328724147079
"(9, 30, 31)",24.115482768403048
"(10, 34, 44)",24.095772474239226
