Combi,k_eff
"(9,)",32.07827689692647
"(9, 40)",31.66947562252828
"(40,)",31.2606743481301
"(9, 19, 40)",30.054540060835958
"(9, 37, 40)",29.993142820645826
"(6, 9, 42)",29.9874158258279
"(9, 40, 48)",29.981623516054704
"(6, 40, 42)",29.714881642895776
"(9, 19)",29.45147291718889
"(9, 37)",29.359377056903693
"(9, 48)",29.342098100017004
"(19, 40)",29.042671642790708
"(6, 42)",29.001720027893075
"(37, 40)",28.95057578250551
"(40, 48)",28.933296825618818
"(9, 33, 40)",28.572441540952802
"(9, 19, 37)",28.51447435041956
"(9, 19, 48)",28.502955045828436
"(9, 37, 48)",28.441557805638304
"(19, 37, 40)",28.241940167487442
"(6, 19, 42)",28.236213172669515
"(19, 40, 48)",28.230420862896317
"(6, 37, 42)",28.174815932479383
"(37, 40, 48)",28.169023622706185
"(6, 42, 48)",28.163296627888258
"(9, 11, 40)",27.930589999256274
"(9, 40, 46)",27.89528542607019
"(9, 17, 40)",27.59043733646727
"(9, 26, 40)",27.5553871603774
"(9, 22, 40)",27.306614319493864
"(9, 33)",27.228325137364152
"(9, 28, 40)",27.206675698004823
"(9, 34, 40)",27.13726121580062
"(9, 19, 33)",27.093773070726538
"(9, 33, 37)",27.03237583053641
"(9, 33, 48)",27.020856525945284
"(9, 14, 40)",27.00058447394002
"(19,)",26.824668937451314
"(19, 33, 40)",26.82123888779442
"(33, 40)",26.81952386296597
"(33, 37, 40)",26.759841647604286
"(6, 33, 42)",26.754114652786356
"(33, 40, 48)",26.748322343013157
"(19, 37)",26.732573077166116
"(19, 48)",26.715294120279427
"(19, 37, 48)",26.690355152479924
"(37,)",26.640477216880917
"(37, 48)",26.62319825999423
"(48,)",26.60591930310754
"(9, 11, 19)",26.45192152903001
"(9, 19, 46)",26.41661695584392
"(9, 11, 37)",26.390524288839877
"(9, 11, 48)",26.379004984248752
"(9, 37, 46)",26.35521971565379
"(9, 46, 48)",26.343700411062663
"(9, 11)",26.265547824819365
"(9, 46)",26.21259096504023
"(11, 19, 40)",26.17938734609789
"(19, 40, 46)",26.1440827729118
"(9, 29, 40)",26.130681023357816
"(11, 37, 40)",26.117990105907758
"(6, 11, 42)",26.11226311108983
"(9, 17, 19)",26.111768866241007
"(11, 40, 48)",26.106470801316632
"(37, 40, 46)",26.08268553272167
"(6, 42, 46)",26.076958537903742
"(9, 19, 26)",26.076718690151136
"(40, 46, 48)",26.071166228130544
"(9, 17, 37)",26.050371626050875
"(9, 17, 48)",26.03885232145975
"(9, 26, 37)",26.015321449961007
"(9, 26, 48)",26.00380214536988
"(9, 27, 40)",25.93685766030904
"(4, 9, 40)",25.873035371376105
"(11, 40)",25.856746550421178
"(17, 19, 40)",25.839234683308888
"(9, 19, 22)",25.8279458492676
"(9, 20, 40)",25.82430342290168
"(19, 26, 40)",25.804184507219016
"(40, 46)",25.80378969064205
"(17, 37, 40)",25.777837443118756
"(6, 17, 42)",25.77211044830083
"(9, 22, 37)",25.766548609077468
"(17, 40, 48)",25.76631813852763
"(9, 17)",25.75531883063586
"(9, 22, 48)",25.755029304486342
"(26, 37, 40)",25.742787267028884
"(6, 26, 42)",25.737060272210954
"(26, 40, 48)",25.731267962437755
"(9, 19, 28)",25.72800722777856
"(9, 26)",25.702743566501052
"(9, 35, 40)",25.687891115217994
"(9, 28, 37)",25.66660998758843
"(9, 19, 34)",25.658592745574357
"(9, 28, 48)",25.655090682997304
"(9, 34, 37)",25.597195505384228
"(9, 34, 48)",25.585676200793102
"(7, 9, 40)",25.571179005552096
"(19, 22, 40)",25.55541166633548
"(9, 14, 19)",25.521916003713756
"(22, 37, 40)",25.49401442614535
"(6, 22, 42)",25.48828743132742
"(22, 40, 48)",25.482495121554223
"(9, 14, 37)",25.460518763523623
"(19, 28, 40)",25.45547304484644
"(9, 14, 48)",25.448999458932498
"(28, 37, 40)",25.394075804656307
"(6, 28, 42)",25.388348809838376
"(19, 34, 40)",25.386058562642237
"(28, 40, 48)",25.382556500065178
"(17, 40)",25.34651755623768
"(9, 22)",25.32958430517575
"(34, 37, 40)",25.324661322452105
"(6, 34, 42)",25.318934327634175
"(34, 40, 48)",25.313142017860976
"(26, 40)",25.29394229210287
"(19, 33, 37)",25.281173177378022
"(19, 33, 48)",25.269653872786897
"(14, 19, 40)",25.249381820781636
"(9, 24, 40)",25.214766294182958
"(33, 37, 48)",25.208256632596765
"(9, 40, 42)",25.204773865071573
"(14, 37, 40)",25.187984580591504
"(6, 14, 42)",25.182257585773577
"(9, 28)",25.179676372942186
"(14, 40, 48)",25.17646527600038
"(5, 9, 40)",25.127688834944713
"(9, 31, 40)",25.126949854294566
"(9, 16, 40)",25.119288069380207
"(9, 34)",25.075554649635883
"(9, 18, 40)",25.03082996757824
"(9, 11, 33)",24.969823009146854
"(9, 33, 46)",24.93451843596077
"(22, 40)",24.920783030777564
"(9, 14)",24.870539536844984
"(28, 40)",24.770875098544003
"(11, 33, 40)",24.69728882621473
"(34, 40)",24.666753375237697
"(33, 40, 46)",24.661984253028642
"(9, 19, 29)",24.652012553131552
"(11, 19, 37)",24.639321635681497
"(9, 17, 33)",24.62967034635785
"(11, 19, 48)",24.627802331090372
"(9, 25, 40)",24.62179559401189
"(19, 37, 46)",24.60401706249541
"(19, 33)",24.60152115762658
"(9, 26, 33)",24.59462017026798
"(9, 36, 40)",24.592754975614586
"(19, 46, 48)",24.592497757904283
"(9, 29, 37)",24.590615312941424
"(9, 21, 40)",24.58209522130636
"(9, 29, 48)",24.579096008350298
"(11, 37, 48)",24.56640509090024
"(37, 46, 48)",24.53110051771415
"(33, 37)",24.50942529734138
"(33, 48)",24.49214634045469
"(14, 40)",24.4617382624468
"(9, 19, 27)",24.458189190082777
"(9, 27, 37)",24.396791949892645
"(4, 9, 19)",24.39436690114984
"(9, 27, 48)",24.38527264530152
"(19, 29, 40)",24.37947837019943
"(17, 33, 40)",24.35713616342573
"(9, 22, 33)",24.345847329384444
"(9, 19, 20)",24.345634952675415
"(4, 9, 37)",24.33296966095971
"(26, 33, 40)",24.322085987335857
"(4, 9, 48)",24.321450356368583
"(29, 37, 40)",24.318081130009297
"(6, 29, 42)",24.31235413519137
"(29, 40, 48)",24.30656182541817
"(17, 19, 37)",24.299168972892495
"(9, 11, 46)",24.292666894264237
"(17, 19, 48)",24.28764966830137
"(9, 20, 37)",24.284237712485286
"(9, 20, 48)",24.27271840789416
"(19, 26, 37)",24.26411879680262
"(19, 26, 48)",24.252599492211495
"(9, 28, 33)",24.245908707895403
"(17, 37, 48)",24.226252428111238
"(9, 30, 40)",24.223154829111756
"(9, 19, 35)",24.20922264499173
"(26, 37, 48)",24.191202252021363
"(19, 27, 40)",24.185655007150658
"(9, 33, 34)",24.1764942256912
"(9, 35, 37)",24.1478254048016
"(9, 35, 48)",24.136306100210476
"(27, 37, 40)",24.124257766960525
"(4, 19, 40)",24.121832718217718
"(6, 27, 42)",24.1185307721426
"(27, 40, 48)",24.1127384623694
"(7, 9, 19)",24.092510535325836
"(22, 33, 40)",24.07331314645232
"(19, 20, 40)",24.07310076974329
"(4, 37, 40)",24.060435478027586
"(4, 6, 42)",24.05470848320966
"(4, 40, 48)",24.04891617343646
"(9, 14, 33)",24.0398174838306
"(7, 9, 37)",24.031113295135704
"(11, 40, 46)",24.020132711332117
"(7, 9, 48)",24.01959399054458
"(19, 22, 37)",24.015345955919088
"(20, 37, 40)",24.01170352955316
"(6, 20, 42)",24.005976534735233
"(19, 22, 48)",24.003826651327962
"(20, 40, 48)",24.000184224962034
"(9, 11, 17)",23.987818804661323
"(28, 33, 40)",23.97337452496328
"(9, 11, 26)",23.95276862857145
"(9, 17, 46)",23.952514231475234
"(22, 37, 48)",23.94242941113783
"(19, 35, 40)",23.936688462059607
"(9, 26, 46)",23.917464055385366
"(19, 28, 37)",23.915407334430043
"(33, 34, 40)",23.903960042759078
"(19, 28, 48)",23.903888029838917
"(35, 37, 40)",23.875291221869475
"(6, 35, 42)",23.869564227051548
"(35, 40, 48)",23.86377191727835
"(19, 34, 37)",23.84599285222584
"(28, 37, 48)",23.842490789648785
"(19, 34, 48)",23.834473547634715
"(7, 19, 40)",23.81997635239371
"(9, 38, 40)",23.78812217158679
"(34, 37, 48)",23.773076307444583
"(14, 33, 40)",23.767283300898477
