Combi,k_eff
"(14,)",35.794539688442065
"(3, 14)",34.01192499778995
"(14, 47)",33.633971272928065
"(3, 14, 47)",33.16575095099799
"(3,)",32.22931030713782
"(13, 14, 18)",31.9810988164272
"(3, 47)",31.851356582275947
"(3, 14, 37)",31.633134450874174
"(47,)",31.473402857414072
"(14, 37, 47)",31.381165300966256
"(14, 37)",31.33504652274235
"(3, 14, 35)",31.144093444336775
"(3, 14, 31)",31.07132113253142
"(3, 14, 22)",31.020066781111364
"(14, 35, 47)",30.89212429442886
"(14, 31, 47)",30.819351982623502
"(3, 13, 18)",30.79268902265912
"(14, 22, 47)",30.768097631203446
"(14, 35)",30.60148501293626
"(13, 18, 47)",30.540719872751197
"(14, 31)",30.49232654522822
"(3, 14, 38)",30.479629766728124
"(14, 22)",30.41544501809814
"(3, 14, 26)",30.35888823796836
"(14, 38, 47)",30.22766061682021
"(3, 37, 47)",30.192755507198175
"(13, 18)",30.136450317899314
"(14, 26, 47)",30.106919088060444
"(1, 3, 14)",30.019794178157497
"(3, 14, 23)",29.994747330945188
"(1, 14, 47)",29.767825028249582
"(14, 23, 47)",29.74277818103727
"(3, 35, 47)",29.70371450066078
"(3, 31, 47)",29.63094218885542
"(14, 38)",29.604789496523278
"(3, 22, 47)",29.579687837435365
"(3, 37)",29.552431832090228
"(14, 26)",29.42367720338363
"(14, 35, 37)",29.359507794305046
"(14, 31, 37)",29.286735482499687
"(14, 22, 37)",29.23548113107963
"(37, 47)",29.174478107228353
"(3, 38, 47)",29.03925082305213
"(13, 18, 37)",29.008103372627385
"(3, 26, 47)",28.918509294292363
"(1, 14)",28.91503611366734
"(3, 14, 20)",28.90323127172564
"(14, 23)",28.87746584284887
"(3, 14, 48)",28.82035871916049
"(3, 35)",28.818870322284134
"(14, 31, 35)",28.797694475962295
"(0, 3, 14)",28.748578216893627
"(14, 22, 35)",28.74644012454224
"(3, 31)",28.7097118545761
"(14, 37, 38)",28.695044116696394
"(14, 22, 31)",28.67366781273688
"(14, 20, 47)",28.651262121817727
"(3, 22)",28.632830327446015
"(1, 3, 47)",28.579415234481502
"(14, 26, 37)",28.57430258793663
"(14, 47, 48)",28.568389569252574
"(3, 23, 47)",28.55436838726919
"(13, 18, 35)",28.51906236608999
"(3, 14, 16)",28.506996601785097
"(0, 14, 47)",28.496609066985712
"(13, 18, 31)",28.44629005428463
"(35, 47)",28.44091659742226
"(13, 18, 22)",28.395035702864575
"(31, 47)",28.331758129714224
"(3, 14, 36)",28.265389124642923
"(14, 16, 47)",28.255027451877183
"(22, 47)",28.25487660258414
"(1, 14, 37)",28.235208528125767
"(14, 23, 37)",28.21016168091346
"(14, 35, 38)",28.206003110159
"(3, 6, 14)",28.19586096540113
"(3, 35, 37)",28.171098000536965
"(14, 31, 38)",28.13323079835364
"(3, 31, 37)",28.098325688731606
"(14, 26, 35)",28.085261581399237
"(14, 22, 38)",28.081976446933584
"(3, 14, 40)",28.04842216328207
"(3, 22, 37)",28.04707133731155
"(14, 36, 47)",28.013419974735008
"(14, 26, 31)",28.01248926959388
"(14, 22, 26)",27.96123491817382
"(6, 14, 47)",27.943891815493217
"(35, 37, 47)",27.91912885062905
"(13, 18, 38)",27.85459868848134
"(31, 37, 47)",27.84635653882369
"(3, 38)",27.822174805871157
"(14, 40, 47)",27.796453013374155
"(22, 37, 47)",27.795102187403636
"(1, 14, 35)",27.746167521588376
"(13, 18, 26)",27.733857159721573
"(14, 23, 35)",27.72112067437606
"(1, 14, 31)",27.673395209783017
"(14, 23, 31)",27.648348362570704
"(3, 26)",27.64106251273151
"(1, 14, 22)",27.62214085836296
"(3, 31, 35)",27.609284682194215
"(14, 22, 23)",27.597094011150645
"(3, 22, 35)",27.55803033077416
"(3, 37, 38)",27.506634322928313
"(3, 22, 31)",27.4852580189688
"(3, 20, 47)",27.462852328049646
"(38, 47)",27.44422108100928
"(14, 26, 38)",27.420797903790582
"(3, 14, 41)",27.404884002694757
"(1, 13, 18)",27.394763099910712
"(3, 26, 37)",27.385892794168548
"(3, 47, 48)",27.379979775484493
"(13, 18, 23)",27.3697162526984
"(31, 35, 47)",27.3573155322863
"(3, 14, 39)",27.355641519299457
"(0, 3, 47)",27.30819927321763
"(22, 35, 47)",27.306061180866244
"(26, 47)",27.263108787869633
"(37, 38, 47)",27.2546651730204
"(14, 20)",27.240191754019556
"(22, 31, 47)",27.233288869060885
"(14, 41, 47)",27.15291485278684
"(26, 37, 47)",27.133923644260634
"(1, 3)",27.13242142301522
"(14, 20, 37)",27.118645621693915
"(14, 48)",27.115882925171828
"(14, 39, 47)",27.10367236939154
"(3, 23)",27.09485115219675
"(1, 14, 38)",27.08170384397972
"(3, 16, 47)",27.066617658109102
"(14, 23, 38)",27.05665699676741
"(1, 3, 37)",27.046798734357687
"(14, 37, 48)",27.035773069128762
"(3, 23, 37)",27.021751887145378
"(3, 35, 38)",27.01759331639092
"(0, 14)",27.008212171771532
"(3, 7, 14)",26.995728770284828
"(0, 14, 37)",26.963992566861897
"(1, 14, 26)",26.960962315219955
"(3, 31, 38)",26.94482100458556
"(14, 23, 26)",26.935915468007643
"(3, 26, 35)",26.896851787631157
"(3, 22, 38)",26.893566653165504
"(37,)",26.875553357042634
"(3, 36, 47)",26.825010180966927
"(3, 26, 31)",26.824079475825798
"(1, 37, 47)",26.794829584449772
"(3, 22, 26)",26.77282512440574
"(23, 37, 47)",26.76978273723746
"(35, 38, 47)",26.765624166483004
"(3, 14, 45)",26.76181661553105
"(3, 6, 47)",26.755482021725136
"(1, 47)",26.754467698153345
"(7, 14, 47)",26.743759620376913
"(14, 16, 37)",26.722410951753368
"(23, 47)",26.716897427334874
"(31, 38, 47)",26.692851854677645
"(14, 16)",26.645839749108738
"(26, 35, 47)",26.64488263772324
"(22, 38, 47)",26.64159750325759
"(14, 20, 35)",26.629604615156516
"(3, 40, 47)",26.608043219606074
"(1, 14, 23)",26.59682140819678
"(26, 31, 47)",26.57211032591788
"(3, 14, 18)",26.567270946694336
"(1, 3, 35)",26.557757727820295
"(14, 20, 31)",26.55683230335116
"(14, 35, 48)",26.546732062591367
"(3, 14, 43)",26.537347852080845
"(3, 23, 35)",26.53271088060798
"(22, 26, 47)",26.520855974497824
"(14, 45, 47)",26.50984746562313
"(14, 20, 22)",26.505577951931105
"(1, 3, 31)",26.484985416014936
"(14, 36, 37)",26.480803474611193
"(0, 14, 35)",26.474951560324506
"(14, 31, 48)",26.47395975078601
"(3, 23, 31)",26.459938568802624
"(1, 3, 22)",26.43373106459488
"(14, 22, 48)",26.422705399365952
"(6, 14, 37)",26.4112753153694
"(3, 22, 23)",26.408684217382564
"(0, 14, 31)",26.402179248519147
"(0, 14, 22)",26.35092489709909
"(14, 18, 47)",26.315301796786418
"(1, 35, 47)",26.30578857791238
"(14, 43, 47)",26.285378702172927
"(14, 36)",26.28342853339548
"(23, 35, 47)",26.280741730700065
"(13, 18, 20)",26.278200193478856
"(14, 37, 40)",26.26383651325034
"(14, 16, 35)",26.233369945215976
"(1, 31, 47)",26.233016266107022
"(3, 26, 38)",26.2323881100225
"(23, 31, 47)",26.207969418894706
"(13, 18, 48)",26.195327640913707
"(1, 22, 47)",26.181761914686966
"(6, 14)",26.17913629453279
"(14, 16, 31)",26.160597633410617
"(22, 23, 47)",26.15671506747465
"(35, 37)",26.14199184723654
"(0, 13, 18)",26.123547138646842
"(14, 16, 22)",26.10934328199056
"(31, 37)",26.032833379528505
"(14, 35, 36)",25.9917624680738
"(26, 38, 47)",25.980418960114584
"(14, 20, 38)",25.965140937547865
"(3, 41, 47)",25.96450505901876
"(14, 40)",25.957978091354196
"(22, 37)",25.95595185239842
"(3, 11, 14)",25.945774237427486
"(3, 20, 37)",25.930235827925834
"(6, 14, 35)",25.92223430883201
"(14, 31, 36)",25.918990156268443
"(3, 14, 42)",25.918716773895188
"(3, 39, 47)",25.91526257562346
"(1, 3, 38)",25.89329405021164
"(14, 38, 48)",25.882268384982716
"(13, 16, 18)",25.881965523538312
"(3, 23, 38)",25.868247202999328
"(14, 22, 36)",25.867735804848387
"(6, 14, 31)",25.84946199702665
"(3, 37, 48)",25.84736327536068
"(14, 20, 26)",25.8443994087881
"(31, 35, 37)",25.824699032162485
"(0, 14, 38)",25.81048788271585
"(6, 14, 22)",25.798207645606595
"(3, 14, 24)",25.779243348839127
"(0, 3, 37)",25.775582773093817
"(14, 35, 40)",25.774795506712945
"(22, 35, 37)",25.77344468074243
"(1, 3, 26)",25.772552521451875
"(14, 26, 48)",25.76152685622295
"(3, 23, 26)",25.747505674239562
"(14, 31, 40)",25.702023194907586
"(22, 31, 37)",25.70067236893707
"(11, 14, 47)",25.69380508751957
"(0, 14, 26)",25.689746353956085
"(20, 37, 47)",25.678266678017916
"(3, 4, 14)",25.671193656227853
"(14, 42, 47)",25.66674762398727
"(14, 22, 40)",25.65076884348753
"(1, 38, 47)",25.641324900303726
"(13, 18, 36)",25.640358046396138
"(14, 37, 41)",25.620298352663028
"(23, 38, 47)",25.616278053091413
"(37, 47, 48)",25.595394125452763
"(3, 12, 14)",25.590205120529596
"(3, 14, 30)",25.58570245925033
"(14, 37, 39)",25.571055869267727
"(6, 13, 18)",25.570829887154346
"(14, 16, 38)",25.56890626760732
"(3, 7, 47)",25.555349826608833
"(3, 16, 37)",25.534001157985287
"(14, 24, 47)",25.52727419893121
"(0, 37, 47)",25.523613623185902
"(1, 26, 47)",25.52058337154396
"(3, 13, 14)",25.506797489433225
"(3, 14, 29)",25.5065093974675
"(1, 14, 20)",25.505305348977238
"(23, 26, 47)",25.495536524331648
"(14, 20, 23)",25.48025850176493
"(3, 20)",25.45757706336743
"(14, 16, 26)",25.448164738847556
"(3, 20, 35)",25.441194821388436
"(13, 18, 40)",25.423391085035284
"(1, 14, 48)",25.42243279641209
"(4, 14, 47)",25.419224506319935
"(35,)",25.40843033743045
"(1, 3, 23)",25.4084116144287
"(14, 23, 48)",25.397385949199776
"(3, 20, 31)",25.36842250958308
"(3, 35, 48)",25.358322268823287
"(0, 1, 14)",25.350652294145227
"(12, 14, 47)",25.33823597062168
"(14, 30, 47)",25.333733309342414
"(3, 48)",25.333268234519707
"(14, 36, 38)",25.327298790465147
"(0, 14, 23)",25.32560544693291
"(3, 45, 47)",25.32143767185505
"(3, 20, 22)",25.317168158163025
"(31, 35)",25.29927186972241
"(3, 36, 37)",25.292393680843112
"(0, 3, 35)",25.286541766556425
"(3, 31, 48)",25.285549957017928
"(16, 37, 47)",25.282032008077373
"(6, 14, 38)",25.257770631223355
"(3, 14, 17)",25.255133550569738
"(13, 14, 47)",25.25482833952531
"(14, 29, 47)",25.254540247559582
"(3, 22, 48)",25.23429560559787
"(35, 37, 38)",25.23300766635919
"(0, 3)",25.225597481119408
"(3, 6, 37)",25.22286552160132
"(22, 35)",25.22239034259233
"(0, 3, 31)",25.213769454751066
"(22, 31, 35)",25.21163136239968
"(7, 14, 37)",25.211143120253098
"(14, 26, 36)",25.206557261705385
"(31,)",25.190113402014376
"(20, 35, 47)",25.18922567148052
"(3, 14, 25)",25.183709958663805
"(0, 3, 22)",25.16251510333101
