Combi,k_eff
"(23,)",31.165756396359377
"(22, 23)",30.348327447138644
"(22,)",29.530898497917907
"(0, 22, 23)",28.324082286261174
"(22, 23, 28)",28.108267014336516
"(0, 23)",27.720674180432813
"(6, 22, 23)",27.634431176712404
"(13, 22, 23)",27.62991524971204
"(23, 28)",27.39695127254582
"(22, 23, 42)",27.16165901618392
"(0, 22)",26.903245231212075
"(18, 22, 23)",26.875468058146918
"(6, 23)",26.686197516109655
"(13, 23)",26.67942362560911
"(22, 28)",26.579522323325087
"(8, 22, 23)",26.448219352070847
"(0, 23, 28)",26.35649816986596
"(12, 22, 23)",26.307140864849302
"(22, 23, 41)",26.103932502274837
"(22, 23, 27)",26.020271419553854
"(22, 23, 34)",26.016938189634974
"(23, 42)",25.977039275316926
"(9, 22, 23)",25.890889185112535
"(0, 6, 23)",25.88266233224185
"(0, 13, 23)",25.87814640524149
"(22, 23, 39)",25.875354448686828
"(6, 22)",25.868768566888917
"(13, 22)",25.861994676388377
"(0, 22, 28)",25.811545537052137
"(22, 23, 46)",25.66686200672771
"(6, 23, 28)",25.666847060317192
"(13, 23, 28)",25.66233113331683
"(11, 22, 23)",25.62259935799928
"(18, 23)",25.547752838261427
"(22, 23, 36)",25.515092309131756
"(0, 23, 42)",25.409890171713364
"(15, 22, 23)",25.39407863138355
"(0, 6, 22)",25.337709699428025
"(0, 13, 22)",25.333193772427666
"(23, 28, 42)",25.194074899788706
"(6, 13, 23)",25.188495295692718
"(22, 42)",25.159610326096193
"(0, 18, 23)",25.123699213676367
"(6, 22, 28)",25.121894427503367
"(13, 22, 28)",25.117378500503005
"(18, 23, 28)",24.907883941751706
"(8, 23)",24.90687977914732
"(0, 22, 42)",24.86493753889954
"(22, 23, 49)",24.83688212553375
"(22, 23, 26)",24.788650932723257
"(18, 22)",24.73032388904069
"(6, 23, 42)",24.720239062164595
"(13, 23, 42)",24.715723135164232
"(0, 8, 23)",24.696450507600296
"(12, 23)",24.695262048315
"(14, 22, 23)",24.660974756117646
"(22, 28, 42)",24.64912226697488
"(6, 13, 22)",24.643542662878893
"(0, 18, 22)",24.578746580862543
"(0, 12, 23)",24.555372020378748
"(22, 23, 31)",24.486367014634318
"(22, 23, 25)",24.48567980368061
"(8, 23, 28)",24.480635235675635
"(6, 18, 23)",24.434048104127594
"(13, 18, 23)",24.429532177127236
"(4, 22, 23)",24.407448993827476
"(23, 41)",24.390449504453308
"(19, 22, 23)",24.387978408926323
"(18, 22, 28)",24.36293130893788
"(0, 23, 41)",24.352163657804283
"(12, 23, 28)",24.33955674845409
"(22, 23, 38)",24.337819203905212
"(22, 23, 29)",24.302780830994756
"(0,)",24.275591964506248
"(0, 23, 27)",24.2685025750833
"(0, 23, 34)",24.26516934516442
"(23, 27)",24.26495788037183
"(23, 34)",24.25995803549351
"(6, 22, 42)",24.17528642935077
"(13, 22, 42)",24.170770502350408
"(0, 8, 22)",24.15149787478647
"(0, 9, 23)",24.13912034064198
"(22, 23, 43)",24.138365268786323
"(23, 28, 41)",24.13634838587963
"(0, 23, 39)",24.123585604216274
"(8, 22)",24.089450829926584
"(9, 23)",24.070884528709847
"(23, 27, 28)",24.052687303158642
"(23, 28, 34)",24.049354073239762
"(23, 39)",24.047582424071294
"(0, 12, 22)",24.010419387564923
"(6, 8, 23)",24.006799398051523
"(8, 13, 23)",24.002283471051165
"(18, 23, 42)",23.96127594359911
"(0, 28)",23.95186905661926
"(8, 22, 28)",23.93568260286181
"(9, 23, 28)",23.923305068717323
"(0, 23, 46)",23.915093162257154
"(23, 28, 39)",23.90777033229162
"(6, 18, 22)",23.88909547131377
"(13, 18, 22)",23.88457954431341
"(12, 22)",23.877833099094264
"(0, 11, 23)",23.87083051352873
"(6, 12, 23)",23.865720910829978
"(12, 13, 23)",23.861204983829616
"(0, 22, 41)",23.80721102499046
"(12, 22, 28)",23.79460411564026
"(0, 23, 36)",23.7633234646612
"(23, 46)",23.734843761132613
"(0, 22, 27)",23.723549942269475
"(0, 22, 34)",23.720216712350595
"(23, 28, 46)",23.699277890332496
"(1, 22, 23)",23.696686210080923
"(11, 23)",23.668449788039972
"(6, 23, 41)",23.662512548255513
"(13, 23, 41)",23.65799662125515
"(11, 23, 28)",23.65501524160407
"(0, 15, 23)",23.642309786912996
"(28,)",23.628146148732267
"(0, 9, 22)",23.594167707828156
"(22, 28, 41)",23.591395753065804
"(6, 23, 27)",23.57885146553453
"(0, 22, 39)",23.57863297140245
"(6, 23, 34)",23.57551823561565
"(13, 23, 27)",23.574335538534168
"(22, 41)",23.573020555232574
"(13, 23, 34)",23.571002308615288
"(23, 28, 36)",23.547508192736544
"(8, 23, 42)",23.534027237523038
"(22, 27, 28)",23.507734670344817
"(23, 36)",23.50718921473868
"(22, 28, 34)",23.504401440425937
"(6, 8, 22)",23.4618467652377
"(5, 22, 23)",23.458250964786
"(8, 13, 22)",23.45733083823734
"(6, 9, 23)",23.44946923109321
"(22, 27)",23.447528931151098
"(9, 13, 23)",23.44495330409285
"(22, 34)",23.442529086272778
"(6, 23, 39)",23.433934494667504
"(13, 23, 39)",23.429418567667142
"(15, 23, 28)",23.426494514988335
"(18, 22, 42)",23.416323310785284
"(12, 23, 42)",23.392948750301493
"(9, 22, 28)",23.378352435903494
"(0, 22, 46)",23.37014052944333
"(0, 6, 28)",23.370125583032817
"(0, 13, 28)",23.365609656032454
"(22, 28, 39)",23.362817699477795
"(0, 11, 22)",23.325877880714906
"(15, 23)",23.32566869811637
"(6, 12, 22)",23.320768278016153
"(12, 13, 22)",23.31625235101579
"(9, 22)",23.253455579489113
"(8, 18, 23)",23.247836279486037
"(0, 6)",23.24111530018309
"(0, 13)",23.23434140968255
"(22, 39)",23.23015347485056
"(6, 23, 46)",23.225442052708384
"(13, 23, 46)",23.220926125708022
"(0, 22, 36)",23.218370831847377
"(23, 41, 42)",23.189740387727028
"(6, 11, 23)",23.181179403979957
"(11, 13, 23)",23.1766634769796
"(22, 28, 46)",23.15432525751867
"(22, 23, 40)",23.118767209248045
"(6, 22, 41)",23.11755991544169
"(13, 22, 41)",23.113043988441326
"(11, 22, 28)",23.110062608790244
"(12, 18, 23)",23.106757792264492
"(23, 27, 42)",23.106079305006045
"(23, 34, 42)",23.102746075087165
"(0, 15, 22)",23.09735715409917
"(0, 23, 49)",23.085113281063197
"(6, 23, 36)",23.073672355112432
"(13, 23, 36)",23.06915642811207
"(0, 23, 26)",23.036882088252703
"(6, 22, 27)",23.033898832720705
"(6, 22, 34)",23.030565602801826
"(13, 22, 27)",23.029382905720343
"(13, 22, 34)",23.026049675801463
"(22, 28, 36)",23.00255555992272
"(8, 22, 42)",22.989074604709213
"(9, 23, 42)",22.976697070564725
"(23, 39, 42)",22.96116233413902
"(6, 15, 23)",22.952658677364226
"(13, 15, 23)",22.948142750363864
"(22, 46)",22.917414811911875
"(6, 28)",22.9173923922961
"(13, 28)",22.910618501795557
"(0, 14, 23)",22.909205911647096
"(17, 22, 23)",22.906441729364595
"(6, 9, 22)",22.904516598279386
"(18, 23, 41)",22.90354942969003
"(9, 13, 22)",22.900000671279024
"(0, 28, 42)",22.89735342250433
"(0, 6, 13)",22.891773818408343
"(6, 22, 39)",22.88898186185368
"(13, 22, 39)",22.884465934853317
"(15, 22, 28)",22.88154188217451
"(23, 28, 49)",22.86929800913854
"(11, 22)",22.851020838819238
"(12, 22, 42)",22.847996117487668
"(23, 26, 28)",22.82106681632805
"(18, 23, 27)",22.819888346969044
"(18, 23, 34)",22.816555117050164
"(22, 23, 48)",22.75717771743812
"(23, 42, 46)",22.7526698921799
"(0, 23, 31)",22.734598170163764
"(0, 23, 25)",22.733910959210057
"(11, 23, 42)",22.70840724345147
"(8, 18, 22)",22.702883646672213
"(14, 23, 28)",22.693390639722438
"(9, 18, 23)",22.690506112527725
"(22, 36)",22.689760265517947
"(6, 22, 46)",22.68048941989456
"(8, 12, 23)",22.67950908618842
"(13, 22, 46)",22.675973492894197
"(6, 13, 28)",22.67595854648368
"(18, 23, 39)",22.67497137610202
"(0, 4, 23)",22.655680149356925
"(22, 41, 42)",22.644787754913207
"(6, 11, 22)",22.636226771166132
"(0, 19, 23)",22.63620956445577
"(11, 13, 22)",22.631710844165774
"(0, 18, 28)",22.61116246446733
"(23, 36, 42)",22.600900194583947
"(22, 23, 35)",22.598923167237047
"(0, 23, 38)",22.586050359434658
"(12, 18, 22)",22.561805159450667
"(22, 27, 42)",22.56112667219222
"(22, 34, 42)",22.55779344227334
"(0, 23, 29)",22.551011986524202
"(0, 22, 49)",22.540160648249373
"(0, 42)",22.531957059390365
"(6, 22, 36)",22.528719722298607
"(13, 22, 36)",22.524203795298245
"(23, 28, 31)",22.51878289823911
"(23, 25, 28)",22.5180956872854
"(15, 22)",22.508239748895637
"(22, 23, 24)",22.505610943942777
"(0, 22, 26)",22.49192945543888
"(23, 49)",22.489873939341678
"(15, 23, 42)",22.47988651683574
"(8, 23, 41)",22.47630072361396
"(18, 23, 46)",22.4664789341429
"(2, 22, 23)",22.440365047069818
"(4, 23, 28)",22.439864877432264
"(9, 22, 42)",22.4317444377509
"(0, 6, 42)",22.42351758488022
"(11, 18, 23)",22.42221628541447
"(19, 23, 28)",22.42039429253111
"(0, 13, 42)",22.419001657879857
"(23, 26)",22.417527150125938
"(22, 39, 42)",22.416209701325197
"(6, 15, 22)",22.4077060445504
"(13, 15, 22)",22.40319011755004
"(6, 23, 49)",22.395462171514428
"(8, 23, 27)",22.392639640892973
"(13, 23, 49)",22.390946244514065
"(8, 23, 34)",22.389306410974093
"(0, 23, 43)",22.38659642431577
"(23, 28, 38)",22.37023508751
"(0, 14, 22)",22.36425327883327
"(18, 22, 41)",22.358596796876206
"(6, 23, 26)",22.347230978703934
"(13, 23, 26)",22.34271505170357
"(12, 23, 41)",22.33522223639241
"(23, 28, 29)",22.335196714599544
"(22, 28, 49)",22.324345376324715
"(18, 23, 36)",22.314709236546946
"(22, 26, 28)",22.276114183514224
"(18, 22, 27)",22.27493571415522
"(18, 22, 34)",22.27160248423634
"(8, 9, 23)",22.263257406451654
"(12, 23, 27)",22.251561153671428
"(12, 23, 34)",22.248227923752548
"(8, 23, 39)",22.24772267002595
"(14, 23)",22.22601288521752
"(6, 14, 23)",22.219554802098322
"(13, 14, 23)",22.215038875097964
"(28, 42)",22.208234151503373
"(22, 42, 46)",22.207717259366074
"(6, 28, 42)",22.207702312955558
"(6,)",22.20663863585993
"(13, 28, 42)",22.203186385955195
"(6, 13)",22.199864745359392
