Combi,k_eff
"(3, 9)",39.502315906231765
"(3, 4, 9)",37.86220907723826
"(3, 9, 27)",35.780039290077546
"(4,)",34.77742860639224
"(3, 9, 26)",33.84428697997781
"(3, 9, 35)",33.477072767414924
"(3, 9, 21)",32.848071577625944
"(3, 9, 12)",32.75813317825066
"(3, 9, 19)",32.75802028670439
"(0, 3, 9)",32.363588448175086
"(3, 9, 41)",32.1638779218604
"(3, 9, 37)",32.05975858425923
"(3, 9, 28)",31.74143202418223
"(3, 9, 30)",31.666012330841404
"(4, 27)",31.65417392565117
"(3, 5, 9)",31.45538897785027
"(3, 9, 17)",31.216335451440997
"(1, 3, 9)",30.977750559081553
"(3, 9, 29)",30.890104784698828
"(3, 9, 38)",30.618507022771794
"(3, 9, 34)",30.570234047648796
"(3, 9, 40)",30.13841598109228
"(3, 8, 9)",30.129649253386
"(3, 9, 42)",29.66766012013254
"(3, 9, 45)",29.54200743870945
"(3, 9, 15)",29.319156325618724
"(3, 9, 46)",29.173892651861397
"(3, 9, 10)",29.030078911691643
"(3, 9, 48)",28.9609016455124
"(3, 7, 9)",28.81479404881072
"(4, 26)",28.750545460501556
"(4, 26, 27)",28.67733672197107
"(27,)",28.530919244910095
"(3, 9, 23)",28.405752026579513
"(4, 27, 35)",28.31012250940819
"(3, 9, 44)",28.287510021521616
"(3, 9, 20)",28.268958088388448
"(4, 35)",28.199724141657235
"(3, 9, 18)",28.030969033715273
"(3, 9, 22)",27.879599788363326
"(4, 21, 27)",27.68112131961921
"(3, 9, 24)",27.647583324046558
"(4, 12, 27)",27.59118292024392
"(4, 19, 27)",27.59107002869765
"(3, 9, 36)",27.522197332160548
"(3, 6, 9)",27.514233669999182
"(3, 9, 16)",27.42752480927526
"(4, 21)",27.25622235697377
"(0, 4, 27)",27.19663819016835
"(4, 12)",27.121314757910834
"(4, 19)",27.121145420591432
"(4, 27, 41)",26.99692766385366
"(3, 9, 11)",26.92176754706984
"(4, 27, 37)",26.892808326252492
"(4, 27, 28)",26.574481766175495
"(0, 4)",26.529497662797482
"(3, 9, 14)",26.52233579016845
"(4, 27, 30)",26.49906207283467
"(3, 9, 47)",26.418748926372437
"(3, 4, 27)",26.396060107212136
"(4, 26, 35)",26.374370199308448
"(3, 9, 31)",26.358008856377893
"(4, 5, 27)",26.288438719843533
"(3, 9, 32)",26.280312363880984
"(2, 3, 9)",26.269732875107515
"(3, 9, 13)",26.269732875107515
"(3, 9, 25)",26.269732875107515
"(3, 9, 33)",26.269732875107515
"(3, 9, 39)",26.269732875107515
"(3, 9, 43)",26.269732875107515
"(3, 9, 49)",26.269732875107515
"(4, 41)",26.229931873325445
"(4, 37)",26.07375286692369
"(4, 17, 27)",26.04938519343426
"(1, 4, 27)",25.810800301074817
"(4, 21, 26)",25.745369009519468
"(4, 27, 29)",25.723154526692092
"(4, 12, 26)",25.65543061014418
"(4, 19, 26)",25.65531771859791
"(26, 27)",25.627290779760486
"(4, 28)",25.596263026808195
"(4, 30)",25.48313348679696
"(4, 27, 38)",25.45155676476506
"(4, 27, 34)",25.40328378964206
"(4, 21, 35)",25.378154796956586
"(3, 4)",25.328630538363157
"(4, 12, 35)",25.288216397581298
"(4, 19, 35)",25.28810350603503
"(0, 4, 26)",25.26088588006861
"(4, 5)",25.167198457310253
"(27, 35)",25.07646946091616
"(4, 26, 41)",25.06117535375392
"(4, 27, 40)",24.971465723085544
"(4, 8, 27)",24.962698995379263
"(4, 26, 37)",24.957056016152748
"(0, 4, 35)",24.89367166750573
"(4, 17)",24.80861816769635
"(4, 35, 41)",24.69396114119104
"(4, 12, 21)",24.65921520779232
"(4, 19, 21)",24.65910231624605
"(4, 26, 28)",24.63872945607575
"(4, 35, 37)",24.58984180358987
"(4, 12, 19)",24.56916391687076
"(4, 26, 30)",24.563309762734928
"(4, 27, 42)",24.500709862125802
"(3, 4, 26)",24.460307797112396
"(1, 4)",24.450740829157176
"(4, 27, 45)",24.375057180702715
"(4, 5, 26)",24.352686409743793
"(4, 29)",24.319272167583087
"(26, 27, 35)",24.292200412147732
"(4, 28, 35)",24.271515243512873
"(0, 4, 21)",24.26467047771675
"(4, 30, 35)",24.196095550172046
"(0, 4, 12)",24.17473207834146
"(0, 4, 19)",24.17461918679519
"(4, 15, 27)",24.15220606761199
"(21, 27)",24.132967676232695
"(4, 17, 26)",24.11363288333452
"(3, 4, 35)",24.093093584549514
"(4, 21, 41)",24.06495995140206
"(4, 27, 46)",24.00694239385466
"(12, 27)",23.99806007716976
"(19, 27)",23.997890739850355
"(4, 5, 35)",23.98547219718091
"(4, 12, 41)",23.97502155202677
"(4, 19, 41)",23.9749086604805
"(4, 21, 37)",23.96084061380089
"(4, 38)",23.91187552469254
"(1, 4, 26)",23.875047990975077
"(4, 12, 37)",23.8709022144256
"(4, 19, 37)",23.870789322879332
"(4, 10, 27)",23.863128653684907
"(4, 34)",23.839466062008043
"(4, 27, 48)",23.793951387505665
"(4, 26, 29)",23.787402216592348
"(4, 17, 35)",23.74641867077164
"(21, 26, 27)",23.663199222358756
"(4, 7, 27)",23.647843790803986
"(4, 21, 28)",23.642514053723893
"(0, 4, 41)",23.5804768219512
"(12, 26, 27)",23.573260822983464
"(19, 26, 27)",23.573147931437195
"(4, 21, 30)",23.567094360383066
"(4, 12, 28)",23.5525756543486
"(4, 19, 28)",23.552462762802335
"(4, 26, 38)",23.515804454665318
"(1, 4, 35)",23.507833778412195
"(4, 12, 30)",23.477155961007778
"(4, 19, 30)",23.47704306946151
"(0, 4, 37)",23.476357484350032
"(4, 26, 34)",23.467531479542316
"(3, 4, 21)",23.464092394760534
"(4, 29, 35)",23.42018800402947
"(0, 27)",23.40624298205641
"(3, 4, 12)",23.374153995385246
"(3, 4, 19)",23.374041103838977
"(4, 5, 21)",23.35647100739193
"(21, 27, 35)",23.29598500979587
"(4, 37, 41)",23.276646958035343
"(4, 5, 12)",23.266532608016643
"(4, 5, 19)",23.266419716470374
"(4, 23, 27)",23.238801768572777
"(12, 27, 35)",23.206046610420582
"(19, 27, 35)",23.205933718874313
"(4, 40)",23.19173896217327
"(0, 26, 27)",23.178716092907898
"(4, 8)",23.178588870613847
"(0, 4, 28)",23.158030924273035
"(4, 35, 38)",23.148590242102436
"(4, 27, 44)",23.12055976351488
"(4, 17, 21)",23.11741748098266
"(27, 41)",23.10667719258437
"(4, 20, 27)",23.102007830381712
"(4, 34, 35)",23.100317266979438
"(0, 4, 30)",23.08261123093221
"(4, 26, 40)",23.035713412985807
