Combi,k_eff
"(33, 46)",50.004273879204774
"(33, 37, 46)",43.59771170702723
"(6, 33, 46)",43.183338154952736
"(13, 33, 46)",43.02120237929613
"(29, 33, 46)",40.20805046564665
"(33, 45, 46)",40.071861559732405
"(33, 46, 48)",39.81300312130309
"(25, 33, 46)",39.62568323898307
"(33, 41, 46)",39.441145956381234
"(20, 33, 46)",39.10048652791369
"(33, 43, 46)",39.02715043802446
"(15, 33, 46)",38.72072528862794
"(33, 38, 46)",38.597821296494736
"(19, 33, 46)",38.485709260760814
"(33, 46, 49)",38.11447327609214
"(33, 40, 46)",38.0087715376973
"(21, 33, 46)",37.52983171593995
"(2, 33, 46)",37.378812551837854
"(1, 33, 46)",37.051213105787326
"(22, 33, 46)",36.812817896084404
"(33, 44, 46)",36.789898601620784
"(31, 33, 46)",36.63222568072074
"(14, 33, 46)",36.41203696898447
"(0, 33, 46)",36.35433314418076
"(17, 33, 46)",36.29815439931266
"(4, 33, 46)",36.06676130156167
"(33, 36, 46)",35.97095929480395
"(8, 33, 46)",35.95927659186488
"(24, 33, 46)",35.936627651797316
"(33, 34, 46)",35.84233085592738
"(10, 33, 46)",35.742940982640086
"(18, 33, 46)",35.71239989795203
"(12, 33, 46)",35.32649458378883
"(33, 39, 46)",35.30039425675465
"(33, 46, 47)",34.79805641203255
"(9, 33, 46)",34.368128285345314
"(26, 33, 46)",34.31057428495028
"(7, 33, 46)",33.882810678709355
"(23, 33, 46)",33.632327463981866
"(3, 33, 46)",33.258897200723965
"(5, 33, 46)",33.258897200723965
"(11, 33, 46)",33.258897200723965
"(16, 33, 46)",33.258897200723965
"(27, 33, 46)",33.258897200723965
"(28, 33, 46)",33.258897200723965
"(30, 33, 46)",33.258897200723965
"(32, 33, 46)",33.258897200723965
"(33, 35, 46)",33.258897200723965
"(33, 42, 46)",33.258897200723965
"(37,)",31.01644351890981
"(6, 37)",30.394883190798073
"(13, 37)",30.151679527313163
"(6, 13, 37)",30.025560639104217
"(6,)",29.773322862686335
"(6, 13)",29.530119199201422
"(13,)",29.286915535716513
"(6, 29, 37)",27.212408725454733
"(6, 37, 45)",27.07621981954049
