Combi,k_eff
"(3, 29)",90.57862579032874
"(3, 28, 29)",71.83512759212242
"(3, 17, 29)",71.39392915728759
"(3, 14, 29)",69.96903807813253
"(0, 3, 29)",67.76415017148302
"(3, 29, 40)",67.61709383198574
"(3, 29, 36)",67.28980332926231
"(3, 29, 33)",67.16435782969974
"(3, 29, 47)",67.01624529698273
"(3, 29, 37)",66.56465712026825
"(3, 29, 31)",66.52705689407962
"(3, 16, 29)",66.47284336454851
"(3, 5, 29)",66.45602356706571
"(3, 29, 39)",66.45005841592508
"(3, 25, 29)",66.29482451882761
"(3, 29, 34)",66.2705019171487
"(3, 29, 48)",66.21839044303245
"(3, 6, 29)",66.14933366668924
"(3, 26, 29)",66.1110326827277
"(3, 18, 29)",66.00524325714849
"(3, 23, 29)",65.75364006227414
"(3, 29, 43)",65.57028342397038
"(3, 29, 49)",65.34045000647694
"(3, 10, 29)",65.07643452080336
"(3, 19, 29)",65.04931156662246
"(3, 21, 29)",64.96626193659752
"(3, 29, 38)",64.92752291193013
"(3, 4, 29)",64.76306581474554
"(1, 3, 29)",63.87349376399855
"(3, 9, 29)",63.80104620359939
"(3, 12, 29)",62.65087834620367
"(3, 29, 32)",62.59657387076628
"(3, 22, 29)",62.363694493467776
"(3, 27, 29)",61.92456439403036
"(2, 3, 29)",61.585908746899094
"(3, 29, 41)",61.56462796331651
"(3, 11, 29)",61.36525838490543
"(3, 29, 45)",61.22880228409439
"(3, 29, 44)",60.71726967445337
"(3, 29, 42)",60.23911193966582
"(3, 7, 29)",60.23637473191493
"(3, 8, 29)",60.23637473191493
"(3, 13, 29)",60.23637473191493
"(3, 15, 29)",60.23637473191493
"(3, 20, 29)",60.23637473191493
"(3, 24, 29)",60.23637473191493
"(3, 29, 30)",60.23637473191493
"(3, 29, 35)",60.23637473191493
"(3, 29, 46)",60.23637473191493
"(28,)",34.796258580622464
"(17, 28)",34.134460928370224
"(17,)",33.472663276117984
"(14, 17, 28)",32.48897063179775
"(14, 28)",31.997124309637634
"(14, 17)",31.335326657385394
"(17, 28, 29)",30.822746757942532
"(0, 17, 28)",30.28408272514824
"(17, 28, 40)",30.137026385650962
"(17, 28, 36)",29.809735882927534
"(17, 28, 33)",29.684290383364953
"(17, 28, 47)",29.536177850647956
"(28, 29)",29.497788498854806
"(14, 28, 29)",29.397855678787472
"(14,)",29.197990038652804
"(17, 28, 37)",29.084589673933472
