0,4.0674820046821605
1,16.641163573788038
2,27.687097355985376
3,25.23264152552394
4,6.309497021642921
5,3.7669852105477286
6,13.707484571394492
7,0.0
8,0.0
9,14.018323588706231
10,2.8941271138149016
11,1.5751827051849023
12,27.487346562216533
13,25.771833468006776
14,18.99320208869437
15,12.04115895953431
16,4.7741843959045385
17,28.447041005512865
18,3.8584912934827162
19,3.830264782887335
20,23.188355358428154
21,5.972285805533018
22,14.313071345557915
23,6.205561576527883
24,14.717739596971187
25,9.045905395703096
26,13.827246259538954
27,8.801056642474135
28,6.420807576136015
29,5.943110191060084
30,8.805404021017878
31,3.0654851774004843
32,0.0
33,0.0
34,0.0
35,5.145873942732707
36,0.0
37,14.501012652651422
38,16.903199169656244
39,20.800088452622433
40,15.89781818869428
41,4.426837608697284
42,10.91764220835863
43,0.0
44,2.8191318403047037
45,2.507892731198652
46,0.0
47,11.325064373546093
48,21.12109559941318
49,20.69604664297526
