Combi,k_eff
"(14, 20)",65.54583036003596
"(1, 14, 20)",54.126798260733395
"(14, 20, 47)",52.62106926123072
"(14, 20, 24)",51.75920571680376
"(12, 14, 20)",51.57293634000408
"(14, 20, 25)",51.40976174275181
"(14, 16, 20)",51.31441795697488
"(4, 14, 20)",51.29998968908034
"(14, 20, 45)",50.68150323717924
"(14, 20, 26)",50.33595080900242
"(11, 14, 20)",49.66557727380028
"(14, 20, 39)",49.48407002969326
"(3, 14, 20)",49.326265750487195
"(14, 20, 46)",49.32558152777901
"(14, 20, 30)",49.22447168330639
"(14, 20, 36)",49.193899907560194
"(7, 14, 20)",48.998387028285435
"(14, 18, 20)",48.599142145268125
"(14, 20, 21)",48.53446467018604
"(14, 20, 49)",48.33495860287494
"(2, 14, 20)",47.894790000909005
"(14, 20, 31)",47.882721389723535
"(14, 20, 23)",47.80107787532194
"(10, 14, 20)",47.11564036776771
"(14, 20, 33)",46.88683181403765
"(5, 14, 20)",46.84369757197908
"(9, 14, 20)",46.823122443160045
"(14, 20, 37)",46.8097639457076
"(14, 20, 32)",46.79663331516368
"(14, 20, 41)",46.32459132236616
"(8, 14, 20)",46.072876368944094
"(14, 20, 42)",45.95405123996836
"(14, 20, 34)",45.36163911803807
"(14, 20, 22)",45.318207511957745
"(14, 20, 38)",44.72366897240933
"(14, 20, 35)",44.26495076686947
"(6, 14, 20)",44.18475977480258
"(14, 15, 20)",43.83989970619016
"(0, 14, 20)",43.61650258047849
"(13, 14, 20)",43.59591420418794
"(14, 17, 20)",43.59591420418794
"(14, 19, 20)",43.59591420418794
"(14, 20, 27)",43.59591420418794
"(14, 20, 28)",43.59591420418794
"(14, 20, 29)",43.59591420418794
"(14, 20, 40)",43.59591420418794
"(14, 20, 43)",43.59591420418794
"(14, 20, 44)",43.59591420418794
"(14, 20, 48)",43.59591420418794
"(1,)",31.592652169636377
"(1, 47)",29.334058670382362
"(1, 24)",28.041263353741922
"(1, 12)",27.76185928854239
"(1, 24, 47)",27.719330626204062
"(1, 12, 47)",27.533061249404376
"(1, 25)",27.517097392664
"(1, 16)",27.3740817139986
"(1, 25, 47)",27.36988665215211
"(1, 4)",27.352439312156793
"(1, 16, 47)",27.274542866375178
"(1, 4, 47)",27.26011459848064
"(47,)",27.075465171128346
"(1, 12, 24)",26.671197704977416
"(1, 45, 47)",26.641628146579542
"(1, 24, 25)",26.508023107725155
"(1, 45)",26.42470963430514
"(1, 16, 24)",26.412679321948218
"(1, 4, 24)",26.39825105405368
"(1, 12, 25)",26.32175373092547
"(1, 26, 47)",26.296075718402722
"(1, 12, 16)",26.226409945148532
"(1, 4, 12)",26.211981677253995
"(1, 16, 25)",26.06323534789627
"(1, 4, 25)",26.048807080001733
"(1, 4, 16)",25.953463294224797
"(1, 26)",25.906380992039914
"(24, 47)",25.782669854487906
"(1, 24, 45)",25.779764602152582
"(1, 11, 47)",25.625702183200584
"(1, 12, 45)",25.593495225352896
"(12, 47)",25.503265789288378
"(1, 39, 47)",25.444194939093556
"(1, 24, 26)",25.434212173975762
"(1, 25, 45)",25.43032062810063
"(1, 16, 45)",25.334976842323698
"(1, 4, 45)",25.32054857442916
"(1, 3, 47)",25.286390659887495
"(1, 46, 47)",25.28570643717931
"(25, 47)",25.258503893409983
"(1, 12, 26)",25.247942797176076
"(1, 30, 47)",25.18459659270669
"(12, 24, 47)",25.165468705474737
"(1, 36, 47)",25.154024816960494
"(1, 20, 47)",25.14391185444795
"(16, 47)",25.11548821474458
"(4, 47)",25.093845812902778
"(1, 25, 26)",25.08476819992381
"(24, 25, 47)",25.002294108222475
"(1, 16, 26)",24.989424414146878
"(1, 4, 26)",24.97499614625234
"(1, 7, 47)",24.95851193768574
"(1, 14, 47)",24.94359929582676
"(16, 24, 47)",24.90695032244554
"(1, 11)",24.900820689236703
"(4, 24, 47)",24.892522054551005
"(12, 25, 47)",24.81602473142279
"(1, 11, 24)",24.763838638773624
"(12, 16, 47)",24.720680945645853
"(4, 12, 47)",24.70625267775132
"(1, 39)",24.628559823076166
"(1, 24, 39)",24.582331394666596
"(1, 11, 12)",24.577569261973938
"(1, 18, 47)",24.559267054668425
"(16, 25, 47)",24.557506348393595
"(4, 25, 47)",24.543078080499058
"(1, 21, 47)",24.49458957958634
"(24,)",24.489874537847466
"(4, 16, 47)",24.447734294722125
"(1, 3, 24)",24.424527115460535
"(1, 24, 46)",24.42384289275235
"(1, 11, 25)",24.414394664721677
"(1, 12, 39)",24.39606201786691
"(1, 3)",24.391853404267067
"(1, 46)",24.390827070204793
"(1, 26, 45)",24.356509694351242
"(1, 24, 30)",24.32273304827973
"(1, 11, 16)",24.319050878944743
"(1, 4, 11)",24.304622611050203
"(1, 47, 49)",24.29508351227524
"(1, 24, 36)",24.292161272533537
"(1, 20, 24)",24.28204831002099
"(24, 45, 47)",24.274035602649903
"(1, 30)",24.239162303495867
"(1, 3, 12)",24.23825773866085
"(1, 12, 46)",24.237573515952665
"(1, 25, 39)",24.232887420614645
"(12, 24)",24.210470472647934
"(1, 36)",24.193304639876573
"(1, 20)",24.178135196107753
"(45, 47)",24.166116135051126
"(1, 16, 39)",24.137543634837712
"(1, 12, 30)",24.136463671480044
"(1, 4, 39)",24.123115366943175
"(1, 12, 36)",24.10589189573385
"(1, 7, 24)",24.09664839325878
"(1, 12, 20)",24.095778933221304
"(12, 45, 47)",24.087766225850217
"(1, 14, 24)",24.0817357513998
"(1, 3, 25)",24.075083141408587
"(1, 25, 46)",24.0743989187004
"(1, 3, 16)",23.97973935563165
"(1, 16, 46)",23.979055132923467
"(1, 25, 30)",23.97328907422778
"(24, 25)",23.965708576769543
