Combi,k_eff
"(7, 19)",45.77288164408812
"(7, 19, 48)",43.61496755765239
"(3, 7, 19)",41.03290988846511
"(48,)",39.48769586158558
"(7, 19, 26)",39.19338391146381
"(7, 18, 19)",39.07049898481405
"(7, 19, 49)",38.8425923986802
"(6, 7, 19)",38.695837828728386
"(7, 11, 19)",37.632010706072286
"(7, 19, 35)",37.28766693800143
"(7, 19, 43)",37.01978680536992
"(7, 19, 22)",36.781623158521
"(2, 7, 19)",36.353396535445924
"(7, 8, 19)",35.88614054259087
"(7, 19, 41)",35.70167715809414
"(3, 48)",35.61460935780467
"(7, 19, 23)",35.33971213908147
"(7, 19, 31)",35.1958059156202
"(7, 12, 19)",34.862083266288685
"(7, 19, 44)",34.68267333841506
"(7, 19, 46)",34.57413455877589
"(7, 19, 32)",34.474735154653494
"(7, 19, 42)",34.4546287006554
"(7, 16, 19)",33.97722829569738
"(7, 19, 25)",33.83010529472316
"(7, 19, 20)",33.628307556295425
"(7, 19, 45)",33.552205768034085
"(7, 19, 40)",33.25311837859568
"(0, 7, 19)",32.90890107806282
"(26, 48)",32.855320392302716
"(7, 14, 19)",32.85222174867441
"(18, 48)",32.670993002328075
"(3, 26, 48)",32.48405454620973
"(7, 19, 24)",32.425041516972655
"(7, 15, 19)",32.38189400846935
"(3, 18, 48)",32.361169619559966
"(48, 49)",32.3291331231273
"(7, 10, 19)",32.3064678774371
"(7, 19, 27)",32.22396677250672
"(7, 17, 19)",32.20963025634091
"(7, 19, 38)",32.206321775830546
"(3, 48, 49)",32.13326303342612
"(6, 48)",32.10900126819958
"(3, 6, 48)",31.9865084634743
"(7, 9, 19)",31.89441152456817
"(3,)",31.741522854023756
"(7, 19, 47)",31.642802867267044
"(3, 19, 48)",31.30988499593841
"(7, 19, 29)",31.172370082544532
"(7, 19, 36)",31.106580269959622
"(19, 48)",31.094066066895742
"(3, 11, 48)",30.9226813408182
"(7, 19, 28)",30.593484387074902
"(3, 35, 48)",30.578337572747344
"(18, 26, 48)",30.521643642558665
"(11, 48)",30.513260584215423
"(1, 7, 19)",30.452402270457195
"(4, 7, 19)",30.452402270457195
"(5, 7, 19)",30.452402270457195
"(7, 13, 19)",30.452402270457195
"(7, 19, 21)",30.452402270457195
"(7, 19, 30)",30.452402270457195
"(7, 19, 33)",30.452402270457195
"(7, 19, 34)",30.452402270457195
"(7, 19, 37)",30.452402270457195
"(7, 19, 39)",30.452402270457195
"(3, 43, 48)",30.31045744011583
"(26, 48, 49)",30.293737056424817
"(18, 48, 49)",30.170852129775056
"(6, 26, 48)",30.146982486473
"(3, 22, 48)",30.072293793266912
"(6, 18, 48)",30.02409755982324
"(35, 48)",29.996744932109138
"(6, 48, 49)",29.79619097368939
"(2, 3, 48)",29.64406717019184
"(43, 48)",29.594924733161868
"(19, 26, 48)",29.470359018937113
"(18, 19, 48)",29.34747409228735
"(22, 48)",29.23767926288849
"(3, 8, 48)",29.176811177336788
"(19, 48, 49)",29.1195675061535
