Combi,k_eff
"(48,)",38.97138511465686
"(43, 48)",36.180142643767894
"(17, 48)",34.85586700911769
"(17, 43, 48)",34.36687806370476
"(13, 48)",34.1155395997303
"(13, 43, 48)",33.8733264574465
"(43,)",33.38890017287892
"(24, 43, 48)",33.34139518097444
"(24, 48)",33.3176426850222
"(41, 43, 48)",33.147078085579516
"(41, 48)",33.02616704192981
"(13, 17, 48)",32.990476034346365
"(23, 43, 48)",32.91770708479073
"(23, 48)",32.68211054074663
"(17, 24, 48)",32.4585447578743
"(17, 41, 48)",32.26422766247938
"(17, 43)",32.06462453822871
"(17, 23, 48)",32.03485666169059
"(13, 24, 48)",31.964993151616042
"(13, 41, 48)",31.77067605622112
"(13, 23, 48)",31.541305055432332
"(13, 43)",31.324297128841327
"(24, 41, 48)",31.238744779749055
"(31, 43, 48)",31.225889321403912
"(13, 17, 43)",31.129647720420387
"(8, 43, 48)",31.09975224286461
"(9, 43, 48)",31.091887091107942
"(43, 46, 48)",31.050964839301642
"(23, 24, 48)",31.009373778960267
"(40, 43, 48)",30.82741983965488
"(23, 41, 48)",30.815056683565338
"(17,)",30.740348903578507
"(17, 24, 43)",30.597716443948322
"(24, 43)",30.52640021413323
"(37, 43, 48)",30.512053908350538
"(17, 41, 43)",30.403399348553396
"(17, 31, 48)",30.343038898303774
"(41, 43)",30.234924571040843
"(8, 17, 48)",30.216901819764473
"(9, 17, 48)",30.209036668007805
"(17, 23, 43)",30.174028347764608
"(17, 46, 48)",30.168114416201504
"(31, 48)",30.144383895666415
"(13, 24, 43)",30.104164837690064
"(13, 17)",30.00002149419112
"(8, 48)",29.95517827785746
"(17, 40, 48)",29.944569416554742
"(9, 48)",29.94338055022246
"(13, 41, 43)",29.90984774229514
"(23, 43)",29.89086806985766
"(46, 48)",29.88199717251301
"(13, 31, 48)",29.849487292045517
"(8, 13, 48)",29.723350213506215
"(9, 13, 48)",29.715485061749547
"(13, 23, 43)",29.68047674150635
"(13, 46, 48)",29.674562809943247
"(6, 43, 48)",29.6516030358489
"(17, 37, 48)",29.6292034852504
"(40, 48)",29.54667967304286
"(13, 40, 48)",29.451017810296484
"(29, 43, 48)",29.419229636193215
"(24, 41, 43)",29.377916465823073
"(24, 31, 48)",29.31755601557345
"(13,)",29.259694084803733
"(13, 17, 24)",29.221314414589926
"(17, 24)",29.202124579483023
"(8, 24, 48)",29.19141893703415
"(9, 24, 48)",29.183553785277482
"(23, 24, 43)",29.148545465034285
"(24, 46, 48)",29.14263153347118
"(13, 37, 48)",29.135651878992142
"(31, 41, 48)",29.12323892017853
"(37, 48)",29.073630776086354
"(13, 17, 41)",29.026997319195
"(8, 41, 48)",28.99710184163923
"(9, 41, 48)",28.98923668988256
"(23, 41, 43)",28.95422836963936
"(41, 46, 48)",28.94831443807626
"(24, 40, 48)",28.91908653382442
"(17, 41)",28.910648936390636
"(16, 43, 48)",28.906912856962457
"(23, 31, 48)",28.89386791938974
"(13, 17, 23)",28.797626318406213
"(6, 17, 48)",28.768752612748763
"(8, 23, 48)",28.76773084085044
"(9, 23, 48)",28.759865689093772
"(40, 41, 48)",28.72476943842949
"(23, 46, 48)",28.71894343728747
"(24, 37, 48)",28.60372060252008
"(17, 23)",28.566592435207454
"(17, 29, 48)",28.536379213093078
"(23, 40, 48)",28.495398437640702
"(17, 24, 41)",28.495066042722936
"(17, 31, 43)",28.482210584377796
"(13, 24)",28.461797170095636
"(37, 41, 48)",28.409403507125155
"(8, 17, 43)",28.356073505838495
"(9, 17, 43)",28.348208354081827
"(17, 43, 46)",28.307286102275526
"(6, 13, 48)",28.275201006490505
"(17, 23, 24)",28.265695041934148
"(38, 43, 48)",28.25048230273285
"(32, 43, 48)",28.20439836207285
"(23, 37, 48)",28.180032506336367
"(13, 41)",28.17032152700325
"(17, 40, 43)",28.08374110262876
"(17, 23, 41)",28.071377946539222
"(13, 29, 48)",28.04282760683482
"(16, 17, 48)",28.02406243386232
"(43, 48, 49)",28.012564043928442
"(13, 24, 41)",28.001514436464678
"(13, 31, 43)",27.98865897811954
"(43, 45, 48)",27.905220426682895
"(8, 13, 43)",27.862521899580237
"(9, 13, 43)",27.85465674782357
"(13, 23)",27.826265025820064
"(13, 43, 46)",27.81373449601727
"(6, 48)",27.782954467333894
"(13, 23, 24)",27.77214343567589
"(17, 37, 43)",27.768375171324422
"(6, 24, 48)",27.74326973001844
