Combi,k_eff
"(11, 45)",99.3174964513867
"(8, 11, 45)",74.38154433180217
"(5, 11, 45)",73.51088301760977
"(11, 39, 45)",73.01930506641705
"(11, 33, 45)",72.65804890125074
"(2, 11, 45)",72.43986167362041
"(11, 16, 45)",72.30946677595921
"(11, 25, 45)",71.52739475304195
"(11, 13, 45)",71.48558562126307
"(6, 11, 45)",71.02769098275708
"(11, 14, 45)",70.35704002192226
"(11, 23, 45)",69.53160783953484
"(11, 34, 45)",69.47646875407699
"(11, 45, 46)",68.98293555218984
"(11, 12, 45)",68.94465653501805
"(11, 27, 45)",68.8478992979344
"(11, 44, 45)",68.74589631528745
"(3, 11, 45)",68.60818586893174
"(11, 30, 45)",68.38178349381452
"(11, 36, 45)",68.34020480011083
"(7, 11, 45)",68.15243439700737
"(11, 29, 45)",68.06035604426224
"(11, 26, 45)",67.9862900163883
"(11, 19, 45)",67.85756272214888
"(11, 45, 48)",67.8164540869317
"(11, 32, 45)",67.69991871461696
"(11, 17, 45)",67.67554172183173
"(9, 11, 45)",67.65589946919818
"(11, 18, 45)",67.50786370421586
"(11, 22, 45)",67.41753247860555
"(11, 24, 45)",67.37322063494234
"(11, 45, 49)",67.3470571477013
"(4, 11, 45)",67.10192644103216
"(11, 37, 45)",66.9970761401567
"(11, 45, 47)",66.88997600497997
"(11, 40, 45)",66.75295169669889
"(1, 11, 45)",66.55105845724012
"(11, 42, 45)",66.36203474636308
"(0, 11, 45)",66.29295247909914
"(11, 35, 45)",66.1672638349802
"(10, 11, 45)",66.0581616021352
"(11, 15, 45)",66.0581616021352
"(11, 20, 45)",66.0581616021352
"(11, 21, 45)",66.0581616021352
"(11, 28, 45)",66.0581616021352
"(11, 31, 45)",66.0581616021352
"(11, 38, 45)",66.0581616021352
"(11, 41, 45)",66.0581616021352
"(45,)",26.820059868980426
"(8, 45)",25.895104028990673
"(8,)",24.970148189000916
"(5, 8, 45)",24.716124101468345
"(5, 45)",24.589112057702067
"(8, 39, 45)",24.22454615027562
"(8, 11)",24.02062455173091
"(8, 33, 45)",23.863289985109308
"(39, 45)",23.85174513091298
"(5, 8)",23.66415621771231
"(2, 8, 45)",23.64510275747898
"(8, 16, 45)",23.514707859817783
"(5, 8, 11)",23.466471116628504
"(5, 39, 45)",23.35388483608322
"(33, 45)",23.30986088316351
"(11,)",23.071100914460903
"(5, 33, 45)",22.992628670916904
"(2, 45)",22.98258004171802
"(8, 11, 39)",22.97489316543578
"(8, 39)",22.926789290923224
"(16, 45)",22.786987695226216
"(2, 5, 45)",22.77444144328658
"(5, 8, 39)",22.737247609423385
"(8, 25, 45)",22.732635836900513
"(5, 11)",22.714632580442306
"(8, 13, 45)",22.69082670512164
"(5, 16, 45)",22.64404654562538
"(8, 11, 33)",22.613637000269467
"(33, 39, 45)",22.501050719724184
"(2, 8, 11)",22.395449772639143
"(8, 33)",22.384905043173752
"(5, 8, 33)",22.375991444257068
"(5,)",22.358164246423705
"(2, 39, 45)",22.282863492093856
"(8, 11, 16)",22.265054874977942
"(6, 8, 45)",22.232932066615657
"(2, 5, 8)",22.157804216626744
"(16, 39, 45)",22.152468594432655
"(5, 11, 39)",22.10423185124338
"(2, 8)",22.057624201728267
"(5, 8, 16)",22.02740931896554
"(11, 39)",21.97726565365322
"(2, 33, 45)",21.921607326927543
