0,22.583326318704284
1,10.911357096250871
2,4.048602044952501
3,12.213063235619641
4,13.58007324849186
5,18.658946505452338
6,17.738876804322963
7,0.0
8,0.0
9,10.694014415053385
10,14.520179366665296
11,3.386650958971509
12,7.243510842866207
13,0.0
14,29.197990038652804
15,0.0
16,18.709405897900737
17,33.472663276117984
18,17.306605575700676
19,14.438810504122598
20,0.0
21,14.189661614047765
22,6.381959284658545
23,16.551795991077654
24,0.0
25,18.17534936073806
26,17.623973852438322
27,5.064568986346297
28,34.796258580622464
29,24.19931841708715
30,0.0
31,18.872046486494092
32,7.080597416554053
33,20.783949293354414
34,18.10238155570135
35,0.0
36,21.160285792042156
37,18.984847165059964
38,14.073444540045582
39,18.64105105203045
40,22.142157300212446
41,3.984759694204735
42,0.008211623252661227
43,16.001726076166346
44,1.442684827615322
45,2.9772826565383834
46,0.0
47,20.339611695203423
48,17.946047133352565
49,15.312225823686056
