Combi,k_eff
"(1,)",28.796483770369687
"(1, 16)",28.08289162716175
"(1, 19)",27.809103897225217
"(1, 16, 19)",27.662502426134747
"(16,)",27.369299483953814
"(1, 16, 22)",27.200297316488175
"(1, 22)",27.11579623275536
"(16, 19)",27.09551175401728
"(1, 19, 22)",27.017772163197154
"(19,)",26.821724024080748
"(1, 16, 47)",26.60717448173328
"(16, 19, 22)",26.542044067725197
"(1, 19, 47)",26.424649328442264
"(16, 22)",26.402204089547425
"(1, 16, 23)",26.375918210351866
"(1, 47)",26.226111980623024
"(1, 16, 36)",26.2180308810358
"(1, 19, 23)",26.193393057060845
"(19, 22)",26.128416359610892
"(1, 15, 16)",26.067034961450663
"(1, 19, 36)",26.035505727744784
"(1, 22, 47)",25.96244421879569
"(16, 19, 47)",25.948921232970307
"(1, 15, 19)",25.884509808159642
"(1, 23)",25.8792275735509
"(1, 22, 23)",25.731187947414274
"(16, 19, 23)",25.717664961588888
"(1, 36)",25.642396579576804
"(1, 22, 36)",25.57330061809821
"(16, 19, 36)",25.559777632272827
"(16, 47)",25.512519837415084
"(16, 22, 47)",25.48671612332373
"(1, 2, 34)",25.47933512559301
"(22,)",25.435108695141036
"(1, 15, 22)",25.42230469851307
"(1, 15)",25.41590270019909
"(15, 16, 19)",25.408781712687684
"(19, 22, 47)",25.304190970032714
"(16, 22, 23)",25.255459851942316
"(19, 47)",25.238732107478555
"(1, 9, 16)",25.220747458994847
"(1, 16, 42)",25.178161831217082
"(16, 23)",25.16563543034296
"(1, 23, 47)",25.138065112659383
"(1, 12, 16)",25.115612909809514
"(16, 22, 36)",25.09757252262625
"(19, 22, 23)",25.072934698651295
"(1, 9, 19)",25.038222305703826
"(2, 16, 34)",25.003607030121053
"(1, 19, 42)",24.995636677926058
"(1, 36, 47)",24.980177783343315
"(15, 16, 22)",24.946576603041112
"(1, 12, 19)",24.93308775651849
"(16, 36)",24.928804436368864
"(19, 22, 36)",24.915047369335234
"(19, 23)",24.89184770040643
"(1, 15, 47)",24.82918186375818
"(2, 19, 34)",24.821081876830036
"(15, 19, 22)",24.76405144975009
"(1, 23, 36)",24.748921511961903
"(1, 16, 44)",24.74427530823034
"(15, 16)",24.702310556991158
"(1, 16, 29)",24.68080327538131
"(16, 23, 47)",24.662337017187426
"(19, 36)",24.655016706432335
"(1, 15, 23)",24.59792559237676
"(1, 9, 22)",24.576017196057254
"(1, 16, 31)",24.56751278967257
"(9, 16, 19)",24.56249421023187
"(1, 19, 44)",24.56175015493932
"(22, 47)",24.5454244430087
"(1, 22, 42)",24.53343156827949
"(16, 19, 42)",24.5199085824541
"(16, 36, 47)",24.504449687871357
"(1, 19, 29)",24.49827812209029
"(19, 23, 47)",24.4798118638964
"(1, 12, 22)",24.47088264687192
"(12, 16, 19)",24.45735966104653
"(1, 5, 16)",24.456801418313614
"(1, 15, 36)",24.4400382630607
"(1, 16, 34)",24.431735818412562
"(15, 19)",24.42852282705462
"(1, 16, 35)",24.395480378811715
"(1, 19, 31)",24.384987636381553
"(2, 22, 34)",24.35887676718346
"(15, 16, 47)",24.353453768286222
"(19, 36, 47)",24.32192453458034
"(1, 5, 19)",24.274276265022593
"(16, 23, 36)",24.273193416489946
"(1, 19, 34)",24.249210665121538
"(1, 19, 35)",24.212955225520695
"(22, 23)",24.198540035936574
"(15, 19, 47)",24.170928614995198
"(1, 9)",24.14647144651537
"(15, 16, 23)",24.122197496904803
"(9, 16, 22)",24.100289100585297
"(1, 22, 44)",24.099545045292746
"(19, 23, 36)",24.09066826319892
"(16, 19, 44)",24.08602205946736
"(1, 42)",24.082593004848718
"(16, 22, 42)",24.057703472807532
"(1, 22, 29)",24.03607301244372
"(16, 19, 29)",24.022550026618333
"(22, 23, 47)",24.017606754249833
"(12, 16, 22)",23.995154551399963
"(1, 12)",23.988769622737365
"(1, 9, 47)",23.982894361302364
"(15, 16, 36)",23.964310167588742
"(22, 36)",23.96170904196248
"(1, 42, 47)",23.940308733524596
"(15, 19, 23)",23.939672343613783
"(1, 22, 31)",23.922782526734977
"(1, 16, 25)",23.919667690523703
"(9, 19, 22)",23.917763947294276
"(16, 19, 31)",23.909259540909595
"(1, 12, 47)",23.877759812117027
"(19, 22, 42)",23.875178319516507
"(1, 11, 16)",23.862511813636853
"(22, 36, 47)",23.85971942493377
"(2, 34)",23.857577056355726
"(12, 19, 22)",23.81262939810894
"(1, 5, 22)",23.81207115537602
"(5, 16, 19)",23.798548169550635
"(1, 22, 34)",23.78700555547497
"(15, 19, 36)",23.781785014297718
"(16, 19, 34)",23.77348256964958
"(2, 34, 47)",23.765753932428574
"(1, 9, 23)",23.751638089920945
"(1, 22, 35)",23.750750115874123
"(16, 19, 35)",23.737227130048737
"(1, 19, 25)",23.737142537232682
"(15, 22)",23.735215162584765
"(1, 23, 42)",23.709052462143177
"(15, 22, 47)",23.70872350534863
"(1, 11, 19)",23.679986660345833
"(47,)",23.655740190876358
"(1, 12, 23)",23.646503540735612
"(22, 23, 36)",23.628463153552353
"(16, 22, 44)",23.62381694982079
"(1, 9, 36)",23.593750760604884
"(16, 22, 29)",23.56034491697176
"(1, 36, 42)",23.551165132827116
"(2, 23, 34)",23.534497661047155
"(9, 16, 47)",23.507166265830406
"(1, 44, 47)",23.506422210537856
"(1, 12, 36)",23.488616211419547
"(15, 22, 23)",23.47746723396721
"(16, 42, 47)",23.464580638052638
"(16, 22, 31)",23.44705443126302
"(1, 29, 47)",23.44295017768883
"(1, 9, 15)",23.44275484101974
"(19, 22, 44)",23.441291796529768
"(9, 16)",23.43287930330743
"(1, 44)",23.431763220368605
"(12, 16, 47)",23.40203171664507
"(1, 15, 42)",23.400169213241973
"(19, 22, 29)",23.37781976368074
"(2, 34, 36)",23.376610331731094
"(16, 42)",23.36900086164078
"(1, 12, 15)",23.33762029183441
"(1, 29)",23.336555171095064
